,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
39,2020-09-10 02:00:00,Clear,clear-night,0.0342,0.02,rain,20.07,21.03,20.07,1.0,1007.3,0.96,1.92,43,0.18,0,16.093,259.6
40,2020-09-10 03:00:00,Clear,clear-night,0.0262,0.02,rain,19.83,20.68,19.83,1.0,1006.9,1.04,2.01,44,0.04,0,16.093,259.7
41,2020-09-10 04:00:00,Clear,clear-night,0.0132,0.02,rain,19.09,19.82,19.09,1.0,1006.6,1.14,2.13,39,0.02,0,16.093,260.1
42,2020-09-10 05:00:00,Clear,clear-night,0.0054,0.01,rain,18.43,19.08,18.43,1.0,1006.6,1.24,2.21,40,0.04,0,16.093,260.7
43,2020-09-10 06:00:00,Clear,clear-night,0.0,0.0,,18.3,18.93,18.3,1.0,1006.8,1.26,2.08,62,0.05,0,16.093,260.6
44,2020-09-10 07:00:00,Clear,clear-day,0.0058,0.01,rain,19.42,20.08,19.42,1.0,1007.0,1.15,1.61,116,0.03,0,16.093,259.8
45,2020-09-10 08:00:00,Clear,clear-day,0.0082,0.01,rain,21.34,22.08,20.94,0.98,1007.1,1.03,1.12,181,0.02,2,16.093,258.6
46,2020-09-10 09:00:00,Clear,clear-day,0.0132,0.01,rain,23.11,23.89,21.96,0.93,1007.1,1.07,1.1,225,0.03,5,16.093,257.8
47,2020-09-10 10:00:00,Humid,clear-day,0.0293,0.02,rain,24.59,25.58,22.91,0.9,1006.9,1.36,1.38,233,0.06,7,16.093,257.4
48,2020-09-10 11:00:00,Humid,clear-day,0.0682,0.02,rain,26.17,28.2,23.74,0.87,1006.7,1.7,1.74,229,0.12,10,16.093,257.2
