,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,22.04,22.04,-1.95,0.2,1011.3,2.21,2.33,49,1.0,0,16.093,294.6,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,21.78,21.78,-1.74,0.21,1011.3,2.3,2.63,46,1.0,0,16.093,295.7,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,21.53,21.53,-0.4,0.23,1011.1,2.41,3.1,44,1.0,0,16.093,295.5,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0685,0.01,20.85,20.85,2.18,0.29,1011.1,2.46,3.36,42,1.0,0,16.093,295.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1678,0.01,20.06,20.06,4.76,0.37,1011.1,2.43,3.48,38,1.0,0,16.093,296.2,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.3135,0.02,19.06,19.06,6.58,0.44,1011.3,2.37,3.4,37,1.0,0,16.093,296.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.3324,0.03,18.62,18.62,7.27,0.48,1011.8,2.63,4.33,36,1.0,0,16.093,296.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.4439,0.04,17.64,17.64,8.3,0.54,1013.0,2.91,4.89,39,1.0,0,16.093,296.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.3384,0.04,17.1,17.1,9.38,0.6,1014.0,2.7,4.54,38,1.0,0,16.093,297.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.2238,0.04,17.43,17.43,10.29,0.63,1014.8,2.33,3.96,33,1.0,0,16.093,298.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.3438,0.05,18.04,18.04,11.82,0.67,1015.7,2.23,3.81,28,1.0,2,16.093,299.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.3456,0.05,18.87,18.87,12.57,0.67,1016.4,2.04,3.37,27,1.0,3,16.093,300.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.19,0.04,19.98,19.98,13.1,0.65,1016.2,2.09,3.8,39,1.0,4,16.093,300.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.073,0.02,21.31,21.31,13.59,0.62,1015.7,1.92,3.95,59,1.0,5,16.093,300.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0493,0.02,23.3,23.3,12.41,0.5,1014.4,1.59,3.56,69,1.0,5,16.093,299.7,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0298,0.02,25.19,25.19,11.15,0.41,1013.3,1.32,3.42,121,1.0,5,16.093,298.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1043,0.02,26.16,26.16,10.02,0.36,1012.1,1.35,3.69,177,1.0,5,16.093,298.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2744,0.03,25.85,25.85,9.61,0.36,1011.6,1.46,4.29,201,1.0,4,16.093,298.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1636,0.02,25.45,25.45,9.1,0.36,1010.9,1.64,4.89,185,0.99,3,16.093,298.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0163,0.02,24.96,24.96,9.45,0.37,1010.3,1.68,4.28,161,0.97,1,16.093,299.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0189,0.02,23.84,23.84,11.2,0.45,1010.6,1.25,2.88,161,1.0,0,16.093,301.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1467,0.03,21.35,21.35,12.08,0.56,1011.8,1.35,2.02,78,1.0,0,16.093,302.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.8797,0.06,19.12,19.12,12.65,0.66,1013.7,2.17,2.85,59,1.0,0,16.093,303.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,2.5434,0.14,17.64,17.64,13.02,0.74,1015.0,2.58,3.3,50,1.0,0,15.204,303.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,3.0131,0.17,16.96,16.96,13.62,0.81,1015.6,2.33,3.1,39,0.96,0,16.093,304.4,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.336,0.08,16.85,16.85,13.74,0.82,1015.6,2.4,3.79,34,0.88,0,16.093,305.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.3088,0.06,16.65,16.65,13.58,0.82,1015.5,2.5,4.14,37,0.94,0,16.093,305.7,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.5192,0.07,16.32,16.32,13.27,0.82,1015.5,2.65,4.27,38,0.7,0,16.093,305.5,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.4115,0.06,16.28,16.28,12.84,0.8,1015.1,2.63,4.06,39,0.73,0,16.093,304.9,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.1953,0.04,16.2,16.2,12.56,0.79,1014.8,2.66,4.04,38,0.6,0,16.093,305.4,rain
