,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
17,2021-04-20 20:00:00,Overcast,cloudy,0.0591,0.01,8.73,8.63,1.36,0.6,1016.6,1.32,1.98,110,0.98,0,16.093,286.4,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.1171,0.01,7.8,7.29,1.47,0.64,1018.2,1.37,1.9,120,1.0,0,16.093,286.6,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.1643,0.01,7.23,6.65,1.39,0.66,1018.9,1.37,1.94,117,1.0,0,16.093,287.2,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0801,0.01,6.77,5.95,1.5,0.69,1019.1,1.51,2.38,106,0.99,0,16.093,287.9,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.099,0.01,6.52,5.56,1.82,0.72,1019.0,1.6,2.44,104,1.0,0,16.093,287.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1753,0.02,6.14,5.1,2.3,0.76,1018.7,1.63,2.48,106,1.0,0,16.093,287.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1262,0.02,6.26,5.23,3.28,0.81,1018.0,1.62,2.95,115,1.0,0,11.719,288.7,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.2775,0.03,6.41,5.52,4.27,0.86,1017.6,1.53,2.74,113,1.0,0,16.093,288.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.634,0.05,5.97,4.79,5.2,0.95,1018.0,1.73,3.51,127,1.0,0,13.327,288.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.8088,0.07,5.44,4.01,5.44,1.0,1018.9,1.88,3.83,135,1.0,0,13.817,289.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.0354,0.14,5.02,3.58,5.02,1.0,1020.1,1.83,3.88,142,1.0,0,8.779,289.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.4249,0.2,4.71,3.03,4.71,1.0,1020.9,2.0,4.17,158,1.0,1,13.557,289.6,rain
29,2021-04-21 08:00:00,Foggy,fog,1.1458,0.22,5.16,3.57,5.16,1.0,1021.0,1.98,3.8,183,1.0,2,1.58,290.2,rain
30,2021-04-21 09:00:00,Foggy,fog,0.8299,0.21,5.77,4.42,5.77,1.0,1021.1,1.85,3.2,189,1.0,4,0.252,290.1,rain
31,2021-04-21 10:00:00,Foggy,fog,1.1215,0.23,6.13,4.68,6.13,1.0,1021.2,2.0,3.65,181,1.0,5,0.386,289.8,rain
32,2021-04-21 11:00:00,Foggy,fog,1.356,0.2,6.79,5.6,6.79,1.0,1021.1,1.85,2.65,250,1.0,5,1.094,289.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,1.5277,0.16,7.67,6.5,7.67,1.0,1020.5,1.96,3.28,237,1.0,6,4.368,290.0,rain
34,2021-04-21 13:00:00,Overcast,cloudy,1.1054,0.13,9.37,8.62,9.37,1.0,1019.3,1.94,3.55,90,1.0,5,6.934,290.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.9445,0.11,10.96,11.03,10.96,1.0,1017.8,1.75,3.5,192,1.0,5,8.265,290.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.9366,0.13,11.84,11.84,11.31,0.96,1016.8,1.64,3.33,215,1.0,4,9.554,290.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5635,0.11,11.36,11.38,11.36,1.0,1016.4,1.55,3.11,198,1.0,3,14.653,291.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4009,0.09,10.22,10.06,10.22,1.0,1016.3,1.57,3.23,163,1.0,1,16.093,291.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4457,0.1,8.31,7.4,8.31,1.0,1017.0,1.79,3.64,132,1.0,0,16.093,293.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2576,0.07,6.8,5.69,6.8,1.0,1018.0,1.78,3.29,119,1.0,0,16.093,294.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.3354,0.06,5.68,4.35,5.68,1.0,1019.2,1.82,2.8,109,1.0,0,16.093,295.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.6837,0.06,5.01,3.58,5.01,1.0,1020.1,1.81,2.73,107,1.0,0,16.093,296.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.6812,0.11,4.12,2.63,4.12,1.0,1020.7,1.74,2.71,109,1.0,0,16.093,296.6,rain
44,2021-04-21 23:00:00,Overcast,cloudy,3.0695,0.12,3.29,1.7,3.29,1.0,1021.4,1.73,2.91,114,0.99,0,16.093,296.6,rain
45,2021-04-22 00:00:00,Overcast,cloudy,1.7029,0.1,3.37,1.87,3.37,1.0,1020.9,1.66,2.91,121,0.96,0,7.752,296.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.6136,0.06,3.51,2.15,3.51,1.0,1020.7,1.57,3.16,123,1.0,0,5.378,297.1,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.5645,0.05,3.7,2.24,3.7,1.0,1020.2,1.67,3.44,100,0.98,0,9.99,297.3,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.7065,0.05,3.46,1.71,3.46,1.0,1020.4,1.88,3.06,95,0.93,0,16.093,296.8,rain
