,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0129,0.01,10.84,10.86,-4.99,0.33,1015.1,0.93,1.71,344,0.62,0,16.093,296.7,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0043,0.01,8.58,8.44,-4.62,0.39,1016.9,1.15,1.53,20,0.34,0,16.093,296.3,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,7.05,6.16,-5.71,0.4,1018.6,1.62,1.78,52,0.28,0,16.093,296.4,
16,2021-04-25 21:00:00,Clear,clear-night,0.0049,0.01,6.01,4.7,-6.71,0.4,1019.7,1.84,1.98,65,0.22,0,16.093,296.8,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,5.27,3.79,-7.84,0.38,1020.1,1.9,2.03,66,0.19,0,16.093,295.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,4.89,3.33,-8.8,0.36,1020.3,1.91,2.06,60,0.14,0,16.093,295.5,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,4.43,2.82,-9.67,0.35,1019.9,1.88,2.04,55,0.04,0,16.093,296.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,4.07,2.3,-10.34,0.34,1019.1,1.98,2.1,55,0.01,0,16.093,296.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,3.85,1.91,-10.58,0.34,1018.7,2.11,2.24,53,0.0,0,16.093,296.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,3.73,1.76,-11.2,0.33,1018.5,2.12,2.22,53,0.0,0,16.093,296.3,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,3.47,1.47,-12.12,0.31,1018.7,2.11,2.22,56,0.0,0,16.093,295.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,3.22,1.09,-13.07,0.29,1018.9,2.19,2.31,59,0.0,0,16.093,295.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,3.36,1.27,-13.5,0.28,1019.2,2.17,2.35,56,0.0,0,16.093,293.7,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,5.39,4.29,-12.69,0.26,1018.7,1.64,1.9,48,0.0,1,16.093,293.2,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,8.48,8.58,-12.2,0.22,1018.2,1.14,1.22,14,0.0,3,16.093,292.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,11.25,11.25,-12.05,0.18,1017.7,1.22,1.22,296,0.0,6,16.093,291.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,13.49,13.49,-11.96,0.16,1016.4,1.59,1.66,271,0.0,9,16.093,290.6,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,15.53,15.53,-11.85,0.14,1015.5,1.88,2.32,251,0.0,12,16.093,290.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,17.0,17.0,-11.19,0.13,1014.6,2.01,2.89,238,0.02,13,16.093,288.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.008,0.02,17.54,17.54,-10.33,0.14,1013.6,2.41,3.36,241,0.17,11,16.093,288.4,rain
33,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0412,0.02,17.2,17.2,-9.3,0.16,1013.1,2.84,3.67,250,0.66,7,16.093,287.9,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1146,0.02,16.02,16.02,-7.39,0.19,1013.2,2.62,3.87,251,0.79,5,16.093,287.2,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1414,0.02,14.78,14.78,-5.63,0.24,1013.3,1.77,3.08,246,0.74,3,16.093,286.8,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1751,0.03,13.18,13.18,-3.81,0.3,1014.0,1.73,2.79,260,0.74,1,16.093,286.8,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.106,0.02,11.57,11.58,-2.63,0.37,1015.0,1.2,2.18,294,0.63,0,16.093,287.9,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.057,0.02,9.53,9.38,-2.39,0.43,1016.5,1.31,1.73,78,0.53,0,16.093,288.3,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0033,0.02,8.11,7.18,-3.56,0.44,1018.0,1.79,2.09,81,0.38,0,16.093,288.5,rain
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,6.99,5.69,-4.83,0.43,1019.0,2.0,2.22,86,0.3,0,16.093,288.9,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,6.1,4.66,-6.14,0.41,1019.0,1.98,2.23,87,0.24,0,16.093,289.9,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,5.64,4.19,-7.13,0.39,1018.9,1.93,2.06,81,0.19,0,16.093,290.2,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,5.41,3.99,-7.84,0.38,1018.5,1.86,1.93,69,0.12,0,16.093,287.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,5.06,3.48,-8.35,0.37,1018.2,1.96,2.07,64,0.02,0,16.093,287.1,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,4.94,3.3,-8.43,0.37,1017.7,2.0,2.1,59,0.01,0,16.093,287.1,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,4.93,3.25,-8.93,0.36,1017.6,2.03,2.13,57,0.01,0,16.093,288.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,4.6,2.78,-9.54,0.35,1018.0,2.12,2.24,56,0.02,0,16.093,288.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0037,0.01,4.28,2.32,-10.23,0.34,1019.0,2.21,2.35,58,0.01,0,16.093,288.4,rain
