,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
29,2021-04-26 00:15:00,Clear,clear-night,0,0,25.29,25.29,-2.3,0.16,1005.3,1.99,2.05,23,0.0,0,16.093,309.6
30,2021-04-26 01:15:00,Clear,clear-night,0,0,24.52,24.52,-1.91,0.17,1005.0,1.94,1.98,21,0.0,0,16.093,308.5
31,2021-04-26 02:15:00,Clear,clear-night,0,0,23.74,23.74,-1.49,0.19,1004.8,1.83,1.85,22,0.0,0,16.093,307.6
32,2021-04-26 03:15:00,Clear,clear-night,0,0,22.88,22.88,-0.95,0.2,1004.6,1.71,1.74,19,0.0,0,16.093,307.0
33,2021-04-26 04:15:00,Clear,clear-night,0,0,21.9,21.9,-0.4,0.23,1004.7,1.71,1.84,19,0.0,0,16.093,306.4
34,2021-04-26 05:15:00,Clear,clear-night,0,0,21.07,21.07,-0.01,0.24,1005.0,1.71,1.95,25,0.0,0,16.093,304.8
35,2021-04-26 06:15:00,Clear,clear-day,0,0,21.55,21.55,0.59,0.25,1005.6,1.45,1.78,28,0.0,0,16.093,303.4
36,2021-04-26 07:15:00,Clear,clear-day,0,0,24.46,24.46,0.35,0.21,1006.3,1.12,1.52,25,0.0,1,16.093,303.2
37,2021-04-26 08:15:00,Clear,clear-day,0,0,28.45,28.45,-1.04,0.15,1007.0,1.01,1.56,24,0.0,3,16.093,303.0
38,2021-04-26 09:15:00,Clear,clear-day,0,0,31.88,31.88,-2.18,0.11,1007.5,1.17,1.88,40,0.0,5,16.093,302.5
39,2021-04-26 10:15:00,Clear,clear-day,0,0,34.74,34.74,-2.68,0.09,1007.3,1.58,2.33,193,0.0,8,16.093,301.9
40,2021-04-26 11:15:00,Clear,clear-day,0,0,36.8,36.8,-2.91,0.08,1006.5,2.22,2.98,217,0.0,10,16.093,300.5
41,2021-04-26 12:15:00,Clear,clear-day,0,0,38.34,38.34,-3.37,0.07,1005.5,2.83,3.56,239,0.0,11,16.093,299.6
42,2021-04-26 13:15:00,Clear,clear-day,0,0,39.67,39.67,-4.54,0.06,1004.7,3.34,3.71,251,0.0,10,16.093,299.9
43,2021-04-26 14:15:00,Clear,clear-day,0,0,40.52,40.52,-6.47,0.05,1003.9,3.65,3.7,259,0.0,8,16.093,299.8
44,2021-04-26 15:15:00,Clear,clear-day,0,0,40.94,40.94,-8.17,0.04,1003.1,3.63,3.89,258,0.0,5,16.093,299.6
45,2021-04-26 16:15:00,Clear,clear-day,0,0,41.05,41.05,-8.97,0.04,1002.5,3.4,4.22,267,0.0,3,16.093,299.5
46,2021-04-26 17:15:00,Clear,clear-day,0,0,40.62,40.62,-8.63,0.04,1002.2,2.87,4.82,274,0.0,1,16.093,299.9
47,2021-04-26 18:15:00,Clear,clear-day,0,0,38.26,38.26,-7.95,0.05,1002.6,2.22,3.98,238,0.0,0,16.093,300.5
48,2021-04-26 19:15:00,Clear,clear-night,0,0,34.45,34.45,-8.76,0.06,1003.3,1.94,2.77,168,0.0,0,16.093,300.9
