,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-21 08:00:00,Overcast,cloudy,0.064,0.02,20.31,20.31,12.09,0.59,1014.9,2.95,4.8,23,1.0,2,16.093,301.7,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0817,0.02,21.48,21.48,13.04,0.59,1015.5,2.65,4.03,20,1.0,3,16.093,302.5,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0516,0.02,23.34,23.34,13.19,0.53,1015.1,2.44,4.31,36,1.0,4,16.093,302.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.023,0.02,25.74,25.74,12.96,0.45,1014.4,1.82,3.65,49,1.0,5,16.093,302.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0147,0.02,27.95,27.95,12.28,0.38,1013.0,1.34,2.71,56,1.0,5,16.093,301.9,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0171,0.02,29.33,29.33,10.78,0.32,1012.0,1.13,2.92,103,1.0,5,16.093,301.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1213,0.02,29.82,29.82,9.73,0.29,1011.0,1.05,3.17,168,1.0,4,16.093,300.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2254,0.03,29.42,29.42,9.38,0.29,1010.4,1.24,3.74,202,1.0,4,16.093,300.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0625,0.01,29.32,29.32,8.92,0.28,1009.6,1.55,4.41,181,0.99,2,16.093,301.5,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0152,0.01,28.96,28.96,9.45,0.3,1009.1,1.69,4.45,160,1.0,1,16.093,302.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0212,0.01,27.58,27.58,11.14,0.36,1009.5,1.25,3.55,237,1.0,0,16.093,304.0,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2019,0.04,24.64,24.64,11.99,0.45,1010.9,1.24,2.26,74,1.0,0,16.093,304.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.9542,0.06,22.41,22.41,12.73,0.54,1012.6,2.17,3.16,47,1.0,0,16.093,305.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,2.4638,0.12,20.6,20.6,13.53,0.64,1013.9,2.59,3.62,30,1.0,0,16.093,305.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.614,0.1,19.61,19.61,14.42,0.72,1014.7,2.34,3.55,14,0.93,0,15.119,306.5,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0771,0.04,19.31,19.31,14.5,0.74,1014.8,2.58,4.73,16,0.86,0,16.093,307.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.293,0.05,18.65,18.65,14.24,0.76,1014.9,2.48,4.41,21,0.95,0,16.093,308.2,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.3303,0.05,18.28,18.28,14.01,0.76,1014.8,2.61,4.66,23,0.84,0,16.093,308.2,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.2812,0.04,18.1,18.1,13.55,0.75,1014.3,2.69,4.69,25,0.81,0,16.093,307.7,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0442,0.02,17.91,17.91,13.23,0.74,1014.0,2.72,4.55,23,0.66,0,16.093,308.0,rain
