,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,21.46,21.46,1.14,0.26,1010.6,2.82,4.11,31,0.0,0,16.093,306.4
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,20.91,20.91,1.24,0.27,1010.2,2.93,4.57,29,0.0,0,16.093,305.1
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,20.36,20.36,0.95,0.27,1009.6,2.95,4.58,28,0.0,0,16.093,303.7
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,19.82,19.82,0.24,0.27,1009.5,3.03,4.81,28,0.0,0,16.093,303.3
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,19.48,19.48,-0.99,0.25,1009.7,3.16,5.0,28,0.0,0,16.093,303.3
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,19.05,19.05,-2.36,0.23,1009.9,3.22,5.04,28,0.0,0,16.093,303.3
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,19.09,19.09,-3.41,0.22,1010.3,3.16,5.1,26,0.0,0,16.093,303.1
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,20.62,20.62,-4.28,0.18,1010.6,2.82,4.9,16,0.0,1,16.093,303.0
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,23.87,23.87,-5.24,0.14,1010.8,2.22,3.62,7,0.0,2,16.093,302.5
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,26.79,26.79,-5.52,0.12,1010.7,1.56,2.3,17,0.0,5,16.093,301.2
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,29.45,29.45,-5.47,0.1,1010.1,1.24,1.5,64,0.0,8,16.093,299.9
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,31.4,31.4,-5.63,0.09,1009.6,1.61,2.23,209,0.0,10,16.093,298.9
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,32.81,32.81,-6.52,0.08,1008.7,1.98,2.32,242,0.0,11,16.093,296.9
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,33.92,33.92,-7.53,0.07,1007.8,2.3,2.37,240,0.0,11,16.093,296.8
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,34.52,34.52,-8.48,0.06,1006.9,2.56,2.64,226,0.0,9,16.093,296.8
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,34.61,34.61,-8.99,0.06,1006.1,2.65,2.89,217,0.0,6,16.093,296.5
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,34.15,34.15,-9.52,0.06,1005.6,2.52,3.11,218,0.0,4,16.093,296.1
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,33.3,33.3,-8.84,0.06,1005.6,2.16,2.79,218,0.03,1,16.093,296.1
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,,31.35,31.35,-5.6,0.09,1006.4,1.62,2.98,193,0.15,0,16.093,296.3
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,28.34,28.34,-5.07,0.11,1007.3,1.59,1.92,112,0.14,0,16.093,296.8
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,26.26,26.26,-5.24,0.12,1008.4,2.39,2.81,61,0.09,0,16.093,297.2
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,,24.12,24.12,-4.75,0.14,1009.5,2.71,3.14,41,0.06,0,16.093,297.6
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,,22.85,22.85,-4.75,0.15,1009.8,2.78,3.46,35,0.05,0,16.093,297.8
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,,22.4,22.4,-5.38,0.15,1009.8,2.8,3.77,35,0.04,0,16.093,297.4
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,,22.1,22.1,-6.64,0.14,1009.3,2.82,3.98,33,0.0,0,16.093,295.0
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,,21.71,21.71,-5.9,0.15,1009.0,2.94,4.44,32,0.0,0,16.093,294.5
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,,21.32,21.32,-5.22,0.16,1008.6,3.04,4.72,30,0.0,0,16.093,294.7
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,,21.0,21.0,-4.68,0.17,1008.4,3.13,4.92,29,0.0,0,16.093,296.0
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,,20.51,20.51,-4.17,0.19,1008.7,3.18,5.05,29,0.0,0,16.093,297.5
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,,19.97,19.97,-3.9,0.2,1009.7,3.2,4.94,29,0.0,0,16.093,298.7
