,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.02,19.02,-3.43,0.22,1010.4,3.3,5.19,28,0.0,0,16.093,306.0
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.01,19.01,-4.59,0.2,1010.7,3.24,5.21,26,0.0,0,16.093,305.5
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.51,20.51,-5.23,0.17,1010.7,2.84,4.76,16,0.0,1,16.093,305.7
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.71,23.71,-6.42,0.13,1010.3,2.25,3.75,7,0.0,2,16.093,305.2
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.91,26.91,-6.98,0.1,1010.3,1.62,2.33,17,0.0,5,16.093,304.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,29.64,29.64,-6.75,0.09,1009.9,1.23,1.47,55,0.0,7,16.093,304.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.83,31.83,-6.84,0.08,1009.2,1.52,1.86,210,0.0,10,16.093,303.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,33.46,33.46,-7.51,0.07,1008.3,1.82,2.0,242,0.0,11,16.093,300.9
41,2021-04-26 13:00:00,Clear,clear-day,0,0,34.58,34.58,-8.32,0.06,1007.4,2.02,2.11,242,0.0,11,16.093,300.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,35.13,35.13,-9.15,0.05,1006.6,2.23,2.35,229,0.0,9,16.093,300.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,34.93,34.93,-9.04,0.06,1005.9,2.39,2.63,221,0.0,6,16.093,299.9
44,2021-04-26 16:00:00,Clear,clear-day,0,0,34.49,34.49,-8.2,0.06,1005.5,2.37,2.95,223,0.0,4,16.093,299.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,33.55,33.55,-6.38,0.07,1005.4,2.23,3.48,223,0.03,1,16.093,299.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,31.38,31.38,-3.0,0.11,1006.3,1.85,3.9,202,0.15,0,16.093,299.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,28.13,28.13,-2.07,0.14,1007.3,1.59,1.87,121,0.12,0,16.093,300.4
48,2021-04-26 20:00:00,Clear,clear-night,0,0,25.93,25.93,-1.84,0.16,1008.4,2.34,2.75,64,0.09,0,16.093,300.5
