,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.48,37.48,6.36,0.15,1003.7,2.56,5.81,226,0.36,2,16.093,289.9,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.83,36.83,5.97,0.15,1003.1,2.48,5.29,269,0.36,1,16.093,289.7,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.14,35.14,5.48,0.16,1003.4,2.46,5.51,249,0.36,0,16.093,288.9,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,32.28,32.28,4.4,0.17,1004.2,2.44,3.18,215,0.39,0,16.093,288.9,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.1,30.1,3.57,0.19,1005.0,2.66,3.24,36,0.34,0,16.093,289.2,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,29.02,29.02,2.46,0.18,1005.2,2.61,2.71,357,0.13,0,16.093,289.6,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,28.07,28.07,1.7,0.18,1005.3,2.46,2.55,353,0.2,0,16.093,290.2,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,27.45,27.45,1.7,0.19,1005.1,2.4,2.5,6,0.05,0,16.093,290.3,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,26.73,26.73,2.91,0.21,1004.7,2.51,2.67,14,0.03,0,16.093,289.9,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,26.03,26.03,2.4,0.22,1004.3,2.63,2.77,16,0.0,0,16.093,290.2,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,25.62,25.62,2.12,0.22,1004.4,2.79,2.99,18,0.02,0,16.093,290.3,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,25.4,25.4,1.84,0.22,1004.4,2.77,3.14,18,0.06,0,16.093,290.5,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,24.99,24.99,1.73,0.22,1004.9,2.48,3.02,17,0.08,0,16.093,290.5,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,24.39,24.39,2.22,0.24,1005.6,2.09,3.13,13,0.07,0,16.093,290.1,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,24.79,24.79,3.16,0.25,1006.4,2.06,3.3,18,0.09,0,16.093,290.2,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,27.4,27.4,4.83,0.24,1007.1,1.87,3.75,59,0.11,1,16.093,290.8,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,30.15,30.15,6.8,0.23,1007.9,2.26,4.66,112,0.21,3,16.093,291.2,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,32.11,32.11,8.82,0.24,1008.3,2.5,4.57,134,0.25,5,16.093,291.0,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,34.01,34.01,9.33,0.22,1008.0,2.68,3.86,140,0.26,8,16.093,290.3,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,35.47,35.47,8.39,0.19,1007.3,2.8,3.4,141,0.25,9,16.093,289.2,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.14,37.14,5.28,0.14,1006.4,2.71,3.38,152,0.32,10,16.093,287.8,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.61,38.61,3.07,0.11,1005.2,2.81,5.06,179,0.45,8,16.093,287.9,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.26,39.26,1.53,0.1,1004.1,3.29,7.03,208,0.45,6,16.093,288.1,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,39.02,39.02,0.75,0.09,1003.3,3.53,6.58,231,0.41,4,16.093,288.6,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.29,38.29,0.72,0.1,1003.0,3.26,5.48,248,0.46,2,16.093,289.3,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.4,37.4,0.32,0.1,1002.8,2.95,5.29,261,0.44,1,16.093,289.8,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,35.54,35.54,-0.18,0.1,1003.2,2.77,5.71,246,0.31,0,16.093,289.0,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,32.52,32.52,-1.46,0.11,1004.0,2.87,4.24,180,0.26,0,16.093,289.1,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,30.47,30.47,-2.68,0.12,1004.8,2.91,4.19,26,0.23,0,16.093,289.7,
