,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.11,35.11,10.14,0.22,1007.7,2.84,3.31,136,0.19,10,16.093,288.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.48,36.48,7.71,0.17,1006.8,2.83,3.63,157,0.19,10,16.093,287.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.52,37.52,6.03,0.14,1005.7,3.05,4.51,186,0.2,9,16.093,287.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,37.86,37.86,5.52,0.14,1004.6,3.25,5.26,214,0.23,7,16.093,287.9
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.91,37.91,5.61,0.14,1003.7,3.3,5.32,229,0.33,5,16.093,288.1
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.33,37.33,5.44,0.14,1003.1,3.25,5.54,234,0.33,2,16.093,288.9
36,2021-04-26 17:00:00,Clear,clear-day,0,0,36.85,36.85,4.76,0.14,1003.1,2.85,4.93,272,0.31,1,16.093,289.4
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.12,35.12,3.66,0.14,1003.3,2.59,5.41,248,0.33,0,16.093,289.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,32.44,32.44,2.2,0.15,1004.0,2.73,4.14,202,0.24,0,16.093,289.3
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.45,30.45,1.77,0.16,1004.7,2.82,3.87,27,0.23,0,16.093,289.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,29.53,29.53,0.87,0.16,1005.1,2.77,3.3,354,0.23,0,16.093,290.3
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.68,28.68,0.35,0.16,1005.0,2.6,2.88,356,0.4,0,16.093,291.2
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,28.1,28.1,0.3,0.16,1004.9,2.48,2.62,8,0.69,0,16.093,290.9
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.4,27.4,-0.22,0.17,1004.5,2.62,3.04,14,0.58,0,16.093,289.9
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.92,26.92,-0.18,0.17,1003.9,2.51,2.95,15,0.43,0,16.093,289.9
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.61,26.61,0.07,0.18,1003.5,2.57,3.14,14,0.39,0,16.093,290.9
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.39,26.39,0.25,0.18,1003.5,2.62,3.13,14,0.36,0,16.093,291.2
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.86,25.86,0.54,0.19,1004.3,2.59,2.97,17,0.57,0,16.093,291.6
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.05,25.05,1.46,0.21,1005.7,2.45,2.81,19,0.59,0,16.093,292.6
