,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0096,0.01,21.5,21.5,-0.44,0.23,1010.8,1.38,2.41,127,0.46,0,16.093,293.0,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.84,18.84,0.06,0.28,1012.3,1.5,2.4,66,0.44,0,16.093,293.8,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.15,17.15,-0.02,0.31,1014.0,2.37,3.29,39,0.39,0,16.093,294.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.01,16.01,0.02,0.34,1015.4,2.78,3.78,31,0.36,0,16.093,294.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.11,15.11,-0.12,0.35,1016.0,2.85,3.9,29,0.38,0,16.093,295.8,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,14.24,14.24,-0.7,0.36,1016.2,2.89,3.88,31,0.31,0,16.093,295.4,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,13.98,13.98,-1.55,0.34,1015.9,3.03,4.18,31,0.23,0,16.093,293.6,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,13.76,13.76,-2.03,0.34,1015.4,3.09,4.38,32,0.13,0,16.093,293.6,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,13.63,13.63,-2.47,0.33,1015.1,3.12,4.39,32,0.09,0,16.093,294.4,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,13.66,13.66,-2.96,0.32,1014.9,3.16,4.73,32,0.01,0,16.093,295.5,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,13.48,13.48,-3.21,0.31,1015.1,3.19,4.64,32,0.0,0,16.093,296.4,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,13.14,13.14,-3.39,0.32,1015.9,3.24,4.7,32,0.0,0,16.093,296.6,
