,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,13.66,13.66,-4.52,0.28,1016.4,2.7,3.98,41,0.0,1,16.093,303.4
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,16.65,16.65,-4.63,0.23,1015.8,1.72,2.34,57,0.0,2,16.093,303.7
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,19.06,19.06,-5.11,0.19,1015.5,1.2,1.39,95,0.0,5,16.093,303.6
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,21.08,21.08,-4.67,0.17,1014.9,1.39,1.41,131,0.0,8,16.093,302.9
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,23.02,23.02,-4.73,0.15,1013.6,1.6,1.71,171,0.0,10,16.093,301.8
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,24.76,24.76,-5.2,0.13,1012.3,1.72,2.02,185,0.01,11,16.093,300.0
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,25.93,25.93,-5.88,0.12,1011.3,1.84,2.52,182,0.05,11,16.093,299.5
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,26.32,26.32,-6.52,0.11,1010.5,1.87,3.22,186,0.16,9,16.093,298.8
43,2021-04-26 15:00:00,Clear,clear-day,0.0263,0.01,rain,25.88,25.88,-6.8,0.11,1009.8,1.88,3.7,186,0.31,6,16.093,298.1
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0267,0.01,rain,24.91,24.91,-6.12,0.12,1009.5,1.73,3.51,182,0.4,3,16.093,297.5
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0136,0.01,rain,23.55,23.55,-4.3,0.15,1009.7,1.56,3.09,172,0.45,1,16.093,297.6
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0091,0.01,rain,21.54,21.54,-0.85,0.22,1010.8,1.45,2.56,142,0.5,0,16.093,297.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,18.91,18.91,-0.35,0.27,1012.2,1.59,2.13,78,0.46,0,16.093,298.0
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,17.18,17.18,-0.4,0.3,1013.9,2.37,3.18,40,0.44,0,16.093,298.5
