,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.44,24.44,-2.11,0.17,1009.2,2.11,4.0,218,0.85,4,16.093,295.4,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.97,22.97,-1.81,0.19,1009.3,1.89,3.65,196,0.87,3,16.093,295.1,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,21.36,21.36,-0.18,0.24,1009.9,1.73,3.45,162,0.91,1,16.093,294.4,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0914,0.01,19.32,19.32,2.95,0.34,1011.1,1.54,2.98,77,0.96,0,16.093,292.0,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.1618,0.01,17.32,17.32,3.76,0.4,1012.8,1.27,1.66,49,0.99,0,16.093,292.6,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.2211,0.01,16.02,16.02,4.28,0.46,1014.3,1.26,1.45,49,0.99,0,16.093,293.0,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.2175,0.01,15.3,15.3,4.91,0.5,1015.3,1.57,1.8,39,1.0,0,16.093,292.8,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.1764,0.01,14.99,14.99,5.34,0.52,1015.8,1.63,1.95,34,1.0,0,16.093,293.0,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.3493,0.02,14.77,14.77,5.8,0.55,1015.9,1.93,2.57,38,1.0,0,16.093,292.9,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.5205,0.03,14.39,14.39,6.38,0.59,1016.0,1.99,2.88,38,1.0,0,16.093,291.8,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.6953,0.04,13.86,13.86,7.31,0.65,1016.0,2.04,3.22,40,1.0,0,16.093,292.4,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.903,0.07,13.5,13.5,8.26,0.71,1016.0,1.74,2.78,33,1.0,0,16.093,293.8,rain
24,2021-04-21 03:00:00,Overcast,cloudy,1.2451,0.13,13.09,13.09,9.43,0.78,1016.3,1.81,3.47,37,1.0,0,16.093,294.8,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.8617,0.19,12.59,12.59,10.52,0.87,1016.9,2.1,4.17,33,1.0,0,16.093,295.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.9058,0.22,12.16,12.16,11.31,0.95,1017.4,1.88,4.16,46,1.0,0,16.093,296.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.4217,0.09,12.05,12.05,12.05,1.0,1017.8,1.76,3.86,44,1.0,0,16.093,296.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.4016,0.09,12.33,12.34,12.33,1.0,1018.4,1.79,3.32,58,1.0,0,16.093,297.5,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.6855,0.16,12.76,12.84,12.76,1.0,1019.1,1.76,2.98,73,0.99,2,16.093,298.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.7789,0.19,13.42,13.57,13.42,1.0,1019.5,1.98,3.3,79,0.95,3,14.778,299.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.4543,0.11,14.94,14.95,13.86,0.93,1019.1,1.9,3.23,64,0.94,4,13.037,298.8,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.2552,0.06,16.81,16.81,13.42,0.81,1018.1,1.69,3.11,74,0.98,5,16.093,298.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2733,0.04,19.12,19.12,12.99,0.68,1016.5,1.68,3.29,127,0.94,5,16.093,297.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3291,0.05,20.36,20.36,12.92,0.62,1015.3,1.93,4.02,156,0.96,5,16.093,298.3,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.7275,0.09,20.48,20.48,12.88,0.62,1014.3,2.36,5.71,178,0.98,5,16.093,298.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,1.1238,0.15,19.38,19.38,12.81,0.66,1013.8,2.61,6.29,180,0.98,4,16.093,299.4,rain
37,2021-04-21 16:00:00,Overcast,cloudy,1.0359,0.13,17.87,17.87,13.01,0.73,1013.6,2.48,6.14,153,0.98,3,16.093,301.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.4015,0.09,16.73,16.73,13.63,0.82,1013.4,2.38,6.01,123,0.98,1,16.093,301.9,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.7199,0.14,15.17,15.28,14.77,0.98,1014.3,2.3,6.31,83,0.98,0,12.978,303.4,rain
40,2021-04-21 19:00:00,Rain,rain,1.5693,0.26,13.16,13.61,13.16,1.0,1016.4,2.16,4.33,13,0.99,0,13.522,305.0,rain
41,2021-04-21 20:00:00,Rain,rain,1.4709,0.31,11.93,12.47,11.93,1.0,1018.0,2.19,4.19,34,0.99,0,12.771,304.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.9076,0.24,11.63,12.11,11.63,1.0,1018.3,1.95,3.73,32,0.99,0,10.441,304.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.5876,0.18,11.56,12.03,11.56,1.0,1018.6,1.66,3.45,35,0.95,0,6.639,304.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.7431,0.22,11.2,11.67,11.2,1.0,1019.1,1.67,3.62,32,0.88,0,9.296,304.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.6704,0.17,10.89,11.13,10.89,1.0,1019.0,2.08,4.33,55,1.0,0,16.093,306.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4609,0.14,10.9,11.07,10.9,1.0,1018.8,1.94,3.95,53,1.0,0,16.093,306.1,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.4771,0.15,11.07,11.18,11.07,1.0,1018.3,1.88,3.68,49,1.0,0,16.093,306.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.4344,0.13,11.23,11.33,11.23,1.0,1018.1,2.01,4.21,47,0.92,0,13.553,306.8,rain
