,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,15.58,15.58,-1.31,0.31,1014.8,2.62,3.83,34,0.13,0,16.093,300.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,14.95,14.95,-1.24,0.33,1014.7,2.56,3.69,36,0.09,0,16.093,303.7
20,2021-04-26 01:00:00,Clear,clear-night,0,0,14.41,14.41,-1.52,0.33,1013.9,2.62,3.83,37,0.1,0,16.093,303.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,14.01,14.01,-2.18,0.33,1013.3,2.65,3.91,37,0.11,0,16.093,302.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,13.59,13.59,-3.03,0.31,1013.2,2.65,3.96,38,0.1,0,16.093,302.6
23,2021-04-26 04:00:00,Clear,clear-night,0,0,13.03,13.03,-4.06,0.3,1013.4,2.68,4.04,37,0.09,0,16.093,302.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,12.5,12.5,-4.94,0.29,1013.7,2.72,4.06,38,0.06,0,16.093,302.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,12.63,12.63,-5.13,0.29,1014.0,2.67,4.02,40,0.0,0,16.093,301.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,14.41,14.41,-4.4,0.27,1014.1,2.23,3.74,48,0.0,1,16.093,301.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,17.91,17.91,-4.4,0.22,1014.1,1.52,2.39,65,0.0,2,16.093,301.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,20.7,20.7,-4.12,0.18,1013.7,1.17,1.56,96,0.0,5,16.093,300.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,23.05,23.05,-4.1,0.16,1013.0,1.3,1.38,139,0.0,8,16.093,299.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,24.89,24.89,-4.86,0.14,1012.3,1.7,1.93,166,0.0,10,16.093,298.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,26.28,26.28,-6.2,0.11,1011.2,1.89,2.41,182,0.0,12,16.093,297.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,27.56,27.56,-7.11,0.1,1010.2,2.02,3.03,187,0.02,11,16.093,296.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,28.35,28.35,-8.09,0.09,1009.3,2.07,3.26,188,0.12,9,16.093,295.6
34,2021-04-26 15:00:00,Clear,clear-day,0,0,28.51,28.51,-8.2,0.08,1008.5,2.07,3.49,190,0.24,6,16.093,294.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,27.95,27.95,-7.78,0.09,1007.9,1.97,3.45,193,0.26,4,16.093,294.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,26.87,26.87,-5.6,0.12,1008.0,1.77,3.0,191,0.26,1,16.093,294.2
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.67,24.67,-1.31,0.18,1008.8,1.47,2.68,160,0.36,0,16.093,294.2
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.84,21.84,-0.2,0.23,1010.2,1.27,2.02,108,0.34,0,16.093,295.0
39,2021-04-26 20:00:00,Clear,clear-night,0,0,20.02,20.02,-0.06,0.26,1011.7,1.96,2.69,53,0.28,0,16.093,295.4
40,2021-04-26 21:00:00,Clear,clear-night,0,0,18.69,18.69,0.19,0.29,1012.9,2.36,3.15,38,0.27,0,16.093,296.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,17.63,17.63,0.06,0.3,1013.4,2.44,3.3,34,0.31,0,16.093,296.9
42,2021-04-26 23:00:00,Clear,clear-night,0,0,16.9,16.9,-0.26,0.31,1013.4,2.47,3.35,36,0.25,0,16.093,296.6
43,2021-04-27 00:00:00,Clear,clear-night,0,0,16.45,16.45,-1.23,0.3,1013.1,2.57,3.65,37,0.18,0,16.093,294.6
44,2021-04-27 01:00:00,Clear,clear-night,0,0,16.03,16.03,-1.29,0.31,1012.8,2.62,3.79,38,0.12,0,16.093,294.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,15.68,15.68,-1.59,0.31,1012.5,2.63,3.77,38,0.09,0,16.093,295.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,15.46,15.46,-2.17,0.3,1012.4,2.66,4.04,38,0.03,0,16.093,296.6
47,2021-04-27 04:00:00,Clear,clear-night,0,0,14.86,14.86,-2.91,0.29,1012.6,2.68,3.96,38,0.02,0,16.093,297.6
48,2021-04-27 05:00:00,Clear,clear-night,0,0,14.3,14.3,-3.59,0.29,1013.7,2.71,3.98,37,0.0,0,16.093,298.0
