,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
25,2021-04-21 04:00:00,Overcast,cloudy,1.2801,0.11,14.32,14.32,10.25,0.77,1015.6,2.29,4.36,32,1.0,0,16.093,297.7,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.4078,0.14,13.4,13.4,10.45,0.82,1016.1,2.18,4.27,36,1.0,0,16.093,298.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0849,0.04,12.89,12.89,10.78,0.87,1016.6,2.02,3.74,39,1.0,0,16.093,298.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0925,0.04,13.25,13.25,11.02,0.86,1017.1,1.82,3.12,45,1.0,0,16.093,299.1,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.3321,0.09,14.03,14.03,12.03,0.88,1017.9,1.79,2.83,56,0.99,2,16.093,299.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.4644,0.11,14.99,14.99,13.34,0.9,1018.3,2.11,3.61,64,0.93,3,16.093,300.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.2513,0.05,17.07,17.07,13.13,0.78,1017.7,1.97,3.54,58,0.92,4,16.093,300.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1036,0.03,19.2,19.2,12.78,0.66,1016.6,1.77,3.35,70,0.94,5,16.093,299.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0749,0.02,21.31,21.31,11.93,0.55,1015.1,1.52,3.19,108,0.92,6,16.093,299.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1504,0.03,22.39,22.39,11.01,0.48,1013.9,1.67,3.73,136,0.95,5,16.093,299.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.4717,0.05,22.32,22.32,10.71,0.48,1013.0,2.04,5.44,162,0.96,5,16.093,300.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.7584,0.08,21.45,21.45,11.0,0.51,1012.6,2.24,5.73,164,0.98,4,16.093,300.9,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.7757,0.08,20.33,20.33,11.31,0.56,1012.2,2.16,5.59,140,0.98,3,16.093,302.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2693,0.06,19.52,19.52,11.96,0.62,1012.0,2.26,5.6,113,0.98,1,16.093,303.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4317,0.09,17.82,17.82,13.34,0.75,1013.0,2.35,6.05,45,0.98,0,16.093,305.4,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.0772,0.19,15.4,15.43,14.37,0.93,1015.1,2.14,4.08,8,0.99,0,16.093,306.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.1621,0.25,13.97,14.11,13.97,1.0,1016.6,2.39,4.47,27,0.97,0,16.093,306.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.5996,0.17,13.51,13.69,13.51,1.0,1017.1,2.28,4.25,26,0.98,0,14.993,306.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.3813,0.15,13.3,13.47,13.3,1.0,1017.5,1.92,3.66,19,0.91,0,10.081,305.7,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.4958,0.18,12.77,12.9,12.77,1.0,1018.0,2.0,4.03,26,0.85,0,14.174,306.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4713,0.14,12.67,12.66,12.67,1.0,1017.9,2.25,4.39,42,1.0,0,16.093,307.7,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.3561,0.12,12.72,12.72,12.72,1.0,1017.7,2.18,4.11,40,1.0,0,16.093,307.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.3013,0.1,12.84,12.84,12.84,1.0,1017.2,2.12,3.78,33,0.98,0,16.093,307.9,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.1871,0.07,12.85,12.85,12.78,1.0,1016.9,2.2,4.04,31,0.82,0,16.093,308.2,rain
