,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.39,21.39,-2.21,0.2,1005.8,2.45,2.46,2,0.0,0,16.093,300.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.93,20.93,-2.1,0.21,1005.9,2.5,2.52,3,0.0,0,16.093,299.9
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.5,20.5,-1.92,0.22,1006.2,2.53,2.61,3,0.03,0,16.093,299.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.88,20.88,-1.1,0.23,1006.7,2.46,2.61,4,0.14,0,16.093,301.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.71,23.71,-1.17,0.19,1007.1,2.23,2.57,8,0.11,1,16.093,301.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,28.06,28.06,-2.41,0.14,1007.3,2.02,2.07,14,0.04,2,16.093,300.9
37,2021-04-26 09:00:00,Clear,clear-day,0,0,31.82,31.82,-3.57,0.1,1007.7,1.74,1.74,30,0.01,5,16.093,300.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,35.02,35.02,-4.73,0.08,1007.4,1.6,1.7,53,0.01,8,16.093,299.2
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.2,37.2,-6.09,0.06,1006.8,1.67,2.39,53,0.01,10,16.093,298.2
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.55,38.55,-7.26,0.05,1005.9,1.82,2.92,72,0.03,11,16.093,296.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,39.64,39.64,-8.22,0.05,1004.8,1.98,2.82,133,0.03,10,16.093,295.7
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.32,40.32,-8.65,0.04,1003.8,2.27,3.01,178,0.02,9,16.093,295.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.27,40.27,-8.46,0.04,1003.0,2.56,3.56,207,0.01,6,16.093,294.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,39.88,39.88,-8.14,0.05,1002.6,2.55,4.05,220,0.02,3,16.093,294.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.12,39.12,-7.61,0.05,1002.5,2.5,4.82,222,0.05,1,16.093,294.4
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.05,37.05,-7.04,0.06,1003.0,2.32,6.54,205,0.06,0,16.093,294.8
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.01,33.01,-7.22,0.07,1004.0,1.83,3.24,152,0.06,0,16.093,294.6
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.03,30.03,-7.72,0.08,1004.9,1.64,2.08,32,0.06,0,16.093,294.0
