,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,33.12,33.12,-0.96,0.11,1003.3,1.08,2.16,125,0.42,0,16.093,293.6,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,30.17,30.17,-1.5,0.13,1004.3,1.26,1.56,18,0.61,0,16.093,294.2,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.36,28.36,-2.0,0.14,1005.0,1.64,1.64,355,0.7,0,16.093,294.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.19,27.19,-1.85,0.15,1005.7,1.96,1.96,354,0.77,0,16.093,293.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.87,25.87,-1.6,0.16,1006.1,2.22,2.22,358,0.75,0,16.093,293.5,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.91,24.91,-1.97,0.17,1006.3,2.35,2.39,0,0.62,0,16.093,293.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.28,24.28,-1.81,0.18,1005.8,2.42,2.5,3,0.68,0,16.093,293.9,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.81,23.81,-1.54,0.19,1005.1,2.46,2.61,5,0.82,0,16.093,293.8,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,23.49,23.49,-0.93,0.2,1005.2,2.41,2.48,4,0.93,0,16.093,293.7,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0243,0.01,23.38,23.38,0.15,0.22,1006.4,2.12,2.15,5,0.97,0,16.093,293.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.0895,0.01,23.34,23.34,1.76,0.24,1007.7,1.6,1.61,3,0.98,0,16.093,294.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1265,0.02,23.68,23.68,3.28,0.26,1009.1,1.35,1.43,335,0.98,0,16.093,294.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0827,0.01,24.64,24.64,5.9,0.3,1010.1,1.5,2.07,339,0.97,1,16.093,294.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0423,0.01,26.79,26.79,9.3,0.33,1011.0,1.96,3.67,27,0.93,2,16.093,294.5,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0147,0.01,28.82,28.82,10.33,0.32,1011.3,2.25,3.57,17,0.95,3,16.093,294.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0061,0.01,31.14,31.14,10.2,0.27,1010.9,2.44,3.27,25,0.97,4,16.093,294.4,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,33.57,33.57,9.63,0.23,1010.3,2.45,3.43,30,0.9,5,16.093,293.4,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,35.26,35.26,8.81,0.2,1009.5,2.08,3.67,17,1.0,5,16.093,292.2,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,35.3,35.3,8.57,0.19,1008.9,2.67,3.82,351,1.0,5,16.093,292.0,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0116,0.01,34.36,34.36,9.05,0.21,1008.7,3.51,5.96,354,1.0,4,16.093,291.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0391,0.01,32.83,32.83,9.84,0.24,1008.6,3.13,7.16,6,1.0,4,16.093,291.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.09,0.02,31.83,31.83,9.55,0.25,1007.8,3.11,6.17,12,1.0,2,16.093,291.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0091,0.01,31.68,31.68,9.58,0.26,1007.5,2.82,5.58,4,1.0,1,16.093,292.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0071,0.01,31.2,31.2,9.72,0.27,1007.4,2.34,4.32,359,0.99,0,16.093,292.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,29.38,29.38,10.2,0.3,1008.0,2.31,3.61,2,0.97,0,16.093,294.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,27.83,27.83,10.61,0.34,1008.6,2.28,3.24,8,0.94,0,16.093,295.4,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,26.67,26.67,10.88,0.37,1009.1,2.14,2.45,7,0.92,0,16.093,295.9,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,25.78,25.78,11.11,0.4,1009.3,2.19,2.55,7,0.91,0,16.093,296.0,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,25.2,25.2,11.51,0.42,1009.3,2.21,2.61,1,0.93,0,16.093,296.4,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,24.95,24.95,11.52,0.43,1009.3,2.2,2.67,0,1.0,0,16.093,296.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,24.49,24.49,11.16,0.43,1009.0,2.19,2.68,0,1.0,0,16.093,296.8,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,24.26,24.26,10.76,0.43,1008.6,2.19,2.64,1,1.0,0,16.093,297.1,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,24.01,24.01,10.36,0.42,1008.3,2.14,2.5,1,1.0,0,16.093,297.7,
