,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,11.04,11.04,-5.05,0.32,1014.4,3.31,3.38,12,0.21,0,16.093,290.5
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,10.48,10.53,-5.39,0.32,1014.3,3.48,3.62,14,0.19,0,16.093,291.2
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,10.11,9.75,-4.98,0.34,1014.0,3.5,3.68,17,0.23,0,16.093,291.7
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,9.97,8.01,-5.37,0.34,1013.5,3.56,3.82,17,0.11,0,16.093,291.7
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,9.99,8.56,-6.06,0.32,1013.2,3.67,3.98,18,0.08,0,16.093,291.4
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,10.09,9.84,-7.26,0.29,1013.2,3.71,3.97,19,0.05,0,16.093,291.1
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,9.93,7.9,-8.56,0.26,1013.8,3.76,3.98,18,0.04,0,16.093,291.0
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,9.82,7.85,-9.51,0.25,1014.2,3.79,3.99,18,0.03,0,16.093,291.1
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,10.02,8.5,-9.71,0.24,1014.2,3.56,3.75,22,0.06,0,16.093,292.0
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,11.63,11.77,-9.05,0.23,1013.6,2.52,2.74,35,0.14,1,16.093,293.1
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,13.95,13.95,-10.05,0.18,1013.7,1.71,1.91,106,0.09,3,16.093,293.6
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,15.7,15.7,-9.84,0.16,1013.8,2.25,2.67,178,0.07,6,16.093,292.9
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,17.39,17.39,-9.99,0.14,1013.2,2.69,3.61,203,0.09,9,16.093,292.3
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,19.01,19.01,-10.67,0.12,1012.9,2.8,3.89,211,0.22,10,16.093,291.0
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,20.73,20.73,-11.26,0.11,1012.0,2.79,3.69,209,0.29,11,16.093,288.3
41,2021-04-26 13:00:00,Clear,clear-day,0.013,0.01,rain,21.83,21.83,-11.26,0.1,1011.1,2.88,3.49,214,0.29,10,16.093,287.0
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,22.08,22.08,-10.96,0.1,1010.1,2.84,3.75,214,0.35,8,16.093,285.8
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,21.44,21.44,-10.38,0.11,1009.5,2.9,4.04,216,0.36,6,16.093,285.1
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,20.23,20.23,-9.47,0.13,1009.4,2.73,3.79,227,0.49,3,16.093,284.9
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0743,0.01,rain,18.69,18.69,-8.3,0.15,1010.0,2.32,3.53,242,0.44,1,16.093,284.9
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.1039,0.01,rain,16.66,16.66,-6.82,0.19,1011.1,1.8,3.59,259,0.41,0,16.093,284.7
47,2021-04-26 19:00:00,Clear,clear-night,0.004,0.01,rain,14.68,14.68,-6.04,0.23,1012.2,1.54,2.08,18,0.31,0,16.093,285.2
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,13.79,13.79,-6.1,0.25,1013.2,2.43,2.98,16,0.22,0,16.093,285.6
