,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1497,0.01,18.13,18.13,3.33,0.37,1009.4,2.33,3.32,239,0.47,5,16.093,287.3,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.1455,0.01,16.97,16.97,3.96,0.42,1009.3,2.3,3.27,232,0.49,3,16.093,287.1,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1669,0.01,16.13,16.13,4.9,0.47,1009.6,1.97,3.18,266,0.45,1,16.093,286.2,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0713,0.01,15.06,15.06,5.73,0.54,1010.4,1.37,3.03,256,0.52,0,16.093,285.7,rain
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.46,13.46,6.33,0.62,1011.7,1.23,1.89,341,0.61,0,16.093,285.8,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0149,0.01,12.57,12.57,6.34,0.66,1013.0,1.96,2.34,11,0.55,0,16.093,286.0,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.0,12.0,6.22,0.68,1013.3,2.17,2.47,12,0.54,0,16.093,285.9,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.73,11.73,5.93,0.68,1014.0,2.41,2.75,13,0.64,0,16.093,285.1,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.44,11.44,5.4,0.66,1014.7,2.57,2.99,16,0.81,0,16.093,284.5,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,11.37,11.37,4.93,0.65,1014.6,2.62,3.1,16,0.89,0,16.093,284.0,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.45,11.45,4.61,0.63,1013.8,2.71,3.36,16,0.85,0,16.093,283.7,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.6,11.6,4.24,0.61,1013.2,2.77,3.69,15,0.67,0,16.093,283.6,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.78,11.78,3.77,0.58,1012.6,2.65,3.51,14,0.56,0,16.093,283.8,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.77,11.77,3.1,0.55,1012.7,2.55,3.04,14,0.66,0,16.093,284.4,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.34,11.34,2.41,0.54,1013.1,2.81,3.26,14,0.67,0,16.093,285.0,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,11.32,11.32,2.31,0.54,1014.4,2.7,3.17,17,0.8,0,16.093,285.2,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.045,0.01,12.0,12.0,2.53,0.52,1016.0,1.94,2.15,7,0.66,1,16.093,286.0,rain
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.1967,0.01,12.85,12.85,2.4,0.49,1016.8,1.8,2.43,281,0.72,2,16.093,286.7,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.3336,0.02,13.66,13.66,3.18,0.49,1017.3,1.74,2.66,284,0.81,4,16.093,286.0,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.3176,0.03,14.41,14.41,4.56,0.52,1017.4,1.63,2.87,186,0.85,6,16.093,284.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.4644,0.03,14.69,14.69,6.15,0.57,1017.2,2.09,3.53,322,0.88,6,16.093,284.4,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.5075,0.03,15.28,15.28,7.0,0.58,1016.2,2.56,4.64,221,0.93,6,16.093,284.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.4961,0.03,14.85,14.85,7.73,0.62,1015.5,2.56,4.77,241,1.0,5,16.093,284.4,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.471,0.04,14.25,14.25,8.55,0.69,1014.8,2.37,4.24,249,1.0,5,16.093,283.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.4173,0.06,13.21,13.21,10.12,0.82,1014.4,2.26,3.92,221,1.0,4,16.093,283.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5479,0.1,11.88,11.88,11.88,1.0,1015.0,1.81,3.27,328,1.0,2,13.313,283.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.5309,0.09,11.6,11.68,11.6,1.0,1015.2,1.53,2.64,9,0.99,1,15.168,283.5,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4987,0.09,11.62,11.78,11.62,1.0,1015.4,1.95,3.1,24,0.97,0,15.235,284.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.1155,0.03,11.5,11.53,11.5,1.0,1015.8,1.98,3.32,30,0.98,0,16.093,285.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.086,0.03,11.33,11.32,11.33,1.0,1016.4,1.96,2.69,27,0.98,0,16.093,286.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0894,0.03,11.14,11.14,11.14,1.0,1016.7,2.1,2.77,20,0.99,0,16.093,286.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.052,0.02,11.15,11.15,10.6,0.96,1016.7,2.02,2.44,19,0.99,0,16.093,286.8,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0353,0.01,10.9,10.9,9.71,0.92,1016.5,2.07,2.41,18,0.99,0,16.093,286.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0342,0.01,10.9,10.9,9.05,0.88,1016.3,2.01,2.23,19,1.0,0,16.093,287.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.017,0.01,10.71,10.71,8.93,0.89,1016.0,1.82,1.97,17,1.0,0,16.093,287.5,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0297,0.01,10.7,10.7,8.88,0.89,1015.5,1.76,1.85,15,1.0,0,16.093,287.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0605,0.01,10.74,10.74,8.86,0.88,1015.5,1.81,2.01,15,1.0,0,16.093,287.6,rain
