,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,11.62,11.75,-7.31,0.26,1013.6,2.28,2.39,36,0.09,1,16.093,292.5,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,13.87,13.87,-7.84,0.21,1013.7,1.7,1.79,148,0.08,3,16.093,292.8,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,15.4,15.4,-8.53,0.18,1014.1,2.34,2.61,187,0.07,6,16.093,291.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,16.91,16.91,-8.81,0.16,1013.3,2.71,3.39,187,0.12,9,16.093,291.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,18.38,18.38,-8.91,0.15,1012.7,2.95,3.84,204,0.23,10,16.093,289.9,
31,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.07,20.07,-9.05,0.13,1012.2,2.97,3.91,215,0.32,11,16.093,287.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,21.31,21.31,-8.94,0.12,1011.1,2.93,3.68,225,0.26,10,16.093,286.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,22.06,22.06,-8.45,0.12,1010.1,2.93,3.84,223,0.28,8,16.093,285.6,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.83,21.83,-7.64,0.13,1009.5,2.9,3.92,220,0.38,5,16.093,285.5,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.64,20.64,-6.69,0.15,1009.4,2.98,3.96,212,0.4,3,16.093,285.5,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0102,0.01,19.08,19.08,-5.31,0.19,1010.0,2.74,3.74,237,0.49,1,16.093,284.9,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0601,0.01,17.33,17.33,-4.04,0.23,1011.0,1.83,3.45,247,0.57,0,16.093,284.1,rain
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.1414,0.01,14.95,14.95,-3.1,0.29,1012.4,1.51,2.29,8,0.58,0,16.093,284.7,rain
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0027,0.01,14.21,14.21,-3.04,0.3,1013.3,2.4,2.83,11,0.48,0,16.093,285.5,rain
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.43,13.43,-3.37,0.31,1013.5,2.64,2.79,9,0.41,0,16.093,286.3,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.69,12.69,-4.17,0.31,1013.7,2.81,2.92,11,0.43,0,16.093,286.6,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.31,12.31,-4.73,0.3,1013.6,2.96,3.04,14,0.42,0,16.093,286.6,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.9,11.9,-5.13,0.3,1013.4,3.11,3.19,15,0.37,0,16.093,286.2,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.65,11.65,-5.68,0.29,1012.9,3.16,3.27,15,0.33,0,16.093,286.3,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,11.52,11.52,-6.32,0.28,1012.4,3.08,3.25,15,0.3,0,16.093,286.4,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,11.55,11.55,-7.08,0.26,1012.1,3.02,3.15,15,0.31,0,16.093,287.0,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,11.32,11.32,-7.73,0.26,1012.4,3.07,3.15,15,0.3,0,16.093,288.0,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,10.98,10.98,-8.04,0.26,1013.6,3.14,3.26,15,0.27,0,16.093,289.2,
