,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.76,30.76,-11.92,0.06,1010.3,3.1,4.99,234,0.4,9,16.093,289.7
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.0,31.0,-12.44,0.05,1009.3,3.0,5.0,231,0.44,7,16.093,288.9
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.35,30.35,-12.61,0.05,1008.5,2.78,5.0,229,0.48,5,16.093,288.0
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.05,29.05,-11.06,0.07,1008.2,2.51,3.82,232,0.51,3,16.093,287.6
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.65,27.65,-8.31,0.09,1008.6,2.25,3.57,234,0.5,1,16.093,287.1
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.57,25.57,-5.62,0.12,1009.4,1.64,3.31,219,0.53,0,16.093,286.0
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.78,22.78,-5.13,0.15,1010.9,1.41,1.96,149,0.45,0,16.093,286.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.0,21.0,-5.21,0.17,1012.2,2.24,2.71,71,0.34,0,16.093,286.8
25,2021-04-25 21:00:00,Clear,clear-night,0,0,19.58,19.58,-5.52,0.18,1012.9,2.74,3.34,36,0.28,0,16.093,287.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,18.87,18.87,-6.26,0.18,1013.2,2.89,3.63,29,0.24,0,16.093,288.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,18.47,18.47,-6.93,0.17,1013.0,2.94,3.75,33,0.23,0,16.093,288.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.17,18.17,-6.78,0.18,1012.6,2.94,3.88,35,0.24,0,16.093,289.6
29,2021-04-26 01:00:00,Clear,clear-night,0,0,17.98,17.98,-7.64,0.17,1012.2,3.04,4.14,35,0.08,0,16.093,290.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.93,17.93,-8.59,0.16,1012.2,3.12,4.33,36,0.06,0,16.093,289.7
31,2021-04-26 03:00:00,Clear,clear-night,0,0,18.18,18.18,-9.64,0.14,1012.2,3.2,4.49,36,0.04,0,16.093,290.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,18.2,18.2,-10.76,0.13,1012.4,3.29,4.63,34,0.04,0,16.093,290.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,18.05,18.05,-12.2,0.12,1012.8,3.35,4.63,34,0.04,0,16.093,290.8
34,2021-04-26 06:00:00,Clear,clear-day,0,0,18.33,18.33,-13.26,0.1,1013.1,3.13,4.44,40,0.07,0,16.093,292.2
35,2021-04-26 07:00:00,Clear,clear-day,0,0,20.75,20.75,-12.94,0.09,1012.8,2.12,3.41,53,0.19,1,16.093,292.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,23.87,23.87,-13.98,0.07,1012.4,1.27,2.2,226,0.18,3,16.093,293.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,26.2,26.2,-13.98,0.06,1012.3,1.67,2.79,226,0.11,6,16.093,292.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,27.87,27.87,-14.7,0.05,1011.9,2.45,3.87,210,0.1,8,16.093,291.7
39,2021-04-26 11:00:00,Clear,clear-day,0,0,29.56,29.56,-14.72,0.05,1011.2,3.12,4.51,207,0.14,10,16.093,290.5
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.53,30.53,-14.55,0.05,1010.1,3.57,4.58,216,0.27,10,16.093,288.3
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.82,30.82,-13.73,0.05,1009.3,3.64,4.55,215,0.32,9,16.093,287.3
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.38,30.38,-12.81,0.05,1008.5,3.48,4.36,210,0.32,8,16.093,286.5
43,2021-04-26 15:00:00,Clear,clear-day,0,0,29.61,29.61,-12.19,0.06,1008.2,3.17,3.98,210,0.3,5,16.093,286.0
44,2021-04-26 16:00:00,Clear,clear-day,0,0,28.54,28.54,-11.05,0.07,1007.8,2.65,3.3,215,0.3,3,16.093,285.5
45,2021-04-26 17:00:00,Clear,clear-day,0,0,27.46,27.46,-9.47,0.08,1008.3,2.1,3.01,216,0.26,1,16.093,285.0
46,2021-04-26 18:00:00,Clear,clear-day,0,0,25.47,25.47,-8.23,0.1,1009.1,1.8,3.53,201,0.23,0,16.093,284.2
47,2021-04-26 19:00:00,Clear,clear-night,0,0,22.6,22.6,-7.63,0.13,1010.7,1.56,2.18,133,0.21,0,16.093,284.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.94,20.94,-7.55,0.14,1012.0,2.33,2.95,69,0.38,0,16.093,285.2
