,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.66,19.66,0.59,0.28,1012.6,1.55,2.06,9,0.04,0,16.093,301.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,18.97,18.97,0.89,0.3,1012.5,1.62,2.16,10,0.04,0,16.093,305.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.36,18.36,0.74,0.31,1012.2,1.69,2.29,8,0.04,0,16.093,304.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,17.86,17.86,0.61,0.31,1011.9,1.6,2.21,4,0.05,0,16.093,303.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,17.43,17.43,0.48,0.32,1011.7,1.57,2.16,2,0.06,0,16.093,303.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,16.89,16.89,0.44,0.33,1011.8,1.6,2.21,3,0.05,0,16.093,303.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,16.34,16.34,-0.07,0.33,1012.0,1.62,2.26,4,0.03,0,16.093,303.1
25,2021-04-26 06:00:00,Clear,clear-day,0,0,16.39,16.39,-0.72,0.31,1012.4,1.59,2.26,5,0.0,0,16.093,302.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,18.23,18.23,-0.75,0.28,1012.7,1.35,2.24,7,0.0,1,16.093,302.5
27,2021-04-26 08:00:00,Clear,clear-day,0,0,21.81,21.81,-1.61,0.21,1012.5,1.06,1.82,16,0.0,2,16.093,301.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,24.99,24.99,-2.08,0.17,1012.3,0.77,1.32,44,0.0,5,16.093,301.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,27.78,27.78,-3.16,0.13,1011.7,0.76,1.1,109,0.0,7,16.093,300.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.17,30.17,-4.74,0.1,1011.1,1.07,1.68,150,0.0,10,16.093,300.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,32.0,32.0,-6.29,0.08,1010.1,1.19,1.91,168,0.01,11,16.093,298.8
32,2021-04-26 13:00:00,Clear,clear-day,0,0,33.06,33.06,-7.42,0.07,1009.1,1.28,2.35,171,0.1,10,16.093,298.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,33.61,33.61,-7.97,0.06,1008.1,1.54,2.65,176,0.17,8,16.093,297.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,33.28,33.28,-7.93,0.07,1007.2,1.83,2.99,187,0.21,6,16.093,296.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,32.53,32.53,-7.31,0.07,1006.6,2.07,3.1,198,0.29,3,16.093,296.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,31.42,31.42,-5.53,0.09,1006.6,1.99,2.64,200,0.29,1,16.093,296.0
37,2021-04-26 18:00:00,Clear,clear-day,0,0,29.44,29.44,-2.34,0.13,1007.4,1.57,2.71,177,0.27,0,16.093,295.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,26.22,26.22,-1.07,0.17,1008.5,1.17,1.65,148,0.3,0,16.093,296.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,23.86,23.86,-1.19,0.19,1009.7,0.91,1.47,52,0.25,0,16.093,296.9
40,2021-04-26 21:00:00,Clear,clear-night,0,0,22.33,22.33,-0.95,0.21,1010.9,1.09,1.56,5,0.24,0,16.093,297.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,21.38,21.38,-0.45,0.23,1011.4,1.29,1.8,6,0.26,0,16.093,298.4
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.55,20.55,-0.38,0.25,1011.6,1.45,1.94,11,0.19,0,16.093,298.2
43,2021-04-27 00:00:00,Clear,clear-night,0,0,20.22,20.22,-1.0,0.24,1011.3,1.56,2.11,7,0.16,0,16.093,295.9
44,2021-04-27 01:00:00,Clear,clear-night,0,0,19.8,19.8,-0.66,0.25,1011.0,1.56,2.16,3,0.17,0,16.093,295.9
45,2021-04-27 02:00:00,Clear,clear-night,0,0,19.46,19.46,-0.41,0.26,1010.7,1.57,2.17,2,0.16,0,16.093,296.6
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.38,19.38,-0.2,0.27,1010.5,1.6,2.22,3,0.13,0,16.093,297.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.07,19.07,0.06,0.28,1010.7,1.58,2.19,3,0.07,0,16.093,298.6
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.61,18.61,-0.14,0.28,1011.5,1.59,2.2,3,0.0,0,16.093,299.0
