,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.72,31.72,-6.64,0.08,1006.9,2.02,3.21,250,0.76,4,16.093,297.0,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.72,30.72,-5.37,0.09,1006.8,2.18,2.73,260,0.82,3,16.093,296.9,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.54,29.54,-2.79,0.12,1007.1,2.14,3.35,276,0.85,1,16.093,296.4,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,27.62,27.62,0.3,0.17,1007.8,1.67,4.16,282,0.92,0,16.093,294.2,
16,2021-04-20 19:00:00,Overcast,cloudy,0.099,0.01,24.91,24.91,1.7,0.22,1009.3,1.33,2.05,303,1.0,0,16.093,294.8,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.0997,0.01,23.16,23.16,2.51,0.26,1010.6,1.24,1.66,330,1.0,0,16.093,295.1,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.03,22.03,3.11,0.29,1011.4,0.96,1.19,324,1.0,0,16.093,295.6,
19,2021-04-20 22:00:00,Overcast,cloudy,0.1062,0.01,21.34,21.34,3.65,0.31,1011.8,1.03,1.23,356,1.0,0,16.093,296.0,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.2063,0.01,20.94,20.94,4.22,0.33,1012.3,1.26,1.68,359,1.0,0,16.093,295.7,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.2412,0.01,20.79,20.79,4.77,0.35,1012.3,1.62,2.44,4,1.0,0,16.093,294.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1532,0.01,20.39,20.39,5.39,0.37,1012.4,1.59,2.54,14,1.0,0,16.093,295.5,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2078,0.02,20.45,20.45,6.5,0.4,1012.5,2.09,3.79,9,1.0,0,16.093,297.8,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.5901,0.04,20.09,20.09,8.48,0.47,1013.0,2.33,4.57,5,1.0,0,16.093,299.2,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.3062,0.07,19.36,19.36,10.42,0.56,1013.5,1.83,3.32,6,1.0,0,16.093,299.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.896,0.06,18.67,18.67,11.62,0.64,1014.0,1.93,3.44,4,1.0,0,16.093,300.2,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0563,0.03,17.94,17.94,13.03,0.73,1014.8,1.67,2.92,7,1.0,0,16.093,300.7,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0217,0.02,18.02,18.02,13.5,0.75,1015.7,1.38,2.32,23,1.0,0,16.093,301.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0566,0.03,18.7,18.7,13.92,0.74,1016.2,1.69,2.83,46,0.98,2,16.093,302.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0804,0.03,19.66,19.66,14.46,0.72,1016.5,2.15,4.21,57,0.96,3,16.093,303.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0542,0.02,22.31,22.31,13.77,0.59,1015.9,1.9,3.7,65,0.92,4,16.093,302.9,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.041,0.02,25.14,25.14,12.96,0.47,1015.0,1.79,3.51,78,0.9,5,16.093,302.1,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0311,0.02,27.38,27.38,12.61,0.4,1013.7,1.63,3.35,109,0.92,5,16.093,301.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1363,0.02,28.11,28.11,12.28,0.38,1012.8,1.75,3.94,121,0.94,5,16.093,302.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3478,0.04,27.64,27.64,11.66,0.37,1012.0,2.05,5.48,121,0.96,5,16.093,301.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.3015,0.05,26.92,26.92,11.24,0.38,1011.2,2.41,5.95,119,0.94,4,16.093,302.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.465,0.06,25.87,25.87,11.24,0.4,1010.8,2.62,5.6,139,0.99,2,16.093,304.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.26,0.06,25.14,25.14,11.71,0.43,1010.8,2.48,5.43,215,0.98,1,16.093,305.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4562,0.08,23.27,23.27,12.85,0.52,1011.6,1.59,3.84,318,0.97,0,16.093,307.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.0017,0.1,20.69,20.69,14.21,0.67,1013.3,1.6,2.61,347,0.98,0,16.093,308.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.9127,0.16,18.52,18.6,15.69,0.83,1014.8,2.07,4.1,351,0.97,0,16.093,308.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2552,0.1,17.39,17.66,16.53,0.95,1015.6,1.96,3.95,353,0.95,0,16.093,308.7,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.299,0.16,16.55,17.0,16.55,1.0,1016.6,2.12,4.38,341,0.85,0,10.997,308.1,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.3428,0.16,16.25,16.68,16.25,1.0,1016.7,1.93,4.17,12,0.9,0,16.093,308.9,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4954,0.2,16.13,16.48,16.13,1.0,1016.7,1.38,3.0,8,0.99,0,16.093,309.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.3841,0.14,16.18,16.5,16.18,1.0,1016.4,1.48,3.13,3,0.95,0,16.093,309.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.1552,0.06,16.17,16.46,16.17,1.0,1015.8,1.71,3.37,3,0.88,0,16.093,309.3,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0982,0.05,16.11,16.36,15.97,0.99,1015.6,1.79,3.02,356,0.67,0,16.093,309.8,rain
