,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.46,27.46,-0.87,0.16,1006.0,1.82,4.58,222,0.53,0,16.093,287.5
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.66,25.66,-1.84,0.16,1007.0,1.6,2.57,166,0.68,0,16.093,287.8
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.27,24.27,-2.78,0.16,1007.8,2.0,2.6,36,0.46,0,16.093,288.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.81,22.81,-3.31,0.17,1008.5,2.35,2.76,1,0.15,0,16.093,288.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.98,21.98,-3.44,0.18,1008.7,2.42,2.77,1,0.09,0,16.093,288.3
18,2021-04-25 23:00:00,Clear,clear-night,0,0,21.56,21.56,-2.82,0.19,1008.8,2.42,2.76,12,0.1,0,16.093,287.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.29,21.29,-0.97,0.23,1008.5,2.44,2.8,17,0.15,0,16.093,288.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,21.07,21.07,-1.53,0.22,1007.8,2.52,2.9,18,0.17,0,16.093,288.7
21,2021-04-26 02:00:00,Clear,clear-night,0,0,20.86,20.86,-2.16,0.21,1007.2,2.55,2.93,18,0.27,0,16.093,288.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,20.67,20.67,-3.0,0.2,1007.0,2.63,3.01,19,0.2,0,16.093,288.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.25,20.25,-4.19,0.19,1007.4,2.69,2.99,19,0.18,0,16.093,289.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.02,20.02,-5.62,0.17,1007.8,2.77,3.06,19,0.21,0,16.093,289.7
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.32,20.32,-7.05,0.15,1008.3,2.68,3.32,28,0.18,0,16.093,290.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,22.55,22.55,-6.62,0.14,1008.5,1.93,3.24,51,0.09,1,16.093,290.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,24.92,24.92,-6.03,0.12,1009.2,1.34,2.89,93,0.09,3,16.093,290.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,26.37,26.37,-6.44,0.11,1009.4,1.7,3.32,136,0.09,6,16.093,291.3
29,2021-04-26 10:00:00,Clear,clear-day,0,0,27.31,27.31,-7.32,0.1,1009.0,2.33,3.58,166,0.07,9,16.093,292.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,28.34,28.34,-7.82,0.09,1008.4,2.82,4.28,185,0.08,11,16.093,291.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,29.15,29.15,-8.2,0.08,1007.9,3.16,5.04,197,0.15,11,16.093,289.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,29.55,29.55,-7.84,0.08,1006.9,3.21,5.43,201,0.15,10,16.093,289.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,29.73,29.73,-7.56,0.08,1005.9,3.07,4.93,201,0.27,8,16.093,288.7
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.62,29.62,-7.47,0.08,1005.2,3.02,4.48,203,0.39,5,16.093,288.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,29.36,29.36,-7.38,0.09,1004.8,2.91,3.84,210,0.29,3,16.093,289.0
36,2021-04-26 17:00:00,Clear,clear-day,0,0,28.77,28.77,-7.06,0.09,1005.4,2.33,3.11,215,0.2,1,16.093,288.6
37,2021-04-26 18:00:00,Clear,clear-day,0,0,27.72,27.72,-6.47,0.1,1005.9,1.73,3.67,201,0.21,0,16.093,287.2
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.77,25.77,-6.37,0.11,1006.8,1.48,2.4,149,0.41,0,16.093,287.3
39,2021-04-26 20:00:00,Clear,clear-night,0,0,24.2,24.2,-5.84,0.13,1007.5,1.7,2.14,34,0.29,0,16.093,287.7
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.88,22.88,-5.65,0.14,1008.0,2.31,2.69,5,0.33,0,16.093,287.8
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.41,22.41,-5.62,0.15,1008.1,2.43,2.74,1,0.36,0,16.093,287.4
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.05,22.05,-5.83,0.15,1007.9,2.51,2.93,10,0.4,0,16.093,287.2
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.83,21.83,-6.28,0.15,1007.6,2.58,3.05,17,0.63,0,16.093,286.6
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.71,21.71,-6.79,0.14,1007.0,2.57,3.0,17,0.87,0,16.093,287.5
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.57,21.57,-7.16,0.14,1006.4,2.61,3.1,19,0.82,0,16.093,289.0
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.6,21.6,-7.77,0.13,1006.2,2.62,3.07,18,0.81,0,16.093,290.5
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.43,21.43,-8.5,0.13,1006.7,2.62,2.99,16,0.8,0,16.093,291.5
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.23,21.23,-8.77,0.13,1008.2,2.62,2.92,16,0.84,0,16.093,292.0
