,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.48,21.48,-8.22,0.13,1008.0,2.53,2.91,11,0.26,0,16.093,289.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.07,21.07,-6.36,0.15,1007.7,2.57,2.96,16,0.3,0,16.093,290.3
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.76,20.76,-6.84,0.15,1007.3,2.59,2.97,17,0.17,0,16.093,290.2
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.46,20.46,-7.45,0.15,1007.3,2.64,3.03,18,0.13,0,16.093,290.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,20.18,20.18,-8.08,0.14,1007.7,2.68,3.05,19,0.11,0,16.093,289.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.74,19.74,-8.8,0.14,1008.2,2.74,3.04,17,0.1,0,16.093,289.4
33,2021-04-26 05:00:00,Clear,clear-night,0,0,19.41,19.41,-9.88,0.13,1008.8,2.83,3.08,18,0.07,0,16.093,290.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,19.79,19.79,-10.94,0.12,1009.0,2.63,3.14,26,0.12,0,16.093,291.6
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.49,22.49,-10.65,0.1,1008.7,1.96,3.21,52,0.35,1,16.093,292.1
36,2021-04-26 08:00:00,Clear,clear-day,0,0,25.59,25.59,-10.14,0.09,1008.5,1.55,3.32,100,0.24,3,16.093,292.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,27.36,27.36,-9.72,0.08,1008.7,1.9,3.87,145,0.29,5,16.093,292.2
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.79,28.79,-10.08,0.07,1008.5,2.64,4.23,178,0.3,8,16.093,292.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,30.04,30.04,-10.56,0.06,1008.4,3.23,4.6,199,0.29,9,16.093,291.8
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.98,30.98,-11.0,0.06,1007.9,3.67,5.47,208,0.32,10,16.093,290.0
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.43,31.43,-10.81,0.06,1006.9,3.7,5.7,211,0.26,10,16.093,289.9
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.31,31.31,-11.1,0.06,1005.5,3.47,5.43,209,0.37,7,16.093,289.6
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.86,30.86,-11.61,0.06,1005.1,3.4,4.92,209,0.34,5,16.093,289.5
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.96,29.96,-12.11,0.06,1004.7,3.01,4.1,217,0.38,3,16.093,288.9
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.14,29.14,-12.39,0.06,1005.0,2.32,3.25,222,0.37,1,16.093,288.4
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.9,27.9,-11.84,0.07,1006.0,1.73,3.24,209,0.34,0,16.093,287.0
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.54,25.54,-11.46,0.08,1007.0,1.49,2.35,142,0.33,0,16.093,287.0
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.0,24.0,-11.08,0.09,1007.8,2.12,2.74,42,0.4,0,16.093,287.1
