,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.93,21.93,7.22,0.39,1007.9,2.21,2.59,5,0.39,0,16.093,286.1,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.51,21.51,6.88,0.39,1008.3,2.31,2.68,3,0.65,0,16.093,285.4,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.4,21.4,6.66,0.38,1009.1,2.3,2.65,11,0.6,0,16.093,285.3,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,21.16,21.16,6.41,0.38,1008.9,2.16,2.45,18,0.29,0,16.093,286.1,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.85,20.85,6.05,0.38,1008.3,2.02,2.29,19,0.49,0,16.093,286.0,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,20.47,20.47,5.77,0.38,1007.2,1.86,2.09,20,0.67,0,16.093,286.1,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.96,19.96,5.32,0.38,1007.3,1.83,2.07,21,0.32,0,16.093,285.6,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,19.56,19.56,4.67,0.38,1007.7,1.88,2.13,21,0.31,0,16.093,285.2,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.54,19.54,4.1,0.36,1008.5,1.87,2.07,23,0.34,0,16.093,285.0,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.6,19.6,4.04,0.36,1009.4,1.64,1.85,38,0.35,0,16.093,285.4,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,21.04,21.04,3.71,0.32,1010.2,1.26,1.53,88,0.22,1,16.093,286.4,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.93,22.93,4.57,0.3,1010.6,1.32,1.65,149,0.49,3,16.093,287.5,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,24.82,24.82,5.7,0.29,1011.0,1.6,2.14,196,0.63,5,16.093,287.1,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.55,26.55,6.39,0.28,1010.9,2.1,3.47,206,0.54,7,16.093,286.4,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.66,27.66,6.32,0.26,1010.5,2.69,5.38,208,0.69,7,16.093,286.7,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.27,29.27,6.3,0.23,1009.7,3.09,6.63,210,0.71,7,16.093,287.5,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.44,30.44,6.14,0.22,1008.7,3.31,7.01,215,0.74,7,16.093,287.0,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.6,30.6,6.51,0.22,1007.7,3.23,7.18,218,0.87,5,16.093,285.9,
36,2021-04-21 15:00:00,Overcast,cloudy,0.1237,0.01,29.29,29.29,7.59,0.26,1007.7,2.78,6.06,222,0.93,4,16.093,285.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1231,0.02,27.61,27.61,8.22,0.29,1007.7,2.68,5.54,220,0.92,2,16.093,285.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2004,0.02,25.82,25.82,9.22,0.35,1008.0,2.88,5.61,239,0.94,1,16.093,285.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1735,0.02,23.9,23.9,11.41,0.46,1009.0,3.26,6.64,288,0.95,0,16.093,287.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.3287,0.03,22.05,22.05,12.79,0.56,1010.2,2.4,4.59,49,0.94,0,16.093,288.2,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.015,0.01,21.61,21.61,12.5,0.56,1010.8,2.1,3.63,34,0.92,0,16.093,288.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.1167,0.01,21.36,21.36,11.94,0.55,1011.0,2.24,3.48,10,0.89,0,16.093,288.9,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0604,0.01,21.27,21.27,11.12,0.52,1011.0,2.03,2.74,6,0.78,0,16.093,289.0,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0715,0.01,21.24,21.24,10.25,0.5,1010.9,2.07,2.68,12,0.86,0,16.093,289.0,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0438,0.01,21.33,21.33,9.47,0.47,1010.6,1.93,2.42,18,0.97,0,16.093,288.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,21.23,21.23,8.66,0.45,1009.9,1.93,2.35,13,0.97,0,16.093,289.0,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,21.3,21.3,7.89,0.42,1009.0,1.58,1.77,15,0.97,0,16.093,289.0,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,21.03,21.03,7.38,0.41,1008.9,1.41,1.57,17,0.92,0,16.093,289.4,
