,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
17,2020-09-09 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0841,0.06,rain,20.93,22.0,20.93,1.0,1008.6,0.62,1.4,56,0.68,0,16.093,267.5
18,2020-09-09 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0953,0.09,rain,20.72,21.82,20.72,1.0,1008.6,0.6,1.49,62,0.61,0,16.093,268.1
19,2020-09-09 06:00:00,Partly Cloudy,partly-cloudy-night,0.0998,0.1,rain,20.7,21.86,20.7,1.0,1008.8,0.56,1.39,79,0.5,0,16.093,268.5
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0928,0.1,rain,21.1,22.3,21.1,1.0,1009.2,0.49,1.01,104,0.35,0,16.093,268.3
21,2020-09-09 08:00:00,Humid,clear-day,0.0808,0.08,rain,22.37,23.63,22.37,1.0,1009.6,0.43,0.61,151,0.2,2,16.093,267.9
22,2020-09-09 09:00:00,Humid,clear-day,0.0692,0.06,rain,23.81,25.07,23.81,1.0,1009.9,0.5,0.58,181,0.1,4,16.093,267.4
23,2020-09-09 10:00:00,Humid,clear-day,0.0599,0.05,rain,25.07,26.56,25.07,1.0,1009.7,0.79,1.0,194,0.09,7,16.093,266.8
24,2020-09-09 11:00:00,Humid,clear-day,0.061,0.04,rain,26.55,29.62,25.26,0.93,1009.1,1.15,1.64,206,0.1,10,16.093,266.1
25,2020-09-09 12:00:00,Humid,clear-day,0.075,0.04,rain,27.66,32.36,25.23,0.87,1008.4,1.4,2.15,225,0.18,10,16.093,265.5
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0951,0.04,rain,28.2,33.39,25.34,0.85,1007.6,1.53,2.48,229,0.37,9,16.093,265.3
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.122,0.04,rain,27.85,33.21,25.73,0.88,1006.7,1.6,2.7,227,0.59,7,16.093,265.0
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1609,0.05,rain,27.01,31.71,26.11,0.95,1006.0,1.54,2.73,228,0.74,4,16.093,264.7
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.234,0.06,rain,26.2,29.2,26.2,1.0,1005.3,1.33,2.54,236,0.83,2,16.093,264.2
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3263,0.06,rain,25.9,28.2,25.9,1.0,1005.0,1.04,2.21,243,0.86,1,16.093,263.7
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3619,0.05,rain,25.06,25.78,25.06,1.0,1005.0,0.82,1.83,232,0.78,0,16.093,263.3
32,2020-09-09 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.294,0.05,rain,23.91,25.32,23.91,1.0,1005.6,0.67,1.38,195,0.54,0,16.093,263.3
33,2020-09-09 20:00:00,Humid,clear-night,0.1979,0.04,rain,22.62,23.88,22.62,1.0,1006.5,0.56,0.93,131,0.25,0,16.093,263.4
34,2020-09-09 21:00:00,Clear,clear-night,0.1259,0.04,rain,21.65,22.76,21.65,1.0,1007.0,0.54,0.72,63,0.06,0,16.093,263.1
35,2020-09-09 22:00:00,Clear,clear-night,0.0774,0.03,rain,21.32,22.33,21.32,1.0,1007.3,0.66,0.83,77,0.03,0,16.093,262.4
36,2020-09-09 23:00:00,Clear,clear-night,0.0528,0.03,rain,21.32,22.28,21.32,1.0,1007.6,0.81,1.06,69,0.05,0,16.093,261.6
37,2020-09-10 00:00:00,Clear,clear-night,0.0473,0.03,rain,21.2,22.1,21.2,1.0,1007.4,0.91,1.23,57,0.06,0,16.093,261.2
38,2020-09-10 01:00:00,Clear,clear-night,0.0484,0.03,rain,20.92,21.78,20.92,1.0,1007.0,0.91,1.31,51,0.07,0,16.093,261.4
39,2020-09-10 02:00:00,Clear,clear-night,0.0675,0.03,rain,20.61,21.43,20.61,1.0,1006.5,0.88,1.37,50,0.08,0,16.093,261.8
40,2020-09-10 03:00:00,Clear,clear-night,0.0814,0.03,rain,20.31,21.11,20.31,1.0,1006.1,0.88,1.42,50,0.08,0,16.093,262.1
41,2020-09-10 04:00:00,Clear,clear-night,0.0641,0.03,rain,20.03,20.82,20.03,1.0,1006.3,0.93,1.5,52,0.08,0,16.093,262.3
42,2020-09-10 05:00:00,Clear,clear-night,0.0413,0.03,rain,19.7,20.51,19.7,1.0,1006.5,0.97,1.55,57,0.08,0,16.093,262.4
43,2020-09-10 06:00:00,Clear,clear-night,0.0321,0.03,rain,19.61,20.49,19.61,1.0,1006.7,0.9,1.43,65,0.07,0,16.093,262.2
44,2020-09-10 07:00:00,Clear,clear-day,0.0338,0.03,rain,20.33,21.28,20.33,1.0,1007.0,0.67,1.02,76,0.05,0,16.093,261.6
45,2020-09-10 08:00:00,Clear,clear-day,0.0378,0.04,rain,21.89,22.96,21.89,1.0,1007.3,0.43,0.59,96,0.03,2,16.093,260.7
46,2020-09-10 09:00:00,Humid,clear-day,0.0371,0.03,rain,23.45,24.59,23.45,1.0,1007.4,0.41,0.55,107,0.03,5,16.093,260.0
47,2020-09-10 10:00:00,Humid,clear-day,0.036,0.03,rain,24.78,26.03,24.78,1.0,1007.1,0.72,1.04,168,0.05,8,16.093,259.3
48,2020-09-10 11:00:00,Humid,clear-day,0.0512,0.03,rain,26.17,28.52,24.96,0.93,1006.4,1.14,1.74,205,0.08,10,16.093,258.9
