,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
36,2021-04-21 15:00:00,Overcast,cloudy,0.0297,0.02,27.53,27.53,10.95,0.36,1010.5,2.16,3.72,43,1.0,4,16.093,297.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0345,0.01,28.0,28.0,10.6,0.34,1009.9,1.85,2.97,44,1.0,2,16.093,297.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0472,0.01,27.85,27.85,10.46,0.34,1009.5,1.5,2.21,41,1.0,1,16.093,297.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,27.15,27.15,11.01,0.37,1009.5,1.31,1.98,47,1.0,0,16.093,297.9,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,24.64,24.64,11.48,0.44,1010.2,1.47,1.9,58,1.0,0,16.093,299.2,
41,2021-04-21 20:00:00,Overcast,cloudy,0.1164,0.02,22.44,22.44,11.73,0.51,1011.5,1.67,2.06,41,1.0,0,16.093,300.4,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.3546,0.03,20.52,20.52,11.88,0.58,1012.8,1.78,2.07,35,0.98,0,16.093,300.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1462,0.02,19.48,19.48,12.16,0.63,1013.5,1.77,2.02,37,0.92,0,16.093,300.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.414,0.04,18.96,18.96,12.25,0.65,1013.8,1.77,2.2,30,0.89,0,16.093,300.6,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0656,0.02,18.58,18.58,11.64,0.64,1013.6,1.86,2.1,38,0.77,0,16.093,301.5,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0929,0.02,17.97,17.97,11.49,0.66,1013.5,2.15,2.67,41,0.64,0,16.093,300.7,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.1226,0.02,17.51,17.51,11.38,0.67,1013.3,2.13,3.05,41,0.69,0,16.093,300.1,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.3032,0.03,17.12,17.12,11.17,0.68,1013.4,2.12,3.03,43,0.87,0,16.093,300.4,rain
