,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.66,18.66,-8.64,0.15,1008.7,2.96,3.52,208,0.57,3,16.093,283.3,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.59,17.59,-7.86,0.17,1009.2,2.28,2.89,213,0.49,1,16.093,282.4,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.06,16.06,-6.91,0.2,1010.1,1.77,3.21,206,0.49,0,16.093,281.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.98,13.98,-5.74,0.25,1011.3,1.53,2.2,121,0.49,0,16.093,281.5,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.75,12.75,-5.13,0.28,1012.5,2.55,3.43,33,0.52,0,16.093,281.9,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.83,11.83,-5.12,0.3,1013.0,2.93,3.89,359,0.42,0,16.093,282.6,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.57,11.57,-5.75,0.29,1012.7,3.04,4.05,354,0.39,0,16.093,283.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.42,11.42,-6.81,0.27,1012.5,3.13,4.16,1,0.4,0,16.093,283.8,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.31,11.31,-7.83,0.25,1012.1,3.17,4.13,7,0.4,0,16.093,283.4,
44,2021-04-27 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.24,11.24,-8.52,0.24,1011.5,3.22,4.29,7,0.73,0,16.093,284.2,
45,2021-04-27 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.24,11.24,-9.23,0.23,1011.0,3.25,4.32,8,0.79,0,16.093,285.5,
46,2021-04-27 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.44,11.44,-10.02,0.21,1010.9,3.21,4.25,6,0.79,0,16.093,286.6,
47,2021-04-27 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.55,11.55,-10.59,0.2,1011.5,3.29,4.31,3,0.79,0,16.093,287.2,
48,2021-04-27 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.55,11.55,-10.82,0.2,1012.8,3.29,4.28,3,0.81,0,16.093,287.8,
