,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0404,0.01,19.63,19.63,-10.05,0.13,1009.4,4.02,5.82,213,0.68,5,16.093,286.1,rain
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,18.46,18.46,-9.71,0.14,1009.4,3.1,4.88,210,0.72,3,16.093,285.3,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.22,17.22,-9.09,0.16,1009.6,2.49,4.23,207,0.53,1,16.093,284.9,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.81,15.81,-7.53,0.19,1010.0,1.76,3.71,195,0.5,0,16.093,283.9,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.89,13.89,-6.78,0.23,1011.3,1.65,2.39,70,0.58,0,16.093,284.0,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.62,12.62,-6.39,0.26,1012.3,2.73,3.7,25,0.54,0,16.093,284.2,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.56,11.56,-6.67,0.27,1012.8,3.07,4.17,1,0.42,0,16.093,284.9,
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.1,11.1,-7.7,0.26,1012.9,3.21,4.39,359,0.37,0,16.093,285.3,
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.78,10.78,-8.77,0.24,1012.7,3.32,4.7,5,0.32,0,16.093,285.6,
28,2021-04-26 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.54,10.54,-8.77,0.25,1012.1,3.35,4.59,8,0.38,0,16.093,286.7,
29,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.45,10.45,-9.52,0.24,1011.8,3.43,4.72,8,0.34,0,16.093,286.8,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,10.47,10.47,-10.22,0.22,1011.9,3.5,4.75,9,0.19,0,16.093,286.6,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.63,10.63,-11.09,0.21,1012.2,3.6,4.96,11,0.14,0,16.093,286.7,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.48,10.48,-12.32,0.19,1012.6,3.74,5.03,8,0.11,0,16.093,286.3,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,10.34,10.34,-13.54,0.17,1013.1,3.79,5.14,8,0.09,0,16.093,286.9,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,10.6,10.6,-14.27,0.16,1013.2,3.53,5.0,17,0.15,0,16.093,288.3,
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,12.52,12.52,-13.33,0.15,1012.7,2.51,3.98,41,0.35,1,16.093,288.5,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,15.14,15.14,-13.09,0.13,1012.7,1.65,2.94,101,0.3,3,16.093,288.3,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,16.77,16.77,-14.7,0.1,1012.7,1.99,3.25,146,0.22,6,16.093,288.1,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,18.27,18.27,-14.71,0.09,1012.3,2.67,3.43,167,0.23,9,16.093,288.2,
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.65,19.65,-14.1,0.09,1011.7,3.27,3.71,181,0.35,10,16.093,287.1,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0426,0.01,20.62,20.62,-13.68,0.09,1011.2,3.59,4.22,188,0.53,9,16.093,285.0,rain
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0793,0.01,20.63,20.63,-12.79,0.09,1010.4,3.72,4.72,195,0.38,10,16.093,284.6,rain
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.11,20.11,-11.93,0.1,1009.5,3.65,4.83,198,0.43,8,16.093,283.9,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.29,19.29,-10.94,0.12,1008.7,3.37,4.41,199,0.55,5,16.093,283.6,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.38,18.38,-10.56,0.13,1008.7,2.86,3.55,207,0.55,3,16.093,283.1,
45,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.28,17.28,-10.55,0.14,1009.2,2.22,2.98,215,0.6,1,16.093,282.3,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.77,15.77,-10.02,0.16,1010.1,1.68,3.1,206,0.59,0,16.093,281.4,
47,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,13.8,13.8,-9.23,0.19,1011.5,1.4,2.07,119,0.61,0,16.093,281.4,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.65,12.65,-8.38,0.22,1012.7,2.66,3.56,38,0.56,0,16.093,282.1,
