,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.39,10.39,-0.06,0.48,1012.3,3.01,4.04,356,0.39,0,16.093,281.4,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,10.45,10.45,-0.39,0.47,1012.8,2.78,3.84,6,0.42,0,16.093,281.5,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,12.12,12.12,-0.26,0.43,1013.1,1.88,2.96,29,0.3,1,16.093,282.4,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.75,13.75,-0.4,0.38,1013.3,1.66,3.03,205,0.57,3,16.093,283.0,
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,15.03,15.03,0.22,0.36,1013.9,2.04,4.0,224,0.76,5,16.093,283.2,
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0841,0.01,15.84,15.84,1.22,0.37,1014.7,2.41,4.45,196,0.82,6,16.093,282.3,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0784,0.01,17.1,17.1,1.75,0.36,1014.1,2.82,5.21,206,0.84,7,16.093,282.2,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.106,0.02,18.04,18.04,2.52,0.35,1013.6,2.93,5.8,217,0.87,7,16.093,283.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1194,0.02,18.4,18.4,3.02,0.36,1012.8,2.86,5.62,226,0.97,6,16.093,282.7,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1268,0.02,17.61,17.61,4.02,0.41,1012.1,2.63,5.44,252,0.98,5,16.093,282.0,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1696,0.03,16.19,16.19,5.3,0.48,1011.7,2.47,5.07,237,0.99,4,16.093,281.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.192,0.03,14.81,14.81,6.57,0.58,1011.8,2.26,4.61,181,0.99,2,16.093,281.7,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.19,0.04,13.86,13.86,7.92,0.67,1012.0,2.05,4.3,43,0.99,1,16.093,281.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4681,0.06,13.01,13.01,9.84,0.81,1012.6,1.76,3.5,284,0.99,0,14.568,283.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.3264,0.12,11.71,11.71,10.63,0.93,1014.6,2.13,4.1,331,0.97,0,15.552,283.3,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2987,0.03,11.89,11.89,9.12,0.83,1014.7,2.61,4.43,356,0.95,0,16.093,283.9,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.5156,0.03,11.8,11.8,7.67,0.76,1014.8,2.3,3.05,357,0.94,0,16.093,284.5,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.2742,0.02,11.71,11.71,6.43,0.7,1014.7,2.54,3.44,2,0.89,0,16.093,284.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.3233,0.03,11.49,11.49,5.51,0.67,1014.7,2.57,3.59,359,0.85,0,16.093,284.7,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.1751,0.01,11.34,11.34,4.77,0.64,1014.5,2.66,3.91,0,1.0,0,16.093,284.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,11.13,11.13,3.9,0.61,1013.7,2.6,3.62,357,1.0,0,16.093,284.2,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,11.07,11.07,3.3,0.59,1013.4,2.44,3.14,352,1.0,0,16.093,284.2,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,11.1,11.1,3.1,0.58,1013.0,2.51,3.28,354,0.97,0,16.093,284.4,
