,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.81,17.81,-1.78,0.26,1010.5,2.37,2.39,12,0.34,0,16.093,301.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,17.43,17.43,-1.49,0.28,1010.2,2.42,2.51,16,0.29,0,16.093,300.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,17.02,17.02,-1.48,0.28,1009.9,2.42,2.52,20,0.16,0,16.093,302.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.81,16.81,-1.61,0.28,1009.4,2.45,2.59,18,0.0,0,16.093,301.4
30,2021-04-26 02:00:00,Clear,clear-night,0,0,16.67,16.67,-1.96,0.28,1009.3,2.47,2.59,18,0.0,0,16.093,300.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.7,16.7,-2.47,0.27,1009.5,2.52,2.61,18,0.0,0,16.093,300.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.45,16.45,-3.34,0.26,1009.6,2.61,2.65,18,0.0,0,16.093,300.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.16,16.16,-4.46,0.24,1009.9,2.71,2.73,18,0.0,0,16.093,300.4
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.43,16.43,-5.26,0.22,1010.1,2.63,2.9,18,0.0,0,16.093,298.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.31,18.31,-5.53,0.19,1009.9,1.98,2.54,14,0.0,1,16.093,297.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,21.46,21.46,-6.49,0.15,1010.0,1.07,1.4,6,0.0,2,16.093,297.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.33,24.33,-6.97,0.12,1010.2,0.72,0.87,28,0.0,5,16.093,296.4
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.02,26.02,-8.15,0.1,1009.9,1.48,1.69,129,0.0,8,16.093,295.9
39,2021-04-26 11:00:00,Clear,clear-day,0,0,27.17,27.17,-8.53,0.09,1009.4,2.15,2.15,184,0.02,11,16.093,294.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,28.55,28.55,-8.45,0.08,1008.6,2.93,2.96,214,0.16,11,16.093,293.1
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.35,29.35,-8.43,0.08,1007.9,3.79,3.99,221,0.33,9,16.093,292.8
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.56,29.56,-8.52,0.08,1006.9,4.14,4.39,220,0.33,8,16.093,292.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,29.13,29.13,-8.1,0.08,1006.4,4.15,4.54,222,0.29,6,16.093,292.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,28.18,28.18,-6.95,0.1,1006.3,3.88,4.59,232,0.29,3,16.093,292.7
45,2021-04-26 17:00:00,Clear,clear-day,0,0,27.05,27.05,-5.36,0.12,1006.1,3.19,4.55,241,0.18,1,16.093,293.3
46,2021-04-26 18:00:00,Clear,clear-day,0,0,25.65,25.65,-3.42,0.14,1007.0,1.96,4.01,237,0.11,0,16.093,294.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,22.57,22.57,-2.51,0.19,1008.1,1.51,1.78,221,0.12,0,16.093,294.9
48,2021-04-26 20:00:00,Clear,clear-night,0,0,20.37,20.37,-1.74,0.23,1009.2,1.89,2.13,24,0.02,0,16.093,295.3
