,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,25.4,25.4,-3.24,0.15,1007.2,3.12,4.17,212,0.31,3,16.093,303.6,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0683,0.01,24.76,24.76,-2.84,0.16,1007.3,2.2,4.01,221,0.38,1,16.093,302.7,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,23.6,23.6,-1.58,0.19,1007.9,1.64,3.47,208,0.28,0,16.093,300.1,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.46,21.46,-1.0,0.22,1008.9,1.35,2.08,147,0.34,0,16.093,299.9,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,19.68,19.68,-0.57,0.26,1010.1,1.72,1.94,48,0.19,0,16.093,299.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,18.47,18.47,-0.42,0.28,1010.9,2.21,2.3,15,0.14,0,16.093,299.4,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.98,17.98,-0.65,0.28,1011.1,2.29,2.31,10,0.13,0,16.093,299.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.74,17.74,-1.16,0.28,1011.0,2.36,2.43,16,0.09,0,16.093,299.3,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.38,17.38,-1.6,0.27,1010.6,2.43,2.52,18,0.02,0,16.093,300.5,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.22,17.22,-2.03,0.27,1009.7,2.47,2.57,18,0.0,0,16.093,299.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.15,17.15,-2.47,0.26,1009.0,2.46,2.54,18,0.0,0,16.093,299.2,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.1,17.1,-2.97,0.25,1008.8,2.52,2.66,18,0.0,0,16.093,299.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.81,16.81,-3.54,0.25,1008.8,2.66,2.82,18,0.0,0,16.093,299.8,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.53,16.53,-3.97,0.24,1009.1,2.72,2.72,18,0.0,0,16.093,298.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.71,16.71,-4.23,0.24,1009.5,2.6,2.74,16,0.0,0,16.093,295.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.45,18.45,-4.06,0.21,1010.0,1.96,2.59,10,0.0,1,16.093,295.7,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.36,21.36,-4.53,0.17,1010.2,1.1,1.51,6,0.0,2,16.093,295.4,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,23.98,23.98,-4.55,0.15,1010.6,0.74,0.95,45,0.0,5,16.093,295.3,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.51,25.51,-5.22,0.13,1010.1,1.4,2.08,129,0.0,8,16.093,295.1,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,26.58,26.58,-5.52,0.12,1009.7,2.17,2.65,191,0.04,11,16.093,294.5,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,27.92,27.92,-5.3,0.11,1009.0,3.01,3.39,224,0.25,10,16.093,292.9,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,28.65,28.65,-5.31,0.11,1008.2,3.72,4.25,231,0.31,10,16.093,292.1,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,28.91,28.91,-5.76,0.1,1007.3,4.03,4.92,227,0.25,8,16.093,291.6,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.55,28.55,-6.49,0.1,1006.6,4.19,5.1,228,0.25,6,16.093,291.4,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,27.95,27.95,-7.2,0.09,1006.0,3.85,5.03,238,0.24,3,16.093,291.9,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.92,26.92,-7.42,0.1,1006.2,3.07,4.59,244,0.21,1,16.093,292.2,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,25.37,25.37,-6.22,0.12,1006.9,2.04,4.1,237,0.19,0,16.093,292.9,
38,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.62,22.62,-5.39,0.15,1008.1,1.55,1.84,219,0.14,0,16.093,293.6,
39,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,20.78,20.78,-4.8,0.17,1009.2,1.98,2.21,27,0.01,0,16.093,294.1,
40,2021-04-26 21:00:00,Clear,clear-night,0.0,0.0,19.19,19.19,-4.77,0.19,1010.0,2.37,2.59,12,0.0,0,16.093,294.0,
41,2021-04-26 22:00:00,Clear,clear-night,0.0,0.0,18.61,18.61,-5.2,0.19,1010.0,2.49,2.73,11,0.0,0,16.093,294.1,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,18.38,18.38,-5.68,0.19,1009.8,2.55,2.83,15,0.01,0,16.093,293.8,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,18.37,18.37,-6.66,0.18,1009.4,2.53,2.62,19,0.03,0,16.093,292.1,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,18.34,18.34,-6.62,0.18,1008.8,2.59,2.67,18,0.02,0,16.093,292.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,18.35,18.35,-6.57,0.18,1008.3,2.66,2.72,18,0.01,0,16.093,292.3,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,18.38,18.38,-6.58,0.18,1008.1,2.71,2.79,18,0.0,0,16.093,292.5,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,-6.77,0.18,1008.3,2.8,2.8,18,0.0,0,16.093,292.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,17.8,17.8,-6.94,0.18,1009.3,2.82,2.83,18,0.0,0,16.093,292.5,
