,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-21 11:00:00,Overcast,cloudy,0.9438,0.06,19.19,19.19,6.32,0.43,1014.7,2.06,3.14,329,1.0,5,16.093,294.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1123,0.03,20.17,20.17,6.35,0.41,1014.1,2.58,4.27,339,1.0,5,16.093,294.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1249,0.03,21.24,21.24,6.33,0.38,1013.2,2.45,5.46,356,1.0,5,16.093,293.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0637,0.02,22.44,22.44,6.29,0.35,1012.0,2.56,4.5,24,1.0,5,16.093,293.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0299,0.02,23.46,23.46,5.92,0.32,1011.0,2.45,4.78,55,1.0,4,16.093,293.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0115,0.01,23.92,23.92,5.41,0.3,1010.1,2.0,4.67,68,1.0,3,16.093,293.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0034,0.01,23.47,23.47,5.14,0.3,1009.5,1.97,3.99,304,1.0,1,16.093,293.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0,0.0,22.37,22.37,5.41,0.33,1009.9,1.99,3.44,283,1.0,0,16.093,293.9,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,19.91,19.91,6.27,0.41,1010.6,1.68,2.37,118,1.0,0,16.093,294.0,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,18.45,18.45,6.91,0.47,1011.6,1.96,2.27,37,1.0,0,16.093,295.0,
42,2021-04-21 21:00:00,Overcast,cloudy,0.2669,0.01,17.28,17.28,7.18,0.51,1013.0,2.28,2.46,16,1.0,0,16.093,295.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.4975,0.02,16.9,16.9,7.03,0.52,1013.4,2.28,2.47,17,1.0,0,16.093,295.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,16.84,16.84,6.15,0.49,1013.2,2.21,2.43,20,0.97,0,16.093,296.0,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0532,0.01,16.75,16.75,4.86,0.45,1013.5,2.24,2.4,19,0.9,0,16.093,296.5,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0318,0.01,16.51,16.51,4.56,0.45,1013.0,2.36,3.13,15,0.89,0,16.093,296.2,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0043,0.01,16.26,16.26,4.57,0.46,1012.3,2.46,3.54,15,0.73,0,16.093,296.2,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0056,0.01,16.19,16.19,4.51,0.46,1012.0,2.44,3.46,15,0.67,0,16.093,297.3,rain
