,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.28,16.28,-3.59,0.25,1010.9,3.11,3.82,35,0.08,0,16.093,294.8,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.08,16.08,-4.49,0.24,1010.3,3.1,3.84,35,0.03,0,16.093,294.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.1,16.1,-5.36,0.22,1010.0,3.14,3.93,34,0.0,0,16.093,293.6,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.95,15.95,-6.04,0.22,1010.2,3.14,3.84,32,0.0,0,16.093,292.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.8,15.8,-6.48,0.21,1010.4,3.16,3.9,30,0.02,0,16.093,293.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.84,15.84,-6.1,0.22,1010.7,2.91,3.75,37,0.1,0,16.093,295.9,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,17.3,17.3,-5.38,0.21,1010.8,1.97,2.83,57,0.11,1,16.093,296.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,19.52,19.52,-6.09,0.17,1011.2,1.17,1.45,143,0.09,3,16.093,296.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,21.22,21.22,-6.48,0.15,1011.4,1.59,1.99,182,0.07,6,16.093,295.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,22.57,22.57,-6.84,0.13,1010.6,2.02,2.67,196,0.06,9,16.093,295.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,24.07,24.07,-6.82,0.12,1009.9,2.4,3.16,213,0.06,11,16.093,294.3,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,25.75,25.75,-6.96,0.11,1009.2,2.55,3.25,226,0.09,12,16.093,291.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,26.88,26.88,-7.21,0.1,1007.9,2.86,3.39,236,0.14,11,16.093,290.5,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,27.6,27.6,-7.16,0.1,1006.9,3.15,3.9,242,0.23,8,16.093,290.2,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,27.52,27.52,-6.13,0.11,1006.4,3.14,4.23,227,0.24,6,16.093,290.4,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,26.52,26.52,-4.52,0.13,1006.7,2.85,4.18,207,0.28,3,16.093,289.9,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0095,0.01,25.11,25.11,-2.49,0.16,1007.1,2.34,4.11,283,0.35,1,16.093,289.3,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.3,23.3,-1.39,0.19,1007.9,1.55,3.34,255,0.34,0,16.093,288.8,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.0,21.0,-1.46,0.22,1009.0,1.36,2.02,321,0.43,0,16.093,288.9,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.05,20.05,-2.23,0.22,1010.0,2.21,2.73,19,0.38,0,16.093,289.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.14,19.14,-2.97,0.22,1010.8,2.46,2.88,28,0.38,0,16.093,290.1,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.46,18.46,-3.24,0.23,1010.9,2.62,3.16,30,0.35,0,16.093,291.0,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.1,18.1,-2.89,0.24,1010.7,2.73,3.51,30,0.36,0,16.093,291.1,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.75,17.75,-3.06,0.24,1010.5,2.84,3.74,29,0.33,0,16.093,290.5,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.55,17.55,-3.56,0.23,1010.0,2.88,3.77,30,0.41,0,16.093,290.7,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.25,17.25,-4.23,0.23,1009.5,2.86,3.72,32,0.35,0,16.093,290.2,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.26,17.26,-4.96,0.22,1009.3,2.91,3.73,31,0.33,0,16.093,290.7,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,17.21,17.21,-5.42,0.21,1009.7,2.97,3.77,28,0.29,0,16.093,291.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,17.13,17.13,-5.53,0.21,1010.8,3.08,3.87,27,0.28,0,16.093,292.6,
