,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,17.11,17.11,3.56,0.4,1010.2,2.62,3.71,36,0.89,0,16.093,287.4,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,17.26,17.26,3.11,0.39,1009.9,2.47,3.47,35,0.88,0,16.093,287.4,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,17.29,17.29,2.71,0.38,1010.2,2.48,3.43,32,0.89,0,16.093,287.8,
26,2021-04-21 05:00:00,Overcast,cloudy,0.017,0.01,17.19,17.19,2.37,0.37,1011.2,2.46,3.42,32,0.91,0,16.093,288.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0566,0.01,16.98,16.98,2.45,0.38,1012.7,2.04,2.78,33,0.95,0,16.093,289.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.104,0.01,16.93,16.93,2.88,0.39,1013.7,1.42,1.89,24,0.93,1,16.093,290.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.2475,0.02,17.08,17.08,3.18,0.39,1014.6,1.14,1.54,325,0.97,2,16.093,290.1,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.2095,0.02,17.94,17.94,3.81,0.39,1015.1,1.45,1.93,315,0.98,4,16.093,289.8,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.2542,0.03,18.69,18.69,4.93,0.4,1015.3,2.01,2.81,292,0.99,5,16.093,289.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.262,0.03,19.95,19.95,5.52,0.39,1014.8,1.93,3.07,301,0.99,5,16.093,289.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2338,0.03,21.57,21.57,5.05,0.34,1013.7,2.02,3.69,266,0.99,5,16.093,288.4,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2439,0.03,21.84,21.84,5.55,0.35,1013.0,2.04,4.47,280,1.0,5,16.093,287.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2223,0.03,21.09,21.09,6.36,0.38,1012.3,2.41,4.3,289,1.0,5,16.093,287.2,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.2089,0.04,19.76,19.76,8.26,0.48,1012.3,3.58,5.22,295,1.0,4,16.093,286.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.3388,0.07,17.14,17.14,11.74,0.7,1013.0,2.04,3.28,349,1.0,2,16.093,286.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.3774,0.07,16.63,16.63,11.57,0.72,1012.8,2.01,3.34,33,1.0,1,16.093,287.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1694,0.04,16.25,16.25,12.5,0.78,1012.9,2.25,4.05,24,1.0,0,16.093,288.7,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0869,0.03,16.14,16.14,12.39,0.78,1013.5,1.82,2.58,35,1.0,0,16.093,289.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0703,0.03,16.38,16.38,11.93,0.75,1014.0,2.22,3.07,38,1.0,0,16.093,290.7,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0619,0.03,16.55,16.55,11.25,0.71,1014.3,2.23,3.08,40,1.0,0,16.093,291.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.034,0.02,16.54,16.54,10.82,0.69,1014.4,2.1,2.7,39,1.0,0,16.093,291.2,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0221,0.01,16.55,16.55,9.92,0.65,1014.0,2.2,2.86,37,1.0,0,16.093,291.2,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0328,0.01,16.66,16.66,8.76,0.6,1013.8,1.92,2.23,32,1.0,0,16.093,291.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0443,0.02,16.46,16.46,8.41,0.59,1013.6,1.88,2.07,26,1.0,0,16.093,291.4,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0479,0.02,16.4,16.4,8.16,0.58,1013.0,1.94,2.16,28,1.0,0,16.093,291.8,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0613,0.02,16.55,16.55,8.01,0.57,1012.9,1.93,2.13,27,1.0,0,16.093,292.1,rain
