,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.03,16.03,-5.22,0.23,1009.7,1.63,1.9,10,0.08,0,16.093,293.1,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.64,15.64,-5.47,0.23,1010.0,1.65,1.9,10,0.07,0,16.093,292.6,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.14,15.14,-5.76,0.23,1010.4,1.75,2.19,12,0.06,0,16.093,293.7,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.53,15.53,-6.13,0.22,1010.8,1.71,2.4,17,0.05,0,16.093,295.5,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.39,18.39,-6.02,0.19,1010.6,1.4,2.32,29,0.15,1,16.093,296.4,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.05,22.05,-6.83,0.14,1010.3,1.17,2.19,57,0.08,3,16.093,296.3,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.59,24.59,-7.5,0.11,1010.5,1.25,2.97,103,0.06,6,16.093,295.5,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.78,26.78,-8.79,0.09,1010.0,1.98,4.05,133,0.05,9,16.093,294.8,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.28,28.28,-10.84,0.07,1009.4,2.42,4.34,158,0.1,11,16.093,294.1,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.84,29.84,-12.18,0.06,1008.4,2.62,4.31,174,0.14,11,16.093,292.3,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.86,30.86,-12.57,0.05,1007.3,2.75,4.2,178,0.11,11,16.093,291.4,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,31.18,31.18,-12.93,0.05,1006.4,2.76,4.48,178,0.17,8,16.093,290.2,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.83,30.83,-12.88,0.05,1005.8,2.88,4.37,179,0.28,5,16.093,289.2,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.92,29.92,-12.36,0.06,1005.3,2.8,3.77,188,0.34,3,16.093,288.4,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.86,28.86,-11.56,0.06,1005.7,2.33,3.92,197,0.32,1,16.093,287.7,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,27.29,27.29,-10.6,0.08,1006.5,1.95,4.83,193,0.22,0,16.093,287.4,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,24.51,24.51,-9.29,0.1,1007.8,1.32,2.66,160,0.2,0,16.093,288.1,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,22.53,22.53,-8.9,0.11,1009.0,1.05,2.02,352,0.2,0,16.093,288.6,
