,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.1085,0.01,22.71,22.71,3.45,0.28,1013.4,1.24,2.97,298,0.81,4,16.093,287.7,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0377,0.01,23.76,23.76,3.57,0.27,1013.5,1.45,3.56,265,0.84,5,16.093,287.1,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.031,0.01,25.07,25.07,4.02,0.26,1013.0,1.75,4.32,285,0.82,6,16.093,286.7,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0307,0.01,26.47,26.47,4.33,0.24,1012.0,1.73,4.95,275,0.84,6,16.093,286.8,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,27.0,27.0,4.63,0.24,1011.0,1.75,4.69,133,1.0,5,16.093,287.0,
35,2021-04-21 14:00:00,Overcast,cloudy,0.0125,0.02,26.6,26.6,5.25,0.26,1010.2,1.71,4.32,123,0.99,5,16.093,286.7,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.029,0.02,25.89,25.89,6.28,0.29,1009.7,1.8,4.44,334,0.99,4,16.093,286.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.047,0.02,24.39,24.39,7.81,0.35,1009.9,2.41,4.56,21,0.99,2,16.093,286.6,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1153,0.03,22.51,22.51,10.08,0.45,1011.1,2.13,4.04,9,0.98,1,16.093,286.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1334,0.03,21.69,21.69,10.57,0.49,1011.3,2.11,3.84,35,0.97,0,16.093,288.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0054,0.01,20.57,20.57,11.31,0.55,1012.0,1.93,3.5,32,0.97,0,16.093,288.7,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0039,0.01,19.61,19.61,11.94,0.61,1012.6,1.9,3.28,20,0.97,0,16.093,289.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,19.01,19.01,11.99,0.64,1012.9,1.86,3.15,13,0.98,0,16.093,290.1,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,18.61,18.61,11.23,0.62,1012.9,1.59,2.46,7,0.98,0,16.093,290.3,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.63,18.63,10.37,0.59,1012.6,1.62,2.39,5,0.99,0,16.093,290.5,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.64,18.64,9.79,0.56,1012.4,1.51,2.19,6,1.0,0,16.093,290.4,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.48,18.48,9.15,0.55,1011.6,1.35,1.87,0,1.0,0,16.093,290.7,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.4,18.4,8.6,0.53,1011.0,1.44,1.87,1,0.99,0,16.093,290.8,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.2,18.2,8.36,0.53,1010.9,1.34,1.77,0,0.96,0,16.093,291.4,
