,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.65,19.65,-0.23,0.26,1010.7,1.49,1.85,353,0.26,0,16.093,290.9,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.63,18.63,-0.6,0.27,1010.8,1.63,1.84,357,0.24,0,16.093,291.3,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.85,17.85,-0.8,0.28,1010.8,1.63,1.8,2,0.22,0,16.093,291.7,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.17,17.17,-0.1,0.31,1010.6,1.59,1.73,6,0.29,0,16.093,292.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.62,16.62,-1.01,0.3,1009.8,1.64,1.82,9,0.22,0,16.093,292.7,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.26,16.26,-1.96,0.29,1009.2,1.68,1.96,10,0.15,0,16.093,292.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,15.95,15.95,-2.74,0.28,1009.0,1.68,1.98,11,0.13,0,16.093,291.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,15.54,15.54,-3.34,0.27,1009.3,1.67,1.95,11,0.14,0,16.093,291.5,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,15.18,15.18,-3.88,0.27,1009.7,1.75,2.21,12,0.14,0,16.093,292.7,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,15.48,15.48,-4.46,0.25,1010.1,1.68,2.34,17,0.08,0,16.093,294.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,18.11,18.11,-4.18,0.22,1010.5,1.29,2.12,25,0.05,1,16.093,295.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.71,21.71,-4.3,0.17,1011.0,1.05,1.83,49,0.08,3,16.093,295.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.06,24.06,-4.54,0.15,1010.9,1.18,2.46,105,0.05,6,16.093,295.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.98,25.98,-5.48,0.12,1010.4,1.86,3.17,133,0.04,9,16.093,294.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.32,27.32,-6.95,0.1,1009.8,2.22,3.56,158,0.05,11,16.093,294.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.91,28.91,-7.72,0.09,1008.9,2.29,3.73,174,0.13,11,16.093,291.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.97,29.97,-8.05,0.08,1007.8,2.41,4.02,182,0.12,11,16.093,289.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.49,30.49,-8.29,0.08,1006.7,2.5,4.33,186,0.17,8,16.093,288.7,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,30.35,30.35,-7.78,0.08,1005.9,2.69,4.26,198,0.15,6,16.093,288.6,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,29.61,29.61,-6.85,0.09,1005.5,2.9,4.08,209,0.16,3,16.093,288.5,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,28.52,28.52,-5.77,0.1,1006.0,2.55,4.38,233,0.24,1,16.093,288.0,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.12,27.12,-4.64,0.12,1006.6,1.94,4.42,216,0.33,0,16.093,287.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.75,24.75,-3.82,0.15,1007.8,1.37,2.63,164,0.49,0,16.093,287.5,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.81,22.81,-3.62,0.17,1008.9,1.11,2.02,6,0.49,0,16.093,287.6,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.07,21.07,-3.76,0.19,1009.6,1.16,1.73,325,0.47,0,16.093,287.8,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.13,20.13,-3.56,0.2,1009.8,1.37,1.82,339,0.49,0,16.093,288.1,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.46,19.46,-3.53,0.21,1009.6,1.5,1.82,359,0.48,0,16.093,288.5,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.72,18.72,-3.8,0.21,1009.4,1.55,1.83,6,0.37,0,16.093,288.5,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.1,18.1,-3.87,0.22,1008.9,1.56,1.88,6,0.32,0,16.093,288.9,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.67,17.67,-3.99,0.23,1008.4,1.56,1.9,7,0.4,0,16.093,289.5,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,17.37,17.37,-4.27,0.23,1008.2,1.57,1.91,6,0.45,0,16.093,290.8,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.85,16.85,-4.62,0.23,1008.7,1.6,1.91,7,0.36,0,16.093,292.0,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.47,16.47,-4.71,0.23,1010.1,1.66,1.96,10,0.33,0,16.093,293.4,
