,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.25,19.25,-3.21,0.22,1008.8,1.56,2.54,61,0.05,1,16.093,295.9,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,21.96,21.96,-3.09,0.18,1009.4,1.02,2.26,72,0.06,3,16.093,296.1,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.26,24.26,-3.31,0.16,1009.6,1.16,2.89,95,0.04,6,16.093,296.0,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,25.77,25.77,-4.33,0.13,1009.0,1.55,3.23,131,0.03,9,16.093,295.8,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.14,27.14,-4.89,0.12,1008.8,1.86,3.42,199,0.04,11,16.093,294.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,28.53,28.53,-5.26,0.11,1008.0,1.97,3.35,220,0.09,12,16.093,292.5,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,29.33,29.33,-5.75,0.1,1006.8,2.32,3.74,232,0.11,11,16.093,291.2,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,29.46,29.46,-6.16,0.09,1006.1,2.61,4.01,237,0.17,8,16.093,290.2,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,28.93,28.93,-6.26,0.1,1005.5,2.72,4.08,237,0.17,6,16.093,290.2,
35,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.17,28.17,-5.74,0.1,1005.3,2.47,3.72,236,0.16,3,16.093,290.2,
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,26.86,26.86,-4.69,0.12,1005.6,2.04,3.6,237,0.17,1,16.093,289.8,
37,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,25.08,25.08,-3.48,0.15,1006.1,1.6,3.63,231,0.26,0,16.093,289.3,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.88,22.88,-3.35,0.17,1007.0,1.46,2.67,160,0.47,0,16.093,289.1,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.73,21.73,-3.06,0.19,1007.9,1.56,2.09,84,0.46,0,16.093,289.0,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.68,20.68,-3.14,0.2,1008.5,1.61,1.75,50,0.43,0,16.093,288.7,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.05,20.05,-3.26,0.21,1008.6,1.65,1.76,43,0.43,0,16.093,289.2,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.5,19.5,-3.56,0.21,1008.5,1.69,1.79,47,0.45,0,16.093,289.7,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.03,19.03,-3.8,0.21,1008.2,1.81,1.92,49,0.37,0,16.093,289.3,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.76,18.76,-3.99,0.21,1007.6,1.85,1.96,51,0.37,0,16.093,289.8,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.55,18.55,-4.17,0.21,1007.1,1.89,2.01,52,0.37,0,16.093,290.1,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.49,18.49,-4.38,0.21,1007.0,1.96,2.09,53,0.36,0,16.093,291.1,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,18.25,18.25,-4.45,0.21,1007.4,2.06,2.19,52,0.31,0,16.093,292.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,18.0,18.0,-4.35,0.22,1008.7,2.17,2.32,53,0.29,0,16.093,294.1,
