,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.33,19.33,1.46,0.3,1008.7,1.65,1.79,43,0.68,0,16.093,289.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.25,19.25,0.78,0.29,1009.3,1.82,1.96,54,0.56,0,16.093,289.2,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.17,19.17,-0.56,0.26,1009.1,1.98,2.13,58,0.74,0,16.093,288.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.97,18.97,-0.89,0.26,1008.6,2.03,2.2,60,0.84,0,16.093,287.8,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.64,18.64,-0.98,0.27,1008.0,2.0,2.18,62,0.84,0,16.093,287.8,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.37,18.37,-0.94,0.27,1007.3,1.93,2.1,65,0.68,0,16.093,288.1,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.04,18.04,-0.68,0.28,1007.6,1.96,2.1,66,0.71,0,16.093,288.8,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.76,17.76,-0.3,0.29,1008.7,1.92,2.02,69,0.78,0,16.093,289.3,
27,2021-04-21 06:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,17.79,17.79,0.0,0.3,1010.5,1.57,1.66,73,0.86,0,16.093,289.7,
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0954,0.01,18.85,18.85,0.79,0.3,1011.9,1.15,1.61,79,0.78,1,16.093,290.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1747,0.01,20.0,20.0,2.17,0.31,1012.7,1.24,2.45,86,0.9,2,16.093,290.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.012,0.01,21.42,21.42,2.93,0.3,1013.1,1.39,2.86,342,0.93,4,16.093,289.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0435,0.01,22.64,22.64,3.71,0.29,1013.1,1.55,3.29,296,0.91,5,16.093,288.2,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0214,0.01,24.4,24.4,3.56,0.26,1012.3,1.59,4.17,267,0.84,6,16.093,288.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0153,0.01,26.0,26.0,3.52,0.23,1011.4,1.51,5.0,258,0.98,5,16.093,288.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0104,0.01,26.54,26.54,3.35,0.22,1010.5,1.83,5.63,263,1.0,5,16.093,287.9,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0136,0.01,26.08,26.08,3.37,0.23,1009.7,2.09,4.95,282,1.0,5,16.093,287.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.027,0.02,24.89,24.89,4.24,0.26,1009.4,2.4,5.1,282,1.0,4,16.093,287.6,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0703,0.03,22.72,22.72,6.38,0.35,1010.0,2.41,4.42,311,0.99,2,16.093,287.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0796,0.03,21.15,21.15,7.93,0.42,1010.3,1.95,3.7,13,0.99,1,16.093,287.6,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0446,0.02,20.77,20.77,7.98,0.44,1010.1,2.38,4.71,5,0.97,0,16.093,289.2,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,19.59,19.59,8.84,0.5,1010.5,2.32,4.43,24,0.97,0,16.093,290.1,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,18.69,18.69,9.56,0.55,1011.4,2.33,4.15,46,0.97,0,16.093,291.2,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,17.89,17.89,9.34,0.57,1011.9,2.21,3.51,51,0.97,0,16.093,291.5,
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,17.82,17.82,8.64,0.55,1011.8,2.12,3.0,54,0.97,0,16.093,291.5,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,18.09,18.09,7.6,0.5,1011.1,2.04,2.7,56,0.98,0,16.093,291.8,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,18.43,18.43,6.54,0.46,1010.6,1.79,2.08,56,1.0,0,16.093,291.8,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,18.33,18.33,5.89,0.44,1010.3,1.62,1.8,53,0.99,0,16.093,292.1,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.15,18.15,5.47,0.43,1009.9,1.58,1.82,46,0.94,0,16.093,292.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,18.02,18.02,5.21,0.43,1009.7,1.51,1.66,45,0.94,0,16.093,292.7,
