,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.31,21.31,0.52,0.25,1010.6,1.3,1.77,58,0.26,3,16.093,296.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.97,23.97,-0.57,0.2,1010.9,1.29,2.01,67,0.22,5,16.093,296.6,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.05,26.05,-1.83,0.16,1010.3,1.44,2.45,121,0.25,8,16.093,296.5,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.64,27.64,-3.09,0.13,1009.4,1.66,3.07,198,0.26,10,16.093,296.3,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.09,29.09,-4.43,0.11,1008.6,1.93,3.2,225,0.32,10,16.093,295.3,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.73,29.73,-5.29,0.1,1007.8,2.32,3.67,215,0.44,9,16.093,294.8,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.75,29.75,-6.12,0.09,1006.9,2.79,3.89,226,0.46,7,16.093,293.4,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0464,0.01,29.07,29.07,-6.59,0.09,1006.4,2.91,3.67,228,0.39,5,16.093,293.0,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.99,27.99,-6.15,0.1,1005.8,2.76,3.78,228,0.33,3,16.093,292.9,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,26.48,26.48,-4.85,0.12,1005.8,2.35,4.12,258,0.27,1,16.093,292.4,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,24.35,24.35,-3.67,0.15,1006.1,1.43,3.62,237,0.27,0,16.093,291.6,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.17,22.17,-4.44,0.16,1007.4,1.26,2.03,175,0.34,0,16.093,292.2,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,20.72,20.72,-5.85,0.16,1008.6,1.49,1.9,72,0.29,0,16.093,292.9,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,19.62,19.62,-6.8,0.16,1009.0,1.55,1.71,15,0.23,0,16.093,293.4,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.79,18.79,-7.1,0.17,1009.1,1.56,1.68,18,0.18,0,16.093,294.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.0,18.0,-6.71,0.18,1009.0,1.56,1.66,40,0.18,0,16.093,294.5,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.41,17.41,-4.56,0.22,1008.7,1.68,1.76,51,0.25,0,16.093,295.8,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.07,17.07,-4.93,0.22,1008.3,1.86,1.93,51,0.1,0,16.093,295.9,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.87,16.87,-5.19,0.22,1008.1,2.04,2.16,52,0.09,0,16.093,295.7,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,16.84,16.84,-5.44,0.21,1008.4,2.12,2.28,54,0.07,0,16.093,295.2,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,16.69,16.69,-5.78,0.21,1008.6,2.22,2.4,55,0.06,0,16.093,294.4,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,16.49,16.49,-6.29,0.2,1008.9,2.35,2.52,55,0.06,0,16.093,294.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,16.88,16.88,-7.02,0.19,1009.1,2.22,2.59,59,0.1,0,16.093,296.5,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.19,19.19,-6.31,0.17,1008.8,1.68,2.76,66,0.3,1,16.093,297.5,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.52,22.52,-6.4,0.14,1008.8,1.2,2.68,89,0.14,3,16.093,297.5,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.11,25.11,-6.87,0.11,1009.1,1.36,3.61,105,0.1,6,16.093,296.9,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.86,26.86,-8.27,0.09,1008.9,1.8,4.24,140,0.09,8,16.093,296.2,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.21,28.21,-9.68,0.08,1008.4,2.18,4.58,169,0.13,10,16.093,295.0,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.55,29.55,-10.43,0.07,1007.7,2.25,4.23,185,0.14,11,16.093,292.7,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.32,30.32,-10.83,0.06,1006.7,2.49,4.31,197,0.11,11,16.093,292.2,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.37,30.37,-10.98,0.06,1005.8,2.75,4.34,223,0.18,8,16.093,291.4,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,29.75,29.75,-10.82,0.06,1005.4,2.88,4.41,223,0.23,6,16.093,290.6,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,28.7,28.7,-10.16,0.07,1005.1,2.52,4.02,228,0.19,3,16.093,289.7,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.4,27.4,-9.01,0.09,1005.1,2.08,3.71,217,0.19,1,16.093,289.0,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,25.45,25.45,-8.12,0.1,1006.0,1.75,4.34,222,0.14,0,16.093,288.9,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,22.84,22.84,-8.32,0.12,1007.2,1.49,2.73,152,0.11,0,16.093,289.7,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,21.31,21.31,-8.66,0.13,1008.2,1.57,2.14,89,0.13,0,16.093,290.0,
