,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,8.15,6.88,-2.57,0.47,1018.7,2.19,3.5,48,0.09,0,16.093,303.9,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,7.9,6.59,-3.15,0.46,1019.1,2.17,3.42,49,0.06,0,16.093,303.5,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,8.1,6.82,-3.46,0.44,1019.4,2.17,3.54,50,0.01,0,16.093,303.0,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,9.79,9.03,-3.72,0.39,1019.1,2.03,3.64,53,0.0,1,16.093,303.0,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,12.46,12.53,-5.18,0.29,1018.3,1.86,3.21,58,0.0,2,16.093,302.7,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,14.94,14.94,-5.51,0.24,1017.7,1.54,2.51,62,0.0,5,16.093,302.9,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,17.51,17.51,-5.26,0.21,1016.5,1.14,1.66,71,0.0,8,16.093,303.0,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,19.83,19.83,-4.84,0.19,1014.8,0.82,1.38,104,0.0,10,16.093,302.1,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,21.86,21.86,-5.33,0.16,1013.0,1.08,1.83,195,0.0,12,16.093,299.8,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,23.0,23.0,-5.84,0.14,1011.8,1.26,2.28,232,0.0,11,16.093,299.1,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,23.46,23.46,-5.58,0.14,1010.9,1.48,2.9,248,0.07,9,16.093,298.8,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,22.91,22.91,-4.85,0.15,1010.1,1.78,3.62,262,0.22,6,16.093,298.4,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,21.87,21.87,-3.84,0.18,1009.8,1.97,3.76,266,0.16,4,16.093,297.6,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.34,20.34,-2.43,0.22,1010.1,1.85,3.29,272,0.39,1,16.093,297.2,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.14,18.14,-0.03,0.29,1011.5,1.34,2.69,2,0.44,0,16.093,297.5,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.53,15.53,0.31,0.35,1013.0,1.08,1.65,351,0.46,0,16.093,297.7,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.99,13.99,0.02,0.38,1014.6,1.11,1.83,7,0.41,0,16.093,297.7,
