,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,23.28,23.28,-6.03,0.14,1012.3,1.33,2.34,237,0.0,11,16.093,294.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,23.83,23.83,-5.46,0.14,1011.1,1.56,2.92,247,0.05,9,16.093,293.1,
34,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,23.17,23.17,-4.73,0.15,1010.2,1.82,3.24,260,0.23,6,16.093,292.3,
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.9,21.9,-3.63,0.18,1009.8,2.03,3.15,266,0.4,3,16.093,292.3,
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0627,0.01,20.16,20.16,-2.01,0.22,1010.4,1.82,2.91,277,0.39,1,16.093,292.5,rain
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.13,18.13,0.4,0.3,1011.6,1.41,2.76,353,0.45,0,16.093,292.8,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.54,15.54,0.79,0.37,1013.0,1.26,1.95,343,0.45,0,16.093,293.2,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.84,13.84,0.32,0.4,1014.7,1.26,1.98,3,0.38,0,16.093,293.5,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.72,12.72,-0.03,0.42,1016.2,1.25,1.96,19,0.37,0,16.093,294.2,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.95,11.95,-0.04,0.44,1017.1,1.31,1.98,36,0.38,0,16.093,294.8,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.32,11.32,-0.15,0.45,1017.5,1.64,2.4,41,0.33,0,16.093,294.6,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,11.04,11.04,-0.49,0.45,1017.3,1.91,2.79,43,0.22,0,16.093,293.0,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,10.59,10.59,-0.72,0.45,1017.0,1.98,3.03,44,0.06,0,16.093,293.5,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,10.31,10.33,-1.04,0.45,1016.8,1.98,3.24,46,0.02,0,16.093,294.1,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,10.2,10.03,-1.28,0.45,1016.8,2.02,3.4,47,0.01,0,16.093,294.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,9.88,8.94,-1.29,0.46,1017.1,2.07,3.42,48,0.07,0,16.093,295.5,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,9.53,8.55,-1.54,0.46,1018.0,2.1,3.22,48,0.09,0,16.093,295.7,
