,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
20,2021-04-20 23:00:00,Overcast,cloudy,0.3766,0.01,12.36,12.36,5.6,0.63,1017.1,0.95,1.38,32,1.0,0,16.093,291.9,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.5973,0.02,11.71,11.71,5.97,0.68,1017.2,1.05,1.59,39,1.0,0,16.093,291.4,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.8274,0.03,11.51,11.51,6.58,0.72,1017.0,1.29,2.13,50,1.0,0,16.093,292.0,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.8745,0.05,11.21,11.21,7.14,0.76,1016.8,1.32,2.29,55,1.0,0,16.093,293.1,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.9955,0.09,10.88,10.88,8.13,0.83,1017.0,1.21,2.14,42,1.0,0,16.093,293.8,rain
25,2021-04-21 04:00:00,Overcast,cloudy,1.2302,0.11,10.56,10.56,9.37,0.92,1017.4,1.73,3.54,43,1.0,0,16.093,294.9,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.9615,0.18,10.49,10.49,9.98,0.97,1018.5,1.63,3.4,43,1.0,0,16.093,295.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,1.481,0.21,10.13,10.13,10.13,1.0,1019.4,1.61,3.59,45,1.0,0,16.093,296.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,1.2263,0.21,10.07,10.07,10.07,1.0,1020.2,1.51,2.82,26,1.0,0,16.093,296.2,rain
29,2021-04-21 08:00:00,Rain,rain,1.8291,0.37,10.1,10.11,10.1,1.0,1020.9,1.08,1.91,0,1.0,2,13.068,296.7,rain
30,2021-04-21 09:00:00,Rain,rain,1.7947,0.32,10.45,10.53,10.45,1.0,1021.2,0.85,1.65,324,1.0,3,9.708,297.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.1998,0.22,11.15,11.34,11.15,1.0,1021.2,1.03,1.68,37,1.0,4,12.545,297.5,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.4685,0.11,12.73,12.94,12.73,1.0,1020.3,1.15,1.58,52,0.97,5,16.093,297.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.3053,0.06,14.45,14.57,14.44,1.0,1018.9,1.63,2.68,68,0.93,6,16.093,296.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1789,0.04,16.18,16.17,13.85,0.86,1017.4,1.75,3.26,46,0.95,5,16.093,297.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.3618,0.05,17.36,17.36,13.16,0.76,1015.9,1.53,3.1,16,1.0,5,16.093,297.4,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.5743,0.06,17.48,17.48,12.64,0.73,1015.1,1.29,2.63,357,1.0,4,16.093,297.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.4759,0.07,16.4,16.4,12.76,0.79,1014.7,1.19,2.37,32,1.0,3,16.093,298.8,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2392,0.07,15.15,15.15,13.34,0.89,1014.6,1.1,2.23,54,1.0,1,16.093,299.7,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1882,0.08,13.45,13.53,13.45,1.0,1015.2,1.02,2.12,51,1.0,0,16.093,301.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.5449,0.14,11.76,11.97,11.76,1.0,1016.6,1.07,1.7,44,1.0,0,16.093,302.2,rain
41,2021-04-21 20:00:00,Rain,rain,1.4309,0.26,10.83,11.09,10.83,1.0,1018.3,1.34,2.22,3,1.0,0,16.093,302.6,rain
42,2021-04-21 21:00:00,Rain,rain,1.9512,0.33,10.44,10.6,10.44,1.0,1019.2,1.03,2.14,22,0.99,0,15.205,302.4,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.781,0.2,10.2,10.33,10.2,1.0,1019.5,1.1,2.17,24,0.99,0,16.093,302.6,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.3975,0.14,9.88,10.02,9.88,1.0,1019.8,0.83,2.19,16,0.93,0,15.409,303.1,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4828,0.13,9.21,9.39,9.21,1.0,1020.2,1.06,2.48,3,0.91,0,9.554,304.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4945,0.15,9.09,9.25,9.09,1.0,1020.1,0.81,1.69,36,1.0,0,13.846,305.2,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.5132,0.16,8.97,9.12,8.97,1.0,1019.7,0.95,2.03,40,1.0,0,16.093,305.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.4659,0.13,9.08,9.16,9.08,1.0,1019.4,1.07,2.35,42,0.95,0,15.914,305.5,rain
