,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.49,22.49,-11.16,0.1,1008.5,2.77,3.22,27,0.12,0,16.093,291.7
35,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.79,25.79,-10.56,0.08,1008.6,2.14,3.28,46,0.34,1,16.093,292.3
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.17,30.17,-9.2,0.07,1008.5,1.76,3.43,82,0.26,3,16.093,292.5
37,2021-04-26 09:00:00,Clear,clear-day,0,0,32.78,32.78,-8.79,0.06,1008.8,2.15,4.11,130,0.31,5,16.093,292.5
38,2021-04-26 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.45,34.45,-8.66,0.06,1008.7,2.81,4.51,172,0.32,7,16.093,292.9
39,2021-04-26 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.86,35.86,-8.73,0.05,1008.3,3.2,4.67,198,0.32,9,16.093,292.2
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.82,36.82,-9.16,0.05,1007.4,3.52,5.06,212,0.33,9,16.093,290.3
41,2021-04-26 13:00:00,Clear,clear-day,0,0,37.43,37.43,-9.67,0.05,1006.6,3.7,5.26,217,0.21,10,16.093,290.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,37.49,37.49,-10.55,0.04,1005.7,3.69,5.25,215,0.31,7,16.093,290.3
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.07,37.07,-11.29,0.04,1005.0,3.6,4.99,215,0.35,5,16.093,290.3
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.29,36.29,-11.74,0.04,1004.7,3.07,4.19,223,0.4,3,16.093,289.7
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.16,35.16,-12.07,0.04,1004.8,2.38,3.49,229,0.37,1,16.093,289.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.03,33.03,-11.45,0.05,1005.3,1.86,3.53,213,0.33,0,16.093,287.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.76,29.76,-10.89,0.06,1006.4,1.63,2.61,138,0.36,0,16.093,287.8
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.78,27.78,-11.15,0.07,1007.3,2.19,2.76,45,0.4,0,16.093,287.8
