,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.22,24.22,10.29,0.41,1007.9,2.06,2.2,27,0.56,0,16.093,286.5,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,23.76,23.76,9.98,0.42,1007.9,2.01,2.16,28,0.31,0,16.093,285.9,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,23.19,23.19,9.51,0.42,1008.3,2.07,2.23,28,0.31,0,16.093,285.6,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.98,22.98,9.12,0.41,1009.2,2.07,2.2,31,0.34,0,16.093,285.5,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.24,23.24,9.2,0.41,1010.0,1.88,2.05,43,0.36,0,16.093,285.8,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,25.78,25.78,9.97,0.37,1010.8,1.51,1.99,81,0.24,1,16.093,286.7,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.7,28.7,11.34,0.34,1011.3,1.46,2.16,132,0.45,3,16.093,287.9,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.67,30.67,12.22,0.32,1011.7,1.62,2.21,176,0.57,5,16.093,287.5,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.05,32.05,12.25,0.3,1011.5,2.16,3.16,188,0.51,6,16.093,286.9,
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.28,33.28,12.27,0.28,1010.9,2.82,4.77,194,0.65,7,16.093,287.1,
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.7,34.7,12.24,0.26,1010.0,3.26,6.04,198,0.68,7,16.093,287.9,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.78,35.78,11.69,0.23,1008.8,3.42,6.85,205,0.74,6,16.093,287.6,
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.17,36.17,11.81,0.23,1007.6,3.33,7.11,211,0.86,5,16.093,286.6,
36,2021-04-21 15:00:00,Overcast,cloudy,0.2746,0.01,34.91,34.91,12.41,0.26,1007.5,2.96,6.09,213,0.91,4,16.093,286.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0823,0.02,33.79,33.79,13.17,0.29,1007.3,2.96,5.78,208,0.9,2,16.093,286.0,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1891,0.02,32.41,32.4,14.29,0.33,1007.6,3.09,5.8,224,0.91,1,16.093,286.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.1185,0.02,30.37,30.49,16.02,0.42,1008.4,3.14,6.42,288,0.93,0,16.093,288.3,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.216,0.02,27.86,28.51,17.25,0.52,1009.7,2.86,5.55,52,0.93,0,16.093,288.5,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0187,0.01,26.98,27.69,17.02,0.54,1010.4,2.47,4.45,38,0.92,0,16.093,288.8,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0774,0.01,26.53,27.1,16.63,0.55,1010.5,2.5,4.18,18,0.89,0,16.093,289.2,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0421,0.01,26.06,26.1,16.19,0.55,1010.5,2.31,3.26,15,0.8,0,16.093,289.3,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0489,0.01,25.64,25.65,15.37,0.53,1010.4,2.34,3.08,20,0.86,0,16.093,289.5,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0319,0.01,25.6,25.6,14.6,0.51,1010.3,2.21,2.66,23,0.95,0,16.093,289.2,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,25.52,25.52,13.94,0.49,1010.0,2.1,2.45,18,0.94,0,16.093,289.5,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,25.55,25.55,13.43,0.47,1009.6,1.74,1.86,25,0.94,0,16.093,289.3,
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,25.39,25.39,12.97,0.46,1009.5,1.55,1.67,30,0.89,0,16.093,289.8,
