,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.1527,0.02,31.39,33.38,19.87,0.5,1005.5,1.9,2.73,114,0.5,2,16.093,288.5,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.1349,0.03,31.02,33.35,20.44,0.53,1005.3,1.61,2.77,87,0.44,1,16.093,287.4,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0427,0.01,30.13,32.67,20.95,0.58,1005.6,1.37,2.38,73,0.37,0,16.093,285.4,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0369,0.01,28.51,30.6,20.7,0.63,1006.3,1.83,2.51,45,0.2,0,16.093,285.4,rain
17,2021-04-20 20:00:00,Clear,clear-night,0.0246,0.01,27.13,28.7,20.09,0.65,1007.4,2.36,3.08,27,0.2,0,16.093,285.6,rain
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0148,0.01,26.24,27.33,19.51,0.66,1008.2,2.57,3.12,16,0.32,0,16.093,285.8,rain
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0061,0.01,25.84,26.13,18.9,0.66,1008.6,2.54,2.92,14,0.42,0,16.093,285.5,rain
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,25.5,25.78,18.25,0.64,1008.6,2.43,2.7,15,0.25,0,16.093,285.4,
21,2021-04-21 00:00:00,Clear,clear-night,0.008,0.01,25.11,25.34,17.77,0.64,1008.8,2.36,2.42,15,0.21,0,16.093,285.4,rain
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,24.61,24.82,17.48,0.65,1008.3,2.29,2.54,19,0.13,0,16.093,285.0,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,24.3,24.49,17.35,0.65,1008.1,2.22,2.76,24,0.08,0,16.093,285.5,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,24.2,24.38,17.27,0.65,1007.9,2.01,2.82,28,0.1,0,16.093,286.1,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,23.99,24.16,17.15,0.66,1008.5,1.97,2.89,30,0.2,0,16.093,286.1,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,23.66,23.79,16.84,0.66,1009.5,2.09,3.21,26,0.27,0,16.093,286.6,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.79,23.9,16.81,0.65,1010.2,2.23,3.86,32,0.32,0,16.093,286.9,
28,2021-04-21 07:00:00,Clear,clear-day,0.0,0.0,25.51,25.86,17.64,0.62,1011.0,2.35,4.36,57,0.28,1,16.093,287.8,
29,2021-04-21 08:00:00,Clear,clear-day,0.0,0.0,27.55,28.59,18.27,0.57,1011.5,2.83,4.83,90,0.29,3,16.093,288.1,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.82,29.85,18.46,0.54,1012.0,3.26,4.42,114,0.32,5,16.093,288.3,
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.02,31.1,18.5,0.5,1011.8,3.44,3.9,123,0.31,8,16.093,287.5,
32,2021-04-21 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.16,32.3,18.53,0.47,1011.1,3.52,4.1,129,0.35,9,16.093,287.5,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0352,0.01,32.11,32.92,17.79,0.43,1010.2,3.5,4.44,131,0.54,8,16.093,288.9,rain
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0661,0.01,32.97,33.59,17.31,0.39,1009.1,3.29,4.47,138,0.81,6,16.093,289.3,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0768,0.01,33.53,34.19,17.28,0.38,1008.0,2.91,4.2,141,0.81,5,16.093,288.8,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1129,0.02,33.31,34.13,17.62,0.39,1007.2,2.49,3.82,137,0.77,4,16.093,287.9,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2698,0.03,32.57,33.68,18.28,0.43,1007.1,2.08,3.44,127,0.84,2,16.093,287.4,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.3103,0.04,31.81,33.47,19.3,0.48,1007.1,1.7,2.72,104,0.82,1,16.093,287.0,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.169,0.03,30.76,32.94,20.28,0.54,1007.3,1.7,3.02,49,0.74,0,16.093,286.6,rain
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.1838,0.03,29.15,30.84,19.8,0.57,1008.1,1.87,2.9,33,0.52,0,16.093,286.9,rain
41,2021-04-21 20:00:00,Partly Cloudy,partly-cloudy-night,0.1821,0.03,27.73,29.03,19.18,0.6,1009.1,2.31,3.08,19,0.4,0,16.093,286.5,rain
42,2021-04-21 21:00:00,Partly Cloudy,partly-cloudy-night,0.1484,0.02,26.7,27.79,18.57,0.61,1009.8,2.73,3.88,4,0.54,0,16.093,286.9,rain
43,2021-04-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.0696,0.01,26.34,27.17,18.05,0.6,1009.9,2.92,4.83,359,0.53,0,16.093,287.4,rain
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0286,0.01,25.97,26.12,17.38,0.59,1009.7,2.73,3.91,0,0.57,0,16.093,287.6,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0547,0.02,25.75,25.9,16.95,0.58,1009.3,2.49,3.12,2,0.76,0,16.093,287.7,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0333,0.01,25.55,25.68,16.69,0.58,1009.1,2.24,2.51,6,0.74,0,16.093,287.1,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0272,0.01,25.41,25.53,16.59,0.58,1009.0,1.98,2.11,9,0.75,0,16.093,286.2,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0252,0.01,25.21,25.32,16.56,0.59,1008.9,2.3,2.7,356,0.74,0,16.093,285.8,rain
