,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,25.18,25.18,9.3,0.37,1009.1,1.6,2.74,39,0.15,1,16.093,291.6,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,28.53,28.53,9.8,0.31,1009.7,1.56,3.5,90,0.18,3,16.093,291.3,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,30.52,30.52,10.25,0.29,1010.0,1.9,3.52,122,0.1,6,16.093,290.8,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,32.22,32.22,10.42,0.26,1009.7,2.46,3.96,134,0.08,9,16.093,289.6,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,33.44,33.44,10.06,0.24,1008.9,2.95,5.24,141,0.07,11,16.093,289.1,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,34.8,34.8,8.83,0.2,1008.0,3.05,5.73,156,0.06,11,16.093,289.3,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,35.96,35.96,7.51,0.17,1007.0,3.04,5.65,178,0.1,10,16.093,289.4,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.44,36.44,6.34,0.16,1005.8,3.08,6.06,200,0.32,7,16.093,289.0,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.19,36.19,5.99,0.16,1004.8,2.85,6.29,215,0.35,5,16.093,288.8,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,35.67,35.67,6.07,0.16,1004.4,2.5,5.6,231,0.31,2,16.093,288.8,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.9,34.9,6.06,0.17,1004.2,2.2,4.84,246,0.33,1,16.093,288.6,
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.11,33.11,5.99,0.18,1004.6,1.99,4.67,238,0.39,0,16.093,287.8,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.37,30.37,4.92,0.2,1005.3,2.12,2.79,179,0.45,0,16.093,287.9,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.34,28.34,3.82,0.21,1005.9,2.57,3.22,45,0.43,0,16.093,288.4,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,27.54,27.54,2.14,0.19,1006.2,2.66,2.92,357,0.25,0,16.093,288.6,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,26.88,26.88,0.48,0.18,1006.2,2.66,2.98,350,0.28,0,16.093,289.1,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,26.39,26.39,0.11,0.18,1006.0,2.63,3.0,359,0.09,0,16.093,289.4,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,25.84,25.84,2.03,0.21,1005.6,2.66,2.91,4,0.06,0,16.093,288.9,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,25.36,25.36,1.78,0.22,1005.3,2.74,2.98,4,0.0,0,16.093,289.1,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,24.89,24.89,1.42,0.22,1005.5,2.87,3.15,4,0.02,0,16.093,289.2,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,24.71,24.71,0.99,0.21,1005.6,2.86,3.16,4,0.04,0,16.093,289.3,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,24.41,24.41,0.56,0.21,1006.1,2.61,2.84,0,0.05,0,16.093,289.3,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,23.88,23.88,0.42,0.21,1006.7,2.29,2.31,356,0.05,0,16.093,288.8,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,24.19,24.19,1.01,0.22,1007.5,2.17,2.35,7,0.08,0,16.093,288.9,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,26.84,26.84,2.9,0.21,1007.9,1.68,2.36,46,0.1,1,16.093,289.5,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,29.69,29.69,4.19,0.2,1008.4,1.54,2.82,126,0.17,3,16.093,290.3,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,31.36,31.36,5.72,0.2,1008.9,1.89,3.83,157,0.19,6,16.093,290.1,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,33.06,33.06,6.24,0.19,1008.6,2.32,4.16,165,0.21,8,16.093,289.3,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,34.56,34.56,5.36,0.16,1008.0,2.75,4.13,164,0.22,10,16.093,288.3,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.14,36.14,3.1,0.13,1007.0,2.9,4.11,172,0.32,10,16.093,286.7,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.27,37.27,1.89,0.11,1005.9,3.01,5.41,188,0.5,8,16.093,287.0,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.55,37.55,0.93,0.1,1004.9,3.33,6.93,204,0.47,6,16.093,287.2,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.09,37.09,0.59,0.1,1004.1,3.39,5.93,219,0.41,5,16.093,287.6,
44,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.29,36.29,0.81,0.11,1003.8,3.09,4.69,237,0.45,2,16.093,288.1,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,35.29,35.29,0.67,0.11,1003.8,2.66,4.5,253,0.41,1,16.093,288.4,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.48,33.48,0.44,0.12,1004.2,2.23,4.9,239,0.33,0,16.093,287.7,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.69,30.69,-0.72,0.13,1005.1,2.49,3.65,164,0.32,0,16.093,287.8,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,28.83,28.83,-2.04,0.13,1005.9,2.77,3.97,34,0.24,0,16.093,288.1,
