,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
15,2021-04-25 20:00:00,Clear,clear-night,0,0,28.38,28.38,9.8,0.31,1006.8,2.47,3.06,21,0.09,0,16.093,288.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.41,27.41,8.46,0.3,1007.1,2.57,2.69,4,0.07,0,16.093,288.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.68,26.68,6.76,0.28,1007.1,2.63,2.76,0,0.05,0,16.093,288.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.28,26.28,6.15,0.28,1007.0,2.69,2.79,1,0.05,0,16.093,287.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.82,25.82,7.5,0.31,1006.7,2.7,2.79,2,0.02,0,16.093,287.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.37,25.37,6.93,0.31,1006.2,2.69,2.91,1,0.01,0,16.093,288.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.89,24.89,6.31,0.3,1005.4,2.68,3.02,2,0.06,0,16.093,288.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.65,24.65,5.49,0.29,1005.4,2.54,2.86,2,0.11,0,16.093,288.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.18,24.18,4.48,0.28,1005.9,2.38,2.52,0,0.08,0,16.093,288.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.63,23.63,3.56,0.27,1006.6,2.42,2.5,0,0.08,0,16.093,287.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,23.87,23.87,3.89,0.27,1007.4,2.3,2.53,9,0.11,0,16.093,288.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.34,26.34,5.73,0.27,1008.0,1.76,2.52,32,0.09,1,16.093,289.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.49,29.49,6.44,0.23,1008.7,1.44,2.68,86,0.15,3,16.093,288.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.3,31.3,7.84,0.23,1009.0,1.9,3.91,120,0.17,6,16.093,288.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,32.7,32.7,8.16,0.22,1008.7,2.36,4.08,140,0.17,8,16.093,288.1
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.89,33.89,6.98,0.19,1008.2,2.72,4.15,159,0.17,10,16.093,287.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,35.3,35.3,5.2,0.15,1007.4,2.96,4.43,177,0.18,11,16.093,286.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,36.37,36.37,4.49,0.14,1006.3,3.15,5.02,194,0.21,10,16.093,286.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,36.47,36.47,4.32,0.14,1005.2,3.21,5.2,208,0.27,7,16.093,286.7
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.16,36.16,4.51,0.14,1004.3,3.12,5.05,220,0.34,5,16.093,287.0
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.55,35.55,4.6,0.15,1004.1,3.0,4.83,237,0.33,2,16.093,287.6
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.95,34.95,4.26,0.15,1004.0,2.55,3.93,250,0.3,1,16.093,287.9
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.24,33.24,3.57,0.15,1004.3,2.08,4.52,237,0.32,0,16.093,287.5
38,2021-04-26 19:00:00,Clear,clear-night,0,0,30.66,30.66,2.31,0.16,1005.0,2.4,3.57,171,0.27,0,16.093,287.6
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.77,28.77,1.73,0.18,1005.8,2.75,3.68,37,0.31,0,16.093,287.7
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.15,28.15,0.44,0.17,1006.3,2.95,3.63,352,0.34,0,16.093,288.7
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.5,27.5,-0.67,0.16,1006.1,2.92,3.67,347,0.49,0,16.093,289.8
42,2021-04-26 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.94,26.94,-0.77,0.16,1006.0,2.81,3.44,358,0.64,0,16.093,289.5
43,2021-04-27 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,26.47,26.47,-0.6,0.17,1005.6,2.85,3.59,6,0.62,0,16.093,288.2
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.29,26.29,-0.24,0.18,1005.0,2.71,3.26,5,0.46,0,16.093,288.5
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.94,25.94,-0.01,0.18,1004.7,2.79,3.34,3,0.47,0,16.093,289.5
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.69,25.69,-0.03,0.19,1004.6,2.83,3.42,3,0.41,0,16.093,289.9
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.22,25.22,-0.07,0.19,1005.4,2.73,3.08,2,0.59,0,16.093,290.7
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.54,24.54,0.31,0.2,1006.9,2.52,2.56,5,0.58,0,16.093,292.0
