,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
18,2020-09-09 05:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0441,0.13,rain,23.28,24.34,23.28,1.0,1008.5,0.9,1.44,16,0.87,0,16.093,264.5
19,2020-09-09 06:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.0419,0.13,rain,23.28,24.37,23.28,1.0,1008.7,0.91,1.38,30,0.74,0,16.093,265.1
20,2020-09-09 07:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0251,0.12,rain,24.18,25.22,24.18,1.0,1008.8,0.93,1.26,66,0.54,1,16.093,265.9
21,2020-09-09 08:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0154,0.09,rain,25.73,27.57,25.31,0.98,1009.2,0.98,1.16,109,0.32,3,16.093,266.5
22,2020-09-09 09:00:00,Humid,clear-day,0.0212,0.07,rain,27.11,32.44,26.27,0.95,1009.5,1.1,1.24,140,0.18,5,16.093,266.6
23,2020-09-09 10:00:00,Humid,clear-day,0.0822,0.08,rain,28.1,35.28,27.05,0.94,1009.4,1.36,1.48,150,0.15,8,16.093,265.8
24,2020-09-09 11:00:00,Humid,clear-day,0.2559,0.09,rain,29.03,38.01,27.67,0.92,1008.9,1.63,1.76,153,0.15,10,16.093,264.7
25,2020-09-09 12:00:00,Humid,clear-day,0.4873,0.12,rain,30.11,40.33,27.79,0.87,1008.2,1.78,1.91,157,0.23,10,15.891,263.6
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.7107,0.14,rain,30.74,42.05,28.09,0.86,1007.3,1.76,1.85,164,0.44,8,16.093,262.6
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.9264,0.18,rain,30.83,42.72,28.36,0.87,1006.3,1.66,1.74,169,0.7,6,16.093,261.7
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,1.09,0.25,rain,30.4,43.21,29.04,0.92,1005.7,1.5,1.59,165,0.86,3,16.093,261.0
29,2020-09-09 16:00:00,Rain and Humid,rain,1.2082,0.34,rain,29.8,43.78,29.8,1.0,1005.3,1.22,1.33,152,0.89,2,16.093,260.6
30,2020-09-09 17:00:00,Rain and Humid,rain,1.2473,0.4,rain,28.56,40.68,28.56,1.0,1005.2,0.91,1.04,133,0.88,0,16.093,260.2
31,2020-09-09 18:00:00,Rain and Humid,rain,1.0679,0.4,rain,27.63,37.58,27.63,1.0,1005.4,0.77,0.94,109,0.89,0,16.093,259.9
32,2020-09-09 19:00:00,Possible Light Rain and Humid,rain,0.6145,0.35,rain,26.79,33.94,26.79,1.0,1006.1,0.86,1.18,71,0.94,0,16.093,259.6
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.2501,0.25,rain,26.27,29.86,26.27,1.0,1007.0,1.05,1.6,37,0.98,0,16.093,259.3
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1584,0.24,rain,25.82,28.02,25.82,1.0,1007.5,1.21,1.89,15,1.0,0,16.093,258.8
35,2020-09-09 22:00:00,Possible Light Rain and Humid,rain,0.2359,0.25,rain,25.52,26.87,25.52,1.0,1007.4,1.28,1.99,10,1.0,0,16.093,257.8
36,2020-09-09 23:00:00,Possible Light Rain and Humid,rain,0.3989,0.25,rain,25.34,26.39,25.34,1.0,1007.1,1.32,2.02,12,1.0,0,16.004,256.8
37,2020-09-10 00:00:00,Possible Light Rain and Humid,rain,0.5182,0.26,rain,25.16,26.39,25.16,1.0,1006.7,1.32,2.03,15,1.0,0,13.123,256.2
38,2020-09-10 01:00:00,Possible Light Rain and Humid,rain,0.5041,0.29,rain,24.92,26.11,24.92,1.0,1006.3,1.27,2.04,21,1.0,0,10.769,255.9
39,2020-09-10 02:00:00,Possible Light Rain and Humid,rain,0.4487,0.3,rain,24.48,25.64,24.48,1.0,1005.9,1.19,2.02,29,1.0,0,8.687,255.9
40,2020-09-10 03:00:00,Possible Light Rain and Humid,rain,0.4169,0.32,rain,23.99,25.13,23.99,1.0,1005.6,1.13,1.98,35,1.0,0,7.262,256.5
41,2020-09-10 04:00:00,Possible Light Rain and Humid,rain,0.4214,0.32,rain,23.62,24.75,23.62,1.0,1005.6,1.09,1.86,34,1.0,0,6.354,257.7
42,2020-09-10 05:00:00,Possible Light Rain and Humid,rain,0.4284,0.31,rain,23.36,24.51,23.36,1.0,1005.8,1.07,1.74,30,1.0,0,6.25,259.1
43,2020-09-10 06:00:00,Possible Light Rain and Humid,rain,0.4025,0.3,rain,23.26,24.44,23.26,1.0,1006.0,1.09,1.72,37,1.0,0,8.051,260.2
44,2020-09-10 07:00:00,Humid and Overcast,cloudy,0.3244,0.24,rain,23.93,25.09,23.93,1.0,1006.4,1.17,1.81,65,1.0,1,12.738,260.9
45,2020-09-10 08:00:00,Humid and Overcast,cloudy,0.2455,0.18,rain,25.19,26.67,25.19,1.0,1006.9,1.28,1.97,101,0.99,2,16.093,261.2
46,2020-09-10 09:00:00,Humid and Overcast,cloudy,0.2114,0.15,rain,26.39,29.85,26.39,1.0,1007.0,1.41,2.2,122,0.98,4,16.093,261.4
47,2020-09-10 10:00:00,Humid and Overcast,cloudy,0.2281,0.14,rain,27.34,33.66,26.94,0.98,1006.7,1.58,2.54,131,0.96,5,16.093,261.4
48,2020-09-10 11:00:00,Humid and Overcast,cloudy,0.2842,0.14,rain,28.25,35.49,27.0,0.93,1006.3,1.74,2.85,134,0.95,6,16.093,261.2
