,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.54,23.54,-1.23,0.19,1006.0,1.98,2.0,24,0.0,0,16.093,309.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,22.82,22.82,-1.52,0.2,1005.9,2.04,2.05,18,0.0,0,16.093,308.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.08,22.08,-1.63,0.2,1005.8,2.09,2.11,14,0.0,0,16.093,308.7
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.51,21.51,-1.82,0.21,1006.1,2.1,2.1,11,0.0,0,16.093,308.2
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.51,21.51,-1.94,0.21,1006.5,2.03,2.06,13,0.0,0,16.093,306.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,23.56,23.56,-1.27,0.19,1007.0,1.55,1.69,4,0.0,0,16.093,307.0
36,2021-04-26 08:00:00,Clear,clear-day,0,0,27.47,27.47,-1.61,0.15,1007.3,0.9,1.03,309,0.0,2,16.093,307.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,30.8,30.8,-2.09,0.12,1007.9,0.9,0.92,250,0.0,4,16.093,306.7
38,2021-04-26 10:00:00,Clear,clear-day,0,0,33.47,33.47,-2.17,0.1,1007.9,1.4,1.56,190,0.0,7,16.093,306.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,35.71,35.71,-1.97,0.09,1007.3,1.98,2.14,188,0.0,9,16.093,305.3
40,2021-04-26 12:00:00,Clear,clear-day,0,0,37.14,37.14,-2.63,0.08,1006.5,2.48,2.6,231,0.0,11,16.093,303.8
41,2021-04-26 13:00:00,Clear,clear-day,0,0,38.7,38.7,-5.49,0.06,1005.6,2.86,3.08,244,0.0,10,16.093,303.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,39.99,39.99,-9.21,0.04,1004.8,3.1,3.13,245,0.0,9,16.093,303.0
43,2021-04-26 15:00:00,Clear,clear-day,0,0,40.61,40.61,-11.68,0.03,1004.0,3.19,3.27,237,0.0,6,16.093,302.5
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.36,40.36,-12.43,0.03,1003.4,3.11,3.35,231,0.0,4,16.093,302.2
45,2021-04-26 17:00:00,Clear,clear-day,0,0,39.6,39.6,-11.18,0.04,1003.0,2.87,3.75,294,0.0,1,16.093,301.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,37.47,37.47,-7.84,0.05,1003.4,2.39,4.19,256,0.0,0,16.093,300.9
47,2021-04-26 19:00:00,Clear,clear-night,0,0,33.48,33.48,-6.29,0.07,1004.2,2.07,2.13,244,0.0,0,16.093,301.1
48,2021-04-26 20:00:00,Clear,clear-night,0,0,30.33,30.33,-6.98,0.08,1005.0,2.34,2.4,26,0.0,0,16.093,301.7
