,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,35.07,35.07,-1.1,0.1,1003.5,3.09,7.47,327,0.98,0,16.093,297.3,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,33.11,33.11,-1.2,0.11,1004.2,2.65,5.52,3,1.0,0,16.093,298.1,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,30.94,30.94,-2.05,0.12,1004.7,2.59,3.24,29,1.0,0,16.093,298.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,29.5,29.5,-2.51,0.12,1005.5,2.69,2.83,22,1.0,0,16.093,299.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.055,0.01,28.67,28.67,-2.06,0.13,1006.3,2.8,2.95,23,1.0,0,16.093,300.7,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0918,0.01,28.01,28.01,-0.69,0.15,1006.1,2.98,3.18,27,1.0,0,16.093,301.1,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1365,0.01,27.64,27.64,1.89,0.19,1006.2,2.91,3.11,26,1.0,0,16.093,300.0,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1275,0.01,26.87,26.87,4.08,0.23,1006.3,2.64,3.32,9,1.0,0,16.093,301.2,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1145,0.02,25.8,25.8,6.34,0.29,1006.6,2.97,5.09,350,1.0,0,16.093,302.3,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1618,0.03,24.73,24.73,7.78,0.34,1007.2,2.47,3.63,342,1.0,0,16.093,302.9,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2311,0.03,24.1,24.1,8.44,0.37,1007.7,2.79,4.61,347,1.0,0,16.093,303.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1932,0.03,23.87,23.87,9.32,0.4,1008.5,3.32,5.94,344,1.0,0,16.093,303.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1985,0.04,23.78,23.78,10.77,0.44,1009.5,3.29,4.86,356,1.0,0,16.093,304.1,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1353,0.03,24.33,24.33,11.59,0.45,1010.2,3.79,5.99,14,1.0,0,16.093,305.3,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0818,0.02,25.64,25.64,12.63,0.44,1010.7,4.65,7.19,32,0.98,1,16.093,306.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0342,0.02,28.01,28.01,12.24,0.38,1010.8,4.07,5.36,43,0.97,3,16.093,307.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0358,0.01,30.31,30.31,11.43,0.31,1011.0,3.76,4.63,60,0.95,4,16.093,307.1,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0253,0.01,32.79,32.79,10.69,0.26,1010.7,3.37,3.9,80,0.87,5,16.093,306.8,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0141,0.01,34.32,34.32,10.05,0.23,1010.0,3.14,3.78,97,0.89,5,16.093,306.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1159,0.02,34.78,34.78,8.91,0.21,1009.4,3.13,4.15,109,0.92,5,16.093,306.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.2645,0.03,34.24,34.24,8.09,0.2,1008.8,3.19,4.53,130,0.92,5,16.093,305.9,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0445,0.01,34.12,34.12,7.24,0.19,1007.8,3.16,4.86,143,0.9,4,16.093,306.7,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.02,0.01,34.39,34.39,6.3,0.18,1006.8,2.76,4.79,136,0.92,3,16.093,307.2,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0327,0.01,34.25,34.25,5.98,0.17,1006.7,2.16,4.97,135,0.96,1,16.093,308.3,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.3986,0.02,32.49,32.49,6.89,0.2,1007.4,2.15,4.06,109,0.95,0,16.093,309.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,1.3684,0.05,29.12,29.12,8.68,0.28,1008.8,2.43,4.5,68,0.88,0,16.093,310.6,rain
41,2021-04-21 20:00:00,Mostly Cloudy,partly-cloudy-night,0.9479,0.05,26.86,26.86,10.83,0.37,1009.9,3.08,7.11,14,0.8,0,16.093,311.2,rain
42,2021-04-21 21:00:00,Mostly Cloudy,partly-cloudy-night,0.025,0.02,25.56,25.56,12.38,0.44,1010.8,3.24,6.0,2,0.81,0,16.093,311.6,rain
43,2021-04-21 22:00:00,Mostly Cloudy,partly-cloudy-night,0.1039,0.03,24.07,24.07,13.77,0.52,1011.0,3.32,6.37,3,0.78,0,16.093,311.6,rain
44,2021-04-21 23:00:00,Mostly Cloudy,partly-cloudy-night,0.1209,0.03,23.56,23.56,14.58,0.57,1011.0,3.51,7.79,357,0.82,0,16.093,311.8,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.2288,0.03,22.93,22.93,15.06,0.61,1011.2,3.21,6.57,8,0.86,0,16.093,312.4,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0618,0.02,22.26,22.26,14.65,0.62,1010.9,2.8,4.2,9,0.65,0,16.093,312.4,rain
47,2021-04-22 02:00:00,Partly Cloudy,partly-cloudy-night,0.0257,0.01,21.58,21.58,14.07,0.62,1010.5,2.88,4.2,4,0.47,0,16.093,312.2,rain
48,2021-04-22 03:00:00,Partly Cloudy,partly-cloudy-night,0.024,0.01,21.28,21.28,13.71,0.62,1010.3,2.93,4.34,14,0.42,0,16.093,313.4,rain
