,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
30,2020-09-09 17:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0835,0.07,rain,30.11,40.47,27.89,0.88,1005.0,1.49,3.13,119,0.58,1,16.093,266.1
31,2020-09-09 18:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0678,0.06,rain,29.39,38.67,27.63,0.9,1004.9,1.32,3.07,147,0.53,0,16.093,265.9
32,2020-09-09 19:00:00,Humid and Partly Cloudy,partly-cloudy-night,0.0503,0.03,rain,28.5,35.97,26.98,0.92,1005.3,1.19,2.66,85,0.37,0,16.093,266.1
33,2020-09-09 20:00:00,Humid,clear-night,0.0375,0.02,rain,27.66,33.4,26.23,0.92,1005.9,1.08,2.11,40,0.16,0,16.093,266.5
34,2020-09-09 21:00:00,Humid,clear-night,0.0289,0.02,rain,27.14,31.62,25.51,0.91,1006.2,1.01,1.75,44,0.04,0,16.093,266.4
35,2020-09-09 22:00:00,Humid,clear-night,0.0171,0.02,rain,26.92,30.86,25.11,0.9,1006.2,1.0,1.67,45,0.03,0,16.093,265.7
36,2020-09-09 23:00:00,Humid,clear-night,0.0082,0.01,rain,26.78,30.27,24.82,0.89,1006.1,1.02,1.69,39,0.03,0,16.093,264.8
37,2020-09-10 00:00:00,Humid,clear-night,0.005,0.01,rain,26.52,29.28,24.5,0.89,1006.0,1.03,1.68,36,0.04,0,16.093,264.2
38,2020-09-10 01:00:00,Humid,clear-night,0.0,0.0,,26.11,28.28,24.17,0.89,1005.5,1.02,1.65,35,0.07,0,16.093,263.9
39,2020-09-10 02:00:00,Humid,clear-night,0.0066,0.01,rain,25.64,27.12,23.83,0.9,1005.0,1.0,1.62,37,0.1,0,16.093,263.8
40,2020-09-10 03:00:00,Humid,clear-night,0.0093,0.01,rain,25.16,26.06,23.55,0.91,1004.8,0.98,1.59,40,0.11,0,16.093,263.8
41,2020-09-10 04:00:00,Humid,clear-night,0.0134,0.01,rain,24.71,25.63,23.26,0.92,1004.8,0.96,1.55,42,0.1,0,16.093,263.9
42,2020-09-10 05:00:00,Humid,clear-night,0.0224,0.01,rain,24.4,25.31,23.12,0.93,1005.1,0.93,1.49,45,0.07,0,16.093,264.0
43,2020-09-10 06:00:00,Humid,clear-night,0.0335,0.01,rain,24.55,25.48,23.56,0.94,1005.5,0.91,1.35,60,0.05,0,16.093,264.0
44,2020-09-10 07:00:00,Humid,clear-day,0.0446,0.02,rain,25.47,26.89,24.46,0.94,1005.8,0.9,1.11,87,0.04,0,16.093,263.9
45,2020-09-10 08:00:00,Humid,clear-day,0.0543,0.02,rain,26.83,30.5,25.46,0.92,1006.3,0.91,0.97,118,0.02,2,16.093,263.7
46,2020-09-10 09:00:00,Humid,clear-day,0.0587,0.02,rain,27.81,33.47,26.01,0.9,1006.5,1.02,1.05,145,0.02,4,16.093,263.0
47,2020-09-10 10:00:00,Humid,clear-day,0.0641,0.04,rain,28.7,35.53,26.38,0.87,1006.4,1.27,1.35,164,0.03,7,16.093,261.9
48,2020-09-10 11:00:00,Humid,clear-day,0.0877,0.04,rain,29.51,37.08,26.4,0.83,1006.0,1.54,1.79,180,0.05,9,16.093,260.6
