,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
37,2021-04-26 09:00:00,Clear,clear-day,0,0,29.46,29.46,-5.18,0.1,1008.9,0.92,1.17,45,0.0,5,16.093,302.1
38,2021-04-26 10:00:00,Clear,clear-day,0,0,31.77,31.77,-5.47,0.09,1008.7,1.12,1.29,127,0.0,8,16.093,302.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,33.6,33.6,-5.37,0.08,1008.2,1.55,1.88,209,0.0,10,16.093,301.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,34.88,34.88,-5.97,0.07,1007.4,1.95,2.18,239,0.0,11,16.093,299.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,35.91,35.91,-6.95,0.06,1006.5,2.41,2.41,246,0.03,11,16.093,299.3
42,2021-04-26 14:00:00,Clear,clear-day,0,0,36.38,36.38,-7.76,0.06,1005.7,2.95,2.95,244,0.03,9,16.093,298.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,36.1,36.1,-8.18,0.06,1005.0,3.15,3.25,245,0.0,6,16.093,298.4
44,2021-04-26 16:00:00,Clear,clear-day,0,0,35.63,35.63,-8.09,0.06,1004.5,2.83,3.38,251,0.0,4,16.093,298.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,34.96,34.96,-7.37,0.06,1004.6,2.29,3.8,254,0.01,1,16.093,298.7
46,2021-04-26 18:00:00,Clear,clear-day,0,0,33.23,33.23,-5.54,0.08,1005.2,1.5,3.86,240,0.06,0,16.093,299.1
47,2021-04-26 19:00:00,Clear,clear-night,0,0,29.79,29.79,-4.68,0.1,1006.1,1.23,1.25,170,0.06,0,16.093,299.5
48,2021-04-26 20:00:00,Clear,clear-night,0,0,27.08,27.08,-4.8,0.12,1007.2,2.02,2.11,74,0.07,0,16.093,299.6
