,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
13,2021-04-25 18:00:00,Clear,clear-day,0,0,31.99,31.99,3.75,0.17,1005.8,1.56,4.19,232,0.12,0,16.093,302.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.32,29.32,4.07,0.2,1006.9,1.34,2.08,170,0.08,0,16.093,302.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.07,27.07,3.41,0.22,1008.0,1.72,1.97,77,0.07,0,16.093,303.3
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.18,25.18,2.92,0.24,1008.7,1.96,1.96,42,0.07,0,16.093,303.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,23.99,23.99,2.41,0.24,1009.0,2.03,2.03,38,0.06,0,16.093,303.3
18,2021-04-25 23:00:00,Clear,clear-night,0,0,23.52,23.52,2.17,0.25,1009.0,2.12,2.12,44,0.04,0,16.093,302.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.02,23.02,1.12,0.24,1008.7,2.19,2.19,47,0.0,0,16.093,306.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.35,22.35,0.82,0.24,1008.2,2.17,2.18,46,0.0,0,16.093,305.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.76,21.76,0.51,0.24,1007.4,2.12,2.15,45,0.0,0,16.093,304.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.35,21.35,0.06,0.24,1007.3,2.14,2.19,44,0.0,0,16.093,303.4
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.91,20.91,-0.59,0.24,1007.4,2.22,2.24,43,0.0,0,16.093,302.8
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.39,20.39,-1.23,0.23,1007.6,2.3,2.33,43,0.0,0,16.093,301.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.56,20.56,-1.54,0.23,1008.0,2.24,2.47,43,0.0,0,16.093,300.8
26,2021-04-26 07:00:00,Clear,clear-day,0,0,22.59,22.59,-1.82,0.2,1008.5,1.84,2.32,38,0.0,1,16.093,300.8
27,2021-04-26 08:00:00,Clear,clear-day,0,0,26.3,26.3,-2.53,0.15,1009.1,1.27,1.88,31,0.0,2,16.093,299.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.23,29.23,-2.98,0.12,1009.2,0.97,1.31,50,0.0,5,16.093,299.2
29,2021-04-26 10:00:00,Clear,clear-day,0,0,31.51,31.51,-3.17,0.1,1008.9,1.23,1.66,137,0.0,8,16.093,298.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.01,33.01,-3.09,0.1,1008.5,1.72,2.68,208,0.0,10,16.093,298.0
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.09,34.09,-4.06,0.08,1007.8,2.22,2.91,240,0.01,11,16.093,295.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.1,35.1,-6.42,0.07,1006.9,2.86,3.14,246,0.06,11,16.093,295.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,35.71,35.71,-8.43,0.06,1006.0,3.21,3.44,242,0.05,9,16.093,295.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,35.98,35.98,-9.98,0.05,1005.2,3.13,3.48,241,0.03,6,16.093,296.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.64,35.64,-11.01,0.05,1004.7,2.55,3.38,248,0.0,4,16.093,296.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,34.94,34.94,-10.07,0.05,1004.6,1.76,3.06,252,0.01,1,16.093,296.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.14,33.14,-6.54,0.07,1005.2,1.07,1.79,227,0.06,0,16.093,296.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,29.75,29.75,-6.65,0.09,1006.1,1.21,1.31,141,0.06,0,16.093,297.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,27.14,27.14,-6.89,0.1,1007.2,2.12,2.16,73,0.06,0,16.093,297.5
40,2021-04-26 21:00:00,Clear,clear-night,0,0,25.07,25.07,-6.56,0.12,1008.0,2.48,2.48,47,0.06,0,16.093,297.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,24.07,24.07,-6.43,0.13,1008.1,2.47,2.47,43,0.05,0,16.093,297.8
42,2021-04-26 23:00:00,Clear,clear-night,0,0,23.74,23.74,-6.35,0.13,1008.0,2.37,2.37,47,0.03,0,16.093,297.0
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.45,23.45,-7.68,0.12,1007.5,2.29,2.29,51,0.0,0,16.093,295.1
44,2021-04-27 01:00:00,Clear,clear-night,0,0,22.82,22.82,-7.69,0.12,1007.1,2.31,2.31,49,0.0,0,16.093,294.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.37,22.37,-7.51,0.13,1006.6,2.33,2.35,48,0.0,0,16.093,294.9
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.13,22.13,-7.36,0.13,1006.4,2.33,2.42,47,0.0,0,16.093,295.5
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.6,21.6,-7.29,0.14,1006.7,2.35,2.36,46,0.0,0,16.093,296.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,21.03,21.03,-7.21,0.14,1007.7,2.39,2.4,46,0.0,0,16.093,297.5
