,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
38,2021-04-21 17:00:00,Overcast,cloudy,0.957,0.21,4.87,6.6,4.87,1.0,1018.5,1.27,2.61,296,1.0,1,9.487,280.8,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4865,0.15,4.61,3.32,4.61,1.0,1019.0,1.48,2.59,332,1.0,0,16.093,281.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.2244,0.09,3.88,2.2,3.88,1.0,1020.0,1.88,2.95,355,1.0,0,16.048,282.6,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.2967,0.06,3.36,1.15,3.36,1.0,1021.2,2.3,3.47,1,1.0,0,16.093,283.5,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.3118,0.05,3.25,0.79,3.25,1.0,1021.7,2.54,3.7,358,1.0,0,16.093,284.0,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.2567,0.04,2.95,0.55,2.95,1.0,1022.0,2.42,3.4,356,1.0,0,16.093,284.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.3222,0.04,2.5,0.06,2.5,1.0,1022.2,2.37,3.38,354,1.0,0,16.093,284.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.6748,0.05,2.38,-0.04,2.38,1.0,1022.1,2.33,3.44,354,1.0,0,16.093,284.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.5608,0.05,2.34,-0.04,2.34,1.0,1021.7,2.28,3.47,353,1.0,0,16.093,284.8,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.7029,0.07,2.53,0.08,2.53,1.0,1021.3,2.4,3.82,352,1.0,0,15.502,285.5,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.8,0.06,2.93,0.33,2.93,1.0,1021.1,2.63,4.17,354,1.0,0,8.684,286.1,rain
