,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.99,22.99,8.25,0.39,1011.0,2.12,2.62,44,0.73,0,16.093,289.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.63,22.63,7.67,0.38,1011.3,2.26,2.92,49,0.75,0,16.093,289.1,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.18,22.18,6.53,0.36,1011.3,2.4,3.14,50,0.85,0,16.093,288.5,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.07,22.07,6.33,0.36,1010.8,2.44,3.26,52,0.87,0,16.093,287.8,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,21.97,21.97,6.22,0.36,1009.9,2.44,3.39,53,0.88,0,16.093,287.4,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.0,22.0,6.1,0.36,1009.7,2.33,3.23,53,0.86,0,16.093,287.7,
25,2021-04-21 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.8,21.8,5.7,0.35,1009.9,2.35,3.19,51,0.86,0,16.093,288.2,
26,2021-04-21 05:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.42,21.42,5.19,0.35,1011.1,2.38,3.21,51,0.86,0,16.093,289.0,
27,2021-04-21 06:00:00,Overcast,cloudy,0.046,0.01,21.52,21.52,5.25,0.35,1012.0,2.03,2.73,53,0.91,0,16.093,289.8,rain
28,2021-04-21 07:00:00,Mostly Cloudy,partly-cloudy-day,0.0368,0.01,22.55,22.55,5.94,0.34,1013.1,1.47,2.08,39,0.86,1,16.093,290.2,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1453,0.02,23.52,23.52,6.72,0.34,1013.8,1.22,1.93,349,0.93,2,16.093,290.4,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0956,0.02,24.66,24.66,7.6,0.34,1014.4,1.46,2.34,331,0.96,4,16.093,289.9,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.1044,0.02,25.75,25.75,8.45,0.33,1014.5,2.08,3.1,311,0.96,5,16.093,289.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0874,0.02,27.41,27.41,9.0,0.31,1014.0,1.97,3.31,312,0.97,5,16.093,289.0,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0609,0.02,28.94,28.94,8.91,0.29,1012.9,1.82,3.99,282,0.98,5,16.093,288.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0542,0.02,29.31,29.31,9.24,0.29,1012.1,1.95,4.6,297,1.0,5,16.093,288.1,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0374,0.02,28.42,28.42,9.73,0.31,1011.4,2.33,4.23,303,1.0,5,16.093,287.5,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0416,0.03,27.14,27.14,11.3,0.38,1011.3,3.39,5.18,301,1.0,4,16.093,287.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1508,0.04,24.57,24.57,14.08,0.52,1012.1,2.42,3.49,340,1.0,2,16.093,286.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1446,0.04,24.19,24.19,14.53,0.55,1012.1,2.01,3.08,18,1.0,1,16.093,287.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0479,0.03,23.65,23.65,15.13,0.59,1012.0,2.73,4.79,27,0.99,0,16.093,288.8,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0342,0.02,22.9,22.9,15.57,0.63,1012.7,2.16,3.6,42,0.99,0,16.093,289.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.05,0.02,22.5,22.51,15.71,0.65,1013.3,2.3,3.68,50,1.0,0,16.093,290.9,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.051,0.02,22.31,22.31,15.38,0.65,1013.7,2.17,3.3,56,1.0,0,16.093,291.3,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0246,0.01,22.2,22.2,14.8,0.63,1013.9,2.02,2.79,56,0.99,0,16.093,291.3,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.0044,0.01,22.08,22.08,13.62,0.59,1013.6,2.14,2.91,54,1.0,0,16.093,291.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,21.88,21.88,12.09,0.54,1013.2,1.84,2.15,51,1.0,0,16.093,291.5,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,21.55,21.55,11.64,0.53,1012.9,1.71,1.93,45,1.0,0,16.093,291.6,
47,2021-04-22 02:00:00,Overcast,cloudy,0.005,0.01,21.43,21.43,11.49,0.53,1012.4,1.72,1.93,42,1.0,0,16.093,292.0,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0,0.0,21.46,21.46,11.48,0.53,1012.2,1.7,1.9,40,1.0,0,16.093,292.2,
