,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,28.4,28.4,-7.0,0.09,1010.6,1.43,2.56,147,0.06,5,16.093,296.9,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,30.35,30.35,-7.91,0.08,1010.3,1.77,3.45,171,0.05,8,16.093,296.4,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,32.01,32.01,-9.5,0.06,1009.4,1.88,3.66,199,0.05,10,16.093,295.2,
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,33.34,33.34,-10.99,0.05,1008.2,1.97,3.18,213,0.09,11,16.093,292.1,
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,34.34,34.34,-11.61,0.05,1007.2,2.32,2.98,222,0.07,11,16.093,291.1,
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,34.7,34.7,-11.77,0.05,1006.3,2.69,3.31,237,0.1,8,16.093,290.1,
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,34.25,34.25,-10.8,0.05,1005.8,3.05,4.09,236,0.18,6,16.093,289.3,
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,33.24,33.24,-8.89,0.06,1005.7,3.01,4.56,244,0.23,3,16.093,288.6,
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,31.74,31.74,-6.9,0.08,1005.9,2.4,4.47,246,0.29,1,16.093,288.4,
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,29.7,29.7,-5.48,0.1,1006.8,1.74,4.29,247,0.2,0,16.093,288.9,
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,26.65,26.65,-5.15,0.12,1008.3,1.48,2.28,213,0.17,0,16.093,289.6,
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,24.87,24.87,-5.73,0.13,1009.5,1.89,2.45,79,0.17,0,16.093,289.6,
