,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.1,25.1,-2.46,0.16,1009.4,1.91,2.49,39,0.4,0,16.093,289.1,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.97,23.97,-2.96,0.17,1010.3,2.02,2.42,44,0.4,0,16.093,289.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.13,23.13,-3.21,0.17,1010.5,2.14,2.61,46,0.37,0,16.093,290.8,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.34,22.34,-3.25,0.18,1010.4,2.27,2.95,46,0.37,0,16.093,290.9,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.83,21.83,-3.22,0.18,1010.0,2.37,3.16,45,0.33,0,16.093,290.3,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.57,21.57,-3.52,0.18,1009.4,2.46,3.24,45,0.39,0,16.093,290.5,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.4,21.4,-3.74,0.18,1009.0,2.45,3.2,47,0.35,0,16.093,290.2,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.46,21.46,-3.97,0.18,1008.9,2.51,3.21,47,0.34,0,16.093,290.9,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,21.15,21.15,-4.5,0.17,1009.4,2.6,3.31,45,0.3,0,16.093,292.1,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,20.8,20.8,-4.94,0.17,1010.5,2.74,3.46,45,0.29,0,16.093,293.1,
