,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-day,0.1341,0.04,rain,20.16,20.84,20.14,1.0,1010.5,0.73,1.34,79,0.61,0,16.093,264.4
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.13,0.04,rain,20.9,21.62,20.67,0.99,1010.8,0.71,1.04,102,0.46,1,16.093,264.9
21,2020-09-09 08:00:00,Clear,clear-day,0.1176,0.03,rain,22.36,23.17,21.76,0.96,1011.1,0.71,0.83,160,0.3,2,16.093,265.3
22,2020-09-09 09:00:00,Humid,clear-day,0.1049,0.03,rain,23.83,24.71,22.83,0.94,1011.0,0.82,0.96,212,0.2,5,16.093,265.0
23,2020-09-09 10:00:00,Humid,clear-day,0.1015,0.04,rain,25.05,26.14,23.69,0.92,1010.4,1.1,1.29,219,0.16,8,16.093,263.8
24,2020-09-09 11:00:00,Humid,clear-day,0.1314,0.05,rain,26.04,28.05,24.09,0.89,1009.7,1.42,1.69,220,0.16,10,13.767,262.2
25,2020-09-09 12:00:00,Humid,clear-day,0.203,0.05,rain,26.81,30.06,24.65,0.88,1008.9,1.6,1.94,233,0.24,10,11.707,261.0
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3296,0.05,rain,27.31,31.67,25.23,0.88,1007.9,1.63,1.97,233,0.44,8,11.031,260.4
27,2020-09-09 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4879,0.06,rain,27.45,32.58,25.87,0.91,1006.9,1.56,1.91,233,0.68,6,11.057,260.0
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.5689,0.07,rain,27.28,33.18,26.68,0.97,1006.1,1.44,1.83,229,0.83,4,11.31,259.8
29,2020-09-09 16:00:00,Humid and Overcast,cloudy,0.5111,0.08,rain,26.88,32.75,26.88,1.0,1005.6,1.23,1.66,231,0.88,2,11.643,260.1
30,2020-09-09 17:00:00,Humid and Overcast,cloudy,0.4035,0.08,rain,26.2,29.41,26.2,1.0,1005.4,0.99,1.46,269,0.89,1,12.383,260.6
31,2020-09-09 18:00:00,Humid and Overcast,cloudy,0.3149,0.07,rain,25.35,26.74,25.35,1.0,1005.6,0.8,1.3,249,0.91,0,13.984,260.9
32,2020-09-09 19:00:00,Humid and Overcast,cloudy,0.2472,0.07,rain,24.28,25.76,24.28,1.0,1006.6,0.68,1.21,217,0.95,0,16.093,260.9
33,2020-09-09 20:00:00,Humid and Overcast,cloudy,0.1901,0.06,rain,23.26,24.66,23.26,1.0,1007.8,0.6,1.15,54,0.99,0,16.093,260.8
34,2020-09-09 21:00:00,Humid and Overcast,cloudy,0.1376,0.06,rain,22.52,23.83,22.52,1.0,1008.5,0.56,1.09,18,1.0,0,16.093,260.3
35,2020-09-09 22:00:00,Overcast,cloudy,0.0815,0.06,rain,22.16,23.41,22.16,1.0,1008.5,0.57,1.03,44,0.99,0,16.093,259.1
36,2020-09-09 23:00:00,Overcast,cloudy,0.0391,0.05,rain,21.92,23.05,21.92,1.0,1008.2,0.61,1.0,69,0.96,0,16.093,257.8
37,2020-09-10 00:00:00,Overcast,cloudy,0.0183,0.03,rain,21.6,22.6,21.6,1.0,1007.6,0.64,1.02,69,0.95,0,16.093,257.0
38,2020-09-10 01:00:00,Overcast,cloudy,0.011,0.04,rain,21.25,22.15,21.25,1.0,1007.0,0.67,1.12,71,0.94,0,16.093,257.2
39,2020-09-10 02:00:00,Overcast,cloudy,0.0127,0.06,rain,20.93,21.74,20.93,1.0,1006.7,0.7,1.26,72,0.95,0,16.093,257.7
40,2020-09-10 03:00:00,Overcast,cloudy,0.0158,0.04,rain,20.9,21.64,20.75,0.99,1006.5,0.76,1.37,70,0.95,0,16.093,258.3
41,2020-09-10 04:00:00,Overcast,cloudy,0.0128,0.03,rain,20.53,21.17,20.05,0.97,1006.6,0.82,1.48,62,0.96,0,16.093,258.8
42,2020-09-10 05:00:00,Overcast,cloudy,0.0083,0.01,rain,19.94,20.51,19.36,0.96,1006.8,0.89,1.56,56,0.96,0,16.093,259.3
43,2020-09-10 06:00:00,Overcast,cloudy,0.0053,0.01,rain,19.68,20.22,19.12,0.97,1007.0,0.9,1.55,65,0.96,0,16.093,259.6
44,2020-09-10 07:00:00,Overcast,cloudy,0.0,0.0,,20.68,21.23,19.5,0.93,1007.2,0.84,1.39,97,0.95,1,16.093,259.7
45,2020-09-10 08:00:00,Overcast,cloudy,0.0,0.0,,22.44,23.04,20.38,0.88,1007.4,0.77,1.19,146,0.93,2,16.093,259.6
46,2020-09-10 09:00:00,Overcast,cloudy,0.0062,0.01,rain,24.33,24.94,21.29,0.83,1007.2,0.84,1.15,188,0.89,4,16.093,259.2
47,2020-09-10 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0356,0.03,rain,26.19,27.32,22.17,0.79,1006.9,1.09,1.36,212,0.78,6,16.093,258.2
48,2020-09-10 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.1107,0.04,rain,28.06,31.26,22.76,0.73,1006.4,1.39,1.61,224,0.65,7,13.276,257.1
