,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
29,2021-04-21 08:15:00,Mostly Cloudy,partly-cloudy-day,0.3035,0.07,16.38,16.43,14.68,0.9,1017.4,1.5,2.5,53,0.81,2,16.093,301.1,rain
30,2021-04-21 09:15:00,Overcast,cloudy,0.1862,0.05,18.33,18.33,14.27,0.77,1017.1,1.29,2.2,55,0.97,3,16.093,301.8,rain
31,2021-04-21 10:15:00,Overcast,cloudy,0.1447,0.04,20.59,20.59,13.73,0.65,1016.5,1.21,2.1,114,0.95,4,16.093,301.9,rain
32,2021-04-21 11:15:00,Overcast,cloudy,0.2096,0.03,23.33,23.33,12.61,0.51,1015.5,1.63,4.06,162,0.92,5,16.093,301.8,rain
33,2021-04-21 12:15:00,Overcast,cloudy,0.168,0.03,25.4,25.4,11.32,0.41,1014.1,1.9,6.02,187,0.92,5,16.093,302.1,rain
34,2021-04-21 13:15:00,Overcast,cloudy,0.3571,0.04,25.4,25.4,10.41,0.39,1013.1,2.17,7.19,189,0.91,5,16.093,302.8,rain
35,2021-04-21 14:15:00,Overcast,cloudy,0.5261,0.05,24.25,24.25,9.97,0.4,1012.4,2.68,8.13,210,0.95,5,16.093,302.6,rain
36,2021-04-21 15:15:00,Overcast,cloudy,0.573,0.09,21.45,21.44,11.32,0.53,1012.8,2.69,6.4,216,0.96,4,16.093,303.8,rain
37,2021-04-21 16:15:00,Overcast,cloudy,0.6253,0.11,18.81,18.79,13.95,0.73,1013.5,2.2,5.35,209,0.96,2,14.284,304.4,rain
38,2021-04-21 17:15:00,Overcast,cloudy,1.0455,0.23,16.78,17.08,16.47,0.99,1014.7,2.07,5.24,129,0.96,1,10.661,304.5,rain
39,2021-04-21 18:15:00,Rain,rain,1.325,0.31,14.95,15.6,14.95,1.0,1016.2,1.93,4.07,81,0.98,0,10.257,306.8,rain
40,2021-04-21 19:15:00,Overcast,cloudy,0.7593,0.24,14.61,15.28,14.61,1.0,1016.9,1.62,3.51,68,1.0,0,8.702,308.8,rain
41,2021-04-21 20:15:00,Overcast,cloudy,0.5159,0.21,14.34,14.99,14.34,1.0,1017.4,1.67,3.8,42,0.96,0,6.375,309.1,rain
42,2021-04-21 21:15:00,Overcast,cloudy,0.516,0.19,14.15,14.72,14.15,1.0,1017.8,1.8,3.93,23,0.96,0,11.256,309.2,rain
43,2021-04-21 22:15:00,Overcast,cloudy,0.559,0.18,13.93,14.41,13.93,1.0,1018.1,1.81,3.63,32,1.0,0,12.566,310.0,rain
44,2021-04-21 23:15:00,Overcast,cloudy,0.6942,0.19,13.77,14.11,13.77,1.0,1018.2,1.69,3.09,41,1.0,0,14.287,311.4,rain
45,2021-04-22 00:15:00,Overcast,cloudy,0.7305,0.2,13.55,13.81,13.55,1.0,1017.9,1.41,2.21,33,1.0,0,16.093,311.3,rain
46,2021-04-22 01:15:00,Rain,rain,1.0234,0.29,13.29,13.65,13.29,1.0,1017.8,1.32,2.21,32,1.0,0,12.432,310.4,rain
47,2021-04-22 02:15:00,Rain,rain,1.5001,0.36,13.15,13.62,13.15,1.0,1017.6,1.43,2.76,11,1.0,0,13.999,310.6,rain
48,2021-04-22 03:15:00,Rain,rain,1.388,0.34,13.19,13.62,13.19,1.0,1017.5,1.52,2.8,17,0.94,0,16.093,311.9,rain
