,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
25,2021-04-26 06:00:00,Clear,clear-day,0,0,15.3,15.3,-2.59,0.29,1010.2,3.03,3.26,340,0.17,0,16.093,298.3
26,2021-04-26 07:00:00,Clear,clear-day,0,0,16.99,16.99,-2.87,0.26,1010.5,2.52,2.89,344,0.21,1,16.093,298.6
27,2021-04-26 08:00:00,Clear,clear-day,0,0,19.57,19.57,-4.63,0.19,1011.0,1.85,1.88,328,0.12,3,16.093,298.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,21.63,21.63,-5.26,0.16,1011.1,1.66,1.68,248,0.08,5,16.093,297.6
29,2021-04-26 10:00:00,Clear,clear-day,0,0,23.1,23.1,-6.04,0.14,1010.7,2.3,2.39,203,0.06,8,16.093,297.0
30,2021-04-26 11:00:00,Clear,clear-day,0,0,24.7,24.7,-6.68,0.12,1010.1,2.47,2.56,187,0.04,11,16.093,295.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,26.15,26.15,-6.65,0.11,1009.3,2.5,2.77,177,0.01,12,16.093,292.9
32,2021-04-26 13:00:00,Clear,clear-day,0,0,27.37,27.37,-6.78,0.1,1008.2,2.66,3.41,179,0.05,11,16.093,292.1
33,2021-04-26 14:00:00,Clear,clear-day,0,0,28.03,28.03,-6.83,0.1,1007.1,2.93,4.37,183,0.28,8,16.093,291.5
34,2021-04-26 15:00:00,Clear,clear-day,0,0,28.12,28.12,-6.44,0.1,1006.2,3.01,4.67,196,0.27,6,16.093,291.3
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.64,27.64,-5.71,0.11,1005.8,2.98,4.39,221,0.33,3,16.093,291.8
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.42,26.42,-4.57,0.13,1006.2,2.74,4.19,237,0.44,1,16.093,292.4
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.56,24.56,-2.79,0.16,1007.0,2.44,4.42,235,0.5,0,16.093,292.7
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.51,22.51,-1.11,0.21,1008.0,1.99,2.57,104,0.5,0,16.093,293.2
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.13,21.13,-0.02,0.24,1009.1,2.22,2.36,350,0.59,0,16.093,293.9
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.75,19.75,0.52,0.28,1010.0,2.44,2.46,337,0.54,0,16.093,294.4
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.82,18.82,0.83,0.3,1010.1,2.57,2.58,333,0.42,0,16.093,295.0
42,2021-04-26 23:00:00,Clear,clear-night,0,0,18.37,18.37,0.67,0.3,1010.0,2.66,2.73,335,0.29,0,16.093,295.3
43,2021-04-27 00:00:00,Clear,clear-night,0,0,18.0,18.0,0.54,0.31,1009.7,2.66,2.77,334,0.11,0,16.093,294.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,17.69,17.69,0.37,0.31,1009.3,2.71,2.89,335,0.01,0,16.093,294.0
45,2021-04-27 02:00:00,Clear,clear-night,0,0,17.49,17.49,0.11,0.31,1008.7,2.71,2.95,332,0.08,0,16.093,293.7
46,2021-04-27 03:00:00,Clear,clear-night,0,0,17.46,17.46,-0.26,0.3,1008.4,2.71,3.01,332,0.1,0,16.093,293.9
47,2021-04-27 04:00:00,Clear,clear-night,0,0,17.22,17.22,-0.54,0.3,1008.8,2.75,3.09,332,0.12,0,16.093,294.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.0,17.0,-0.6,0.3,1010.0,2.74,2.97,332,0.11,0,16.093,294.6
