,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
25,2021-04-25 21:00:00,Clear,clear-night,0,0,17.33,17.33,-0.4,0.3,1010.9,3.13,3.19,334,0.25,0,16.093,300.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,16.94,16.94,0.02,0.32,1011.0,3.04,3.09,330,0.22,0,16.093,300.5
27,2021-04-25 23:00:00,Clear,clear-night,0,0,16.61,16.61,-0.25,0.32,1010.7,2.97,3.06,331,0.21,0,16.093,300.4
28,2021-04-26 00:00:00,Clear,clear-night,0,0,16.26,16.26,-0.96,0.31,1010.4,2.93,3.0,332,0.18,0,16.093,300.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,16.04,16.04,-1.47,0.3,1010.0,2.9,2.97,335,0.04,0,16.093,299.7
30,2021-04-26 02:00:00,Clear,clear-night,0,0,15.92,15.92,-1.96,0.29,1009.8,2.88,2.94,337,0.02,0,16.093,298.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,16.04,16.04,-2.41,0.28,1010.0,2.89,2.94,336,0.0,0,16.093,298.3
32,2021-04-26 04:00:00,Clear,clear-night,0,0,15.91,15.91,-2.65,0.28,1010.1,2.91,2.96,335,0.0,0,16.093,298.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,15.66,15.66,-2.71,0.28,1010.5,2.95,3.05,334,0.03,0,16.093,298.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,15.84,15.84,-2.19,0.29,1010.7,2.83,3.19,337,0.14,0,16.093,299.9
35,2021-04-26 07:00:00,Clear,clear-day,0,0,17.43,17.43,-2.3,0.26,1010.5,2.29,2.76,340,0.11,1,16.093,299.9
36,2021-04-26 08:00:00,Clear,clear-day,0,0,20.06,20.06,-3.92,0.2,1010.2,1.66,1.69,311,0.07,3,16.093,299.4
37,2021-04-26 09:00:00,Clear,clear-day,0,0,22.42,22.42,-4.57,0.16,1010.5,1.61,1.66,250,0.04,5,16.093,298.3
38,2021-04-26 10:00:00,Clear,clear-day,0,0,24.1,24.1,-5.19,0.14,1010.2,2.09,2.32,222,0.03,8,16.093,297.4
39,2021-04-26 11:00:00,Clear,clear-day,0,0,25.65,25.65,-5.92,0.12,1009.8,2.32,2.53,190,0.02,11,16.093,296.1
40,2021-04-26 12:00:00,Clear,clear-day,0,0,27.33,27.33,-6.42,0.1,1009.0,2.45,2.63,193,0.01,12,16.093,293.7
41,2021-04-26 13:00:00,Clear,clear-day,0,0,28.42,28.42,-7.17,0.09,1007.8,2.46,3.23,182,0.09,11,16.093,293.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,28.89,28.89,-7.79,0.09,1006.7,2.58,4.0,204,0.18,9,16.093,292.3
43,2021-04-26 15:00:00,Clear,clear-day,0,0,28.65,28.65,-7.49,0.09,1006.1,3.05,4.94,213,0.25,6,16.093,291.8
44,2021-04-26 16:00:00,Clear,clear-day,0,0,27.8,27.8,-6.56,0.1,1005.7,3.36,4.74,230,0.28,3,16.093,291.8
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.28,26.28,-5.21,0.12,1006.3,2.94,4.36,252,0.33,1,16.093,291.9
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.58,24.58,-3.9,0.15,1007.0,2.61,4.79,263,0.38,0,16.093,292.0
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.04,22.04,-2.44,0.19,1008.2,2.12,2.58,288,0.47,0,16.093,292.5
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.5,20.5,-1.56,0.23,1009.3,2.51,2.69,346,0.51,0,16.093,292.7
